offset,start date,end date,duration
-0.021,2005-07-19 01:36:00,2005-07-19 01:42:00,0 days 00:06:00
-0.014,2005-07-19 01:42:00,2005-07-19 01:48:00,0 days 00:06:00
-0.021,2005-07-19 01:48:00,2005-07-19 02:36:00,0 days 00:48:00
-0.022,2005-07-19 02:36:00,2005-07-19 02:42:00,0 days 00:06:00
-0.021,2005-07-19 02:42:00,2005-07-19 02:48:00,0 days 00:06:00
-0.019,2005-07-19 02:48:00,2005-07-19 02:54:00,0 days 00:06:00
-0.02,2005-07-19 02:54:00,2005-07-19 03:06:00,0 days 00:12:00
-0.021,2005-07-19 03:06:00,2005-07-19 03:18:00,0 days 00:12:00
-0.022,2005-07-19 03:18:00,2005-07-19 03:24:00,0 days 00:06:00
-0.021,2005-07-19 03:24:00,2005-07-19 03:36:00,0 days 00:12:00
-0.016,2005-07-19 03:36:00,2005-07-19 03:42:00,0 days 00:06:00
-0.021,2005-07-19 03:42:00,2005-07-19 03:54:00,0 days 00:12:00
-0.02,2005-07-19 03:54:00,2005-07-19 04:00:00,0 days 00:06:00
-0.019,2005-07-19 04:00:00,2005-07-19 04:06:00,0 days 00:06:00
-0.02,2005-07-19 04:06:00,2005-07-19 04:12:00,0 days 00:06:00
-0.039,2005-07-19 04:12:00,2005-07-19 04:18:00,0 days 00:06:00
-0.053,2005-07-19 04:18:00,2005-07-19 04:24:00,0 days 00:06:00
-0.03,2005-07-19 04:24:00,2005-07-19 04:30:00,0 days 00:06:00
-0.029,2005-07-19 04:30:00,2005-07-19 04:36:00,0 days 00:06:00
-0.028,2005-07-19 04:36:00,2005-07-19 04:42:00,0 days 00:06:00
-0.029,2005-07-19 04:42:00,2005-07-19 05:00:00,0 days 00:18:00
-0.026,2005-07-19 05:00:00,2005-07-19 05:06:00,0 days 00:06:00
-0.029,2005-07-19 05:06:00,2005-07-19 05:12:00,0 days 00:06:00
-0.028,2005-07-19 05:12:00,2005-07-19 05:18:00,0 days 00:06:00
-0.03,2005-07-19 05:18:00,2005-07-19 05:24:00,0 days 00:06:00
-0.029,2005-07-19 05:24:00,2005-07-19 05:30:00,0 days 00:06:00
-0.028,2005-07-19 05:30:00,2005-07-19 05:42:00,0 days 00:12:00
-0.027,2005-07-19 05:42:00,2005-07-19 05:48:00,0 days 00:06:00
-0.028,2005-07-19 05:48:00,2005-07-19 06:06:00,0 days 00:18:00
-0.027,2005-07-19 06:06:00,2005-07-19 06:12:00,0 days 00:06:00
-0.026,2005-07-19 06:12:00,2005-07-19 06:18:00,0 days 00:06:00
-0.028,2005-07-19 06:18:00,2005-07-19 06:30:00,0 days 00:12:00
-0.026,2005-07-19 06:30:00,2005-07-19 06:36:00,0 days 00:06:00
-0.027,2005-07-19 06:36:00,2005-07-19 06:48:00,0 days 00:12:00
-0.028,2005-07-19 06:48:00,2005-07-19 06:54:00,0 days 00:06:00
-0.026,2005-07-19 06:54:00,2005-07-19 07:00:00,0 days 00:06:00
-0.016,2005-07-19 07:00:00,2005-07-19 07:12:00,0 days 00:12:00
-0.015,2005-07-19 07:12:00,2005-07-19 07:24:00,0 days 00:12:00
-0.016,2005-07-19 07:24:00,2005-07-19 07:30:00,0 days 00:06:00
-0.019,2005-07-19 07:30:00,2005-07-19 07:36:00,0 days 00:06:00
-0.015,2005-07-19 07:36:00,2005-07-19 07:42:00,0 days 00:06:00
-0.024,2005-07-19 07:42:00,2005-07-19 07:48:00,0 days 00:06:00
-0.023,2005-07-19 07:48:00,2005-07-19 07:54:00,0 days 00:06:00
-0.024,2005-07-19 07:54:00,2005-07-19 08:06:00,0 days 00:12:00
-0.023,2005-07-19 08:06:00,2005-07-19 08:24:00,0 days 00:18:00
-0.022,2005-07-19 08:24:00,2005-07-19 08:30:00,0 days 00:06:00
-0.007,2005-07-19 08:30:00,2005-07-19 08:36:00,0 days 00:06:00
-0.022,2005-07-19 08:36:00,2005-07-19 08:42:00,0 days 00:06:00
-0.023,2005-07-19 08:42:00,2005-07-19 09:12:00,0 days 00:30:00
-0.022,2005-07-19 09:12:00,2005-07-19 09:18:00,0 days 00:06:00
-0.023,2005-07-19 09:18:00,2005-07-19 09:36:00,0 days 00:18:00
-0.024,2005-07-19 09:36:00,2005-07-19 09:42:00,0 days 00:06:00
-0.023,2005-07-19 09:42:00,2005-07-19 09:54:00,0 days 00:12:00
-0.024,2005-07-19 09:54:00,2005-07-19 10:00:00,0 days 00:06:00
-0.023,2005-07-19 10:00:00,2005-07-19 10:12:00,0 days 00:12:00
-0.024,2005-07-19 10:12:00,2005-07-19 10:18:00,0 days 00:06:00
-0.022,2005-07-19 10:18:00,2005-07-19 10:24:00,0 days 00:06:00
-0.023,2005-07-19 10:24:00,2005-07-19 10:30:00,0 days 00:06:00
-0.024,2005-07-19 10:30:00,2005-07-19 10:36:00,0 days 00:06:00
-0.023,2005-07-19 10:36:00,2005-07-19 10:48:00,0 days 00:12:00
-0.022,2005-07-19 10:48:00,2005-07-19 10:54:00,0 days 00:06:00
-0.023,2005-07-19 10:54:00,2005-07-19 11:06:00,0 days 00:12:00
-0.022,2005-07-19 11:06:00,2005-07-19 11:36:00,0 days 00:30:00
-0.023,2005-07-19 11:36:00,2005-07-19 11:42:00,0 days 00:06:00
-0.022,2005-07-19 11:42:00,2005-07-19 11:54:00,0 days 00:12:00
-0.023,2005-07-19 11:54:00,2005-07-19 12:00:00,0 days 00:06:00
-0.024,2005-07-19 12:00:00,2005-07-19 12:06:00,0 days 00:06:00
-0.023,2005-07-19 12:06:00,2005-07-19 12:12:00,0 days 00:06:00
-0.022,2005-07-19 12:12:00,2005-07-19 12:18:00,0 days 00:06:00
-0.021,2005-07-19 12:18:00,2005-07-19 12:24:00,0 days 00:06:00
-0.024,2005-07-19 12:24:00,2005-07-19 12:36:00,0 days 00:12:00
-0.022,2005-07-19 12:36:00,2005-07-19 13:12:00,0 days 00:36:00
-0.024,2005-07-19 13:12:00,2005-07-19 13:42:00,0 days 00:30:00
-0.023,2005-07-19 13:42:00,2005-07-19 13:48:00,0 days 00:06:00
-0.024,2005-07-19 13:48:00,2005-07-19 13:54:00,0 days 00:06:00
-0.025,2005-07-19 13:54:00,2005-07-19 14:12:00,0 days 00:18:00
-0.024,2005-07-19 14:12:00,2005-07-19 14:18:00,0 days 00:06:00
-0.013,2005-07-19 14:18:00,2005-07-19 14:24:00,0 days 00:06:00
-0.023,2005-07-19 14:24:00,2005-07-19 14:30:00,0 days 00:06:00
-0.024,2005-07-19 14:30:00,2005-07-19 14:42:00,0 days 00:12:00
-0.025,2005-07-19 14:42:00,2005-07-19 15:00:00,0 days 00:18:00
-0.023,2005-07-19 15:00:00,2005-07-19 15:36:00,0 days 00:36:00
-0.021,2005-07-19 15:36:00,2005-07-19 15:48:00,0 days 00:12:00
-0.019,2005-07-19 15:48:00,2005-07-19 15:54:00,0 days 00:06:00
-0.022,2005-07-19 15:54:00,2005-07-19 16:00:00,0 days 00:06:00
-0.019,2005-07-19 16:00:00,2005-07-19 16:06:00,0 days 00:06:00
-0.02,2005-07-19 16:06:00,2005-07-19 16:12:00,0 days 00:06:00
-0.019,2005-07-19 16:12:00,2005-07-19 16:36:00,0 days 00:24:00
-0.02,2005-07-19 16:36:00,2005-07-19 16:48:00,0 days 00:12:00
-0.022,2005-07-19 16:48:00,2005-07-19 16:54:00,0 days 00:06:00
-0.02,2005-07-19 16:54:00,2005-07-19 17:00:00,0 days 00:06:00
-0.021,2005-07-19 17:00:00,2005-07-19 17:18:00,0 days 00:18:00
-0.018,2005-07-19 17:18:00,2005-07-19 17:24:00,0 days 00:06:00
-0.015,2005-07-19 17:24:00,2005-07-19 17:30:00,0 days 00:06:00
-0.016,2005-07-19 17:30:00,2005-07-19 17:36:00,0 days 00:06:00
-0.018,2005-07-19 17:36:00,2005-07-19 17:42:00,0 days 00:06:00
-0.017,2005-07-19 17:42:00,2005-07-19 17:48:00,0 days 00:06:00
-0.016,2005-07-19 17:48:00,2005-07-19 17:54:00,0 days 00:06:00
-0.017,2005-07-19 17:54:00,2005-07-19 18:00:00,0 days 00:06:00
-0.005,2005-07-19 18:00:00,2005-07-19 18:06:00,0 days 00:06:00
-0.019,2005-07-19 18:06:00,2005-07-19 18:12:00,0 days 00:06:00
-0.021,2005-07-19 18:12:00,2005-07-19 18:24:00,0 days 00:12:00
-0.022,2005-07-19 18:24:00,2005-07-19 18:30:00,0 days 00:06:00
-0.023,2005-07-19 18:30:00,2005-07-19 18:36:00,0 days 00:06:00
-0.021,2005-07-19 18:36:00,2005-07-19 19:00:00,0 days 00:24:00
-0.025,2005-07-19 19:00:00,2005-07-19 19:12:00,0 days 00:12:00
-0.024,2005-07-19 19:12:00,2005-07-19 19:30:00,0 days 00:18:00
-0.026,2005-07-19 19:30:00,2005-07-19 19:36:00,0 days 00:06:00
-0.024,2005-07-19 19:36:00,2005-07-19 19:42:00,0 days 00:06:00
-0.025,2005-07-19 19:42:00,2005-07-19 19:48:00,0 days 00:06:00
-0.023,2005-07-19 19:48:00,2005-07-19 19:54:00,0 days 00:06:00
-0.024,2005-07-19 19:54:00,2005-07-19 20:12:00,0 days 00:18:00
-0.025,2005-07-19 20:12:00,2005-07-19 20:18:00,0 days 00:06:00
-0.024,2005-07-19 20:18:00,2005-07-19 20:24:00,0 days 00:06:00
-0.023,2005-07-19 20:24:00,2005-07-19 20:30:00,0 days 00:06:00
-0.024,2005-07-19 20:30:00,2005-07-19 20:36:00,0 days 00:06:00
-0.025,2005-07-19 20:36:00,2005-07-19 20:42:00,0 days 00:06:00
-0.024,2005-07-19 20:42:00,2005-07-19 20:48:00,0 days 00:06:00
-0.026,2005-07-19 20:48:00,2005-07-19 21:06:00,0 days 00:18:00
-0.027,2005-07-19 21:06:00,2005-07-19 21:12:00,0 days 00:06:00
-0.019,2005-07-19 21:12:00,2005-07-19 21:18:00,0 days 00:06:00
-0.027,2005-07-19 21:18:00,2005-07-19 21:24:00,0 days 00:06:00
-0.028,2005-07-19 21:24:00,2005-07-19 21:30:00,0 days 00:06:00
-0.03,2005-07-19 21:30:00,2005-07-19 21:36:00,0 days 00:06:00
-0.029,2005-07-19 21:36:00,2005-07-19 21:42:00,0 days 00:06:00
-0.027,2005-07-19 21:42:00,2005-07-19 21:48:00,0 days 00:06:00
-0.029,2005-07-19 21:48:00,2005-07-19 22:06:00,0 days 00:18:00
-0.03,2005-07-19 22:06:00,2005-07-19 22:12:00,0 days 00:06:00
-0.029,2005-07-19 22:12:00,2005-07-19 22:18:00,0 days 00:06:00
-0.032,2005-07-19 22:18:00,2005-07-19 22:24:00,0 days 00:06:00
-0.028,2005-07-19 22:24:00,2005-07-19 22:30:00,0 days 00:06:00
-0.03,2005-07-19 22:30:00,2005-07-19 22:36:00,0 days 00:06:00
-0.028,2005-07-19 22:36:00,2005-07-19 22:42:00,0 days 00:06:00
-0.03,2005-07-19 22:42:00,2005-07-19 22:48:00,0 days 00:06:00
-0.028,2005-07-19 22:48:00,2005-07-19 22:54:00,0 days 00:06:00
-0.03,2005-07-19 22:54:00,2005-07-19 23:06:00,0 days 00:12:00
-0.028,2005-07-19 23:06:00,2005-07-19 23:18:00,0 days 00:12:00
-0.031,2005-07-19 23:18:00,2005-07-19 23:24:00,0 days 00:06:00
-0.03,2005-07-19 23:24:00,2005-07-19 23:30:00,0 days 00:06:00
-0.031,2005-07-19 23:30:00,2005-07-19 23:36:00,0 days 00:06:00
-0.03,2005-07-19 23:36:00,2005-07-19 23:48:00,0 days 00:12:00
-0.029,2005-07-19 23:48:00,2005-07-19 23:54:00,0 days 00:06:00
-0.03,2005-07-19 23:54:00,2005-07-20 00:00:00,0 days 00:06:00
-0.028,2005-07-20 00:00:00,2005-07-20 00:06:00,0 days 00:06:00
-0.027,2005-07-20 00:06:00,2005-07-20 00:12:00,0 days 00:06:00
-0.029,2005-07-20 00:12:00,2005-07-20 00:24:00,0 days 00:12:00
-0.028,2005-07-20 00:24:00,2005-07-20 00:30:00,0 days 00:06:00
-0.03,2005-07-20 00:30:00,2005-07-20 00:48:00,0 days 00:18:00
-0.033,2005-07-20 00:48:00,2005-07-20 01:00:00,0 days 00:12:00
-0.034,2005-07-20 01:00:00,2005-07-20 01:06:00,0 days 00:06:00
-0.033,2005-07-20 01:06:00,2005-07-20 01:12:00,0 days 00:06:00
-0.035,2005-07-20 01:12:00,2005-07-20 01:24:00,0 days 00:12:00
-0.034,2005-07-20 01:24:00,2005-07-20 01:30:00,0 days 00:06:00
-0.035,2005-07-20 01:30:00,2005-07-20 01:36:00,0 days 00:06:00
-0.034,2005-07-20 01:36:00,2005-07-20 01:42:00,0 days 00:06:00
-0.035,2005-07-20 01:42:00,2005-07-20 01:48:00,0 days 00:06:00
-0.037,2005-07-20 01:48:00,2005-07-20 02:00:00,0 days 00:12:00
-0.559,2005-07-20 02:00:00,2005-07-20 02:06:00,0 days 00:06:00
-1.581,2005-07-20 02:06:00,2005-07-20 02:12:00,0 days 00:06:00
-0.034,2005-07-20 02:12:00,2005-07-20 02:18:00,0 days 00:06:00
-0.035,2005-07-20 02:18:00,2005-07-20 02:24:00,0 days 00:06:00
-0.036,2005-07-20 02:24:00,2005-07-20 02:30:00,0 days 00:06:00
-0.409,2005-07-20 02:30:00,2005-07-20 02:36:00,0 days 00:06:00
-1.48,2005-07-20 02:36:00,2005-07-20 02:42:00,0 days 00:06:00
-2.069,2005-07-20 02:42:00,2005-07-20 02:48:00,0 days 00:06:00
-2.442,2005-07-20 02:48:00,2005-07-20 02:54:00,0 days 00:06:00
-2.267,2005-07-20 02:54:00,2005-07-20 03:00:00,0 days 00:06:00
-2.205,2005-07-20 03:00:00,2005-07-20 03:06:00,0 days 00:06:00
-2.684,2005-07-20 03:06:00,2005-07-20 03:12:00,0 days 00:06:00
-2.694,2005-07-20 03:12:00,2005-07-20 03:18:00,0 days 00:06:00
-2.7,2005-07-20 03:18:00,2005-07-20 03:24:00,0 days 00:06:00
-2.689,2005-07-20 03:24:00,2005-07-20 03:30:00,0 days 00:06:00
-2.669,2005-07-20 03:30:00,2005-07-20 03:36:00,0 days 00:06:00
-2.665,2005-07-20 03:36:00,2005-07-20 03:42:00,0 days 00:06:00
-2.651,2005-07-20 03:42:00,2005-07-20 03:48:00,0 days 00:06:00
-2.666,2005-07-20 03:48:00,2005-07-20 03:54:00,0 days 00:06:00
-0.035,2005-07-20 03:54:00,2005-07-20 04:00:00,0 days 00:06:00
-1.336,2005-07-20 04:00:00,2005-07-20 04:06:00,0 days 00:06:00
-1.047,2005-07-20 04:06:00,2005-07-20 04:12:00,0 days 00:06:00
-0.033,2005-07-20 04:12:00,2005-07-20 04:18:00,0 days 00:06:00
-1.92,2005-07-20 04:18:00,2005-07-20 04:24:00,0 days 00:06:00
-1.911,2005-07-20 04:24:00,2005-07-20 04:30:00,0 days 00:06:00
-1.916,2005-07-20 04:30:00,2005-07-20 04:36:00,0 days 00:06:00
-1.91,2005-07-20 04:36:00,2005-07-20 04:42:00,0 days 00:06:00
-1.908,2005-07-20 04:42:00,2005-07-20 04:48:00,0 days 00:06:00
-1.904,2005-07-20 04:48:00,2005-07-20 04:54:00,0 days 00:06:00
-1.899,2005-07-20 04:54:00,2005-07-20 05:00:00,0 days 00:06:00
-1.874,2005-07-20 05:00:00,2005-07-20 05:06:00,0 days 00:06:00
-1.847,2005-07-20 05:06:00,2005-07-20 05:12:00,0 days 00:06:00
-1.839,2005-07-20 05:12:00,2005-07-20 05:18:00,0 days 00:06:00
-2.501,2005-07-20 05:18:00,2005-07-20 05:24:00,0 days 00:06:00
-2.476,2005-07-20 05:24:00,2005-07-20 05:30:00,0 days 00:06:00
-2.468,2005-07-20 05:30:00,2005-07-20 05:36:00,0 days 00:06:00
-2.462,2005-07-20 05:36:00,2005-07-20 05:42:00,0 days 00:06:00
-2.449,2005-07-20 05:42:00,2005-07-20 05:48:00,0 days 00:06:00
-2.435,2005-07-20 05:48:00,2005-07-20 05:54:00,0 days 00:06:00
-2.433,2005-07-20 05:54:00,2005-07-20 06:00:00,0 days 00:06:00
-2.432,2005-07-20 06:00:00,2005-07-20 06:12:00,0 days 00:12:00
-2.444,2005-07-20 06:12:00,2005-07-20 06:18:00,0 days 00:06:00
-2.419,2005-07-20 06:18:00,2005-07-20 06:24:00,0 days 00:06:00
-2.38,2005-07-20 06:24:00,2005-07-20 06:30:00,0 days 00:06:00
-2.371,2005-07-20 06:30:00,2005-07-20 06:36:00,0 days 00:06:00
-1.688,2005-07-20 06:36:00,2005-07-20 06:42:00,0 days 00:06:00
-1.689,2005-07-20 06:42:00,2005-07-20 06:48:00,0 days 00:06:00
-2.323,2005-07-20 06:48:00,2005-07-20 06:54:00,0 days 00:06:00
-2.329,2005-07-20 06:54:00,2005-07-20 07:00:00,0 days 00:06:00
-2.316,2005-07-20 07:00:00,2005-07-20 07:06:00,0 days 00:06:00
-2.297,2005-07-20 07:06:00,2005-07-20 07:12:00,0 days 00:06:00
-2.281,2005-07-20 07:12:00,2005-07-20 07:18:00,0 days 00:06:00
-2.261,2005-07-20 07:18:00,2005-07-20 07:24:00,0 days 00:06:00
-2.248,2005-07-20 07:24:00,2005-07-20 07:30:00,0 days 00:06:00
-2.231,2005-07-20 07:30:00,2005-07-20 07:36:00,0 days 00:06:00
-2.215,2005-07-20 07:36:00,2005-07-20 07:42:00,0 days 00:06:00
-2.197,2005-07-20 07:42:00,2005-07-20 07:48:00,0 days 00:06:00
-2.186,2005-07-20 07:48:00,2005-07-20 07:54:00,0 days 00:06:00
-2.171,2005-07-20 07:54:00,2005-07-20 08:00:00,0 days 00:06:00
-2.161,2005-07-20 08:00:00,2005-07-20 08:06:00,0 days 00:06:00
-2.154,2005-07-20 08:06:00,2005-07-20 08:12:00,0 days 00:06:00
-2.144,2005-07-20 08:12:00,2005-07-20 08:18:00,0 days 00:06:00
-2.138,2005-07-20 08:18:00,2005-07-20 08:24:00,0 days 00:06:00
-2.128,2005-07-20 08:24:00,2005-07-20 08:30:00,0 days 00:06:00
-2.119,2005-07-20 08:30:00,2005-07-20 08:36:00,0 days 00:06:00
-2.111,2005-07-20 08:36:00,2005-07-20 08:42:00,0 days 00:06:00
-2.103,2005-07-20 08:42:00,2005-07-20 08:48:00,0 days 00:06:00
-2.097,2005-07-20 08:48:00,2005-07-20 08:54:00,0 days 00:06:00
-2.092,2005-07-20 08:54:00,2005-07-20 09:00:00,0 days 00:06:00
-2.089,2005-07-20 09:00:00,2005-07-20 09:06:00,0 days 00:06:00
-2.086,2005-07-20 09:06:00,2005-07-20 09:12:00,0 days 00:06:00
-2.084,2005-07-20 09:12:00,2005-07-20 09:18:00,0 days 00:06:00
-2.08,2005-07-20 09:18:00,2005-07-20 09:24:00,0 days 00:06:00
-2.075,2005-07-20 09:24:00,2005-07-20 09:30:00,0 days 00:06:00
-2.07,2005-07-20 09:30:00,2005-07-20 09:36:00,0 days 00:06:00
-2.057,2005-07-20 09:36:00,2005-07-20 09:42:00,0 days 00:06:00
-2.052,2005-07-20 09:42:00,2005-07-20 09:48:00,0 days 00:06:00
-2.048,2005-07-20 09:48:00,2005-07-20 09:54:00,0 days 00:06:00
-2.045,2005-07-20 09:54:00,2005-07-20 10:00:00,0 days 00:06:00
-2.043,2005-07-20 10:00:00,2005-07-20 10:06:00,0 days 00:06:00
-2.048,2005-07-20 10:06:00,2005-07-20 10:12:00,0 days 00:06:00
-2.05,2005-07-20 10:12:00,2005-07-20 10:18:00,0 days 00:06:00
-2.051,2005-07-20 10:18:00,2005-07-20 10:24:00,0 days 00:06:00
-2.055,2005-07-20 10:24:00,2005-07-20 10:30:00,0 days 00:06:00
-2.057,2005-07-20 10:30:00,2005-07-20 10:36:00,0 days 00:06:00
-2.061,2005-07-20 10:36:00,2005-07-20 10:42:00,0 days 00:06:00
-2.063,2005-07-20 10:42:00,2005-07-20 10:48:00,0 days 00:06:00
-2.067,2005-07-20 10:48:00,2005-07-20 10:54:00,0 days 00:06:00
-2.07,2005-07-20 10:54:00,2005-07-20 11:00:00,0 days 00:06:00
-2.069,2005-07-20 11:00:00,2005-07-20 11:06:00,0 days 00:06:00
-2.067,2005-07-20 11:06:00,2005-07-20 11:18:00,0 days 00:12:00
-2.069,2005-07-20 11:18:00,2005-07-20 11:24:00,0 days 00:06:00
-2.072,2005-07-20 11:24:00,2005-07-20 11:30:00,0 days 00:06:00
-2.08,2005-07-20 11:30:00,2005-07-20 11:36:00,0 days 00:06:00
-2.085,2005-07-20 11:36:00,2005-07-20 11:42:00,0 days 00:06:00
-2.092,2005-07-20 11:42:00,2005-07-20 11:48:00,0 days 00:06:00
-2.099,2005-07-20 11:48:00,2005-07-20 11:54:00,0 days 00:06:00
-2.103,2005-07-20 11:54:00,2005-07-20 12:06:00,0 days 00:12:00
-2.104,2005-07-20 12:06:00,2005-07-20 12:12:00,0 days 00:06:00
-2.105,2005-07-20 12:12:00,2005-07-20 12:18:00,0 days 00:06:00
-2.108,2005-07-20 12:18:00,2005-07-20 12:24:00,0 days 00:06:00
-2.111,2005-07-20 12:24:00,2005-07-20 12:30:00,0 days 00:06:00
-2.117,2005-07-20 12:30:00,2005-07-20 12:36:00,0 days 00:06:00
-2.123,2005-07-20 12:36:00,2005-07-20 12:42:00,0 days 00:06:00
-2.129,2005-07-20 12:42:00,2005-07-20 12:48:00,0 days 00:06:00
-2.134,2005-07-20 12:48:00,2005-07-20 12:54:00,0 days 00:06:00
-2.137,2005-07-20 12:54:00,2005-07-20 13:06:00,0 days 00:12:00
-2.138,2005-07-20 13:06:00,2005-07-20 13:12:00,0 days 00:06:00
-2.137,2005-07-20 13:12:00,2005-07-20 13:18:00,0 days 00:06:00
-2.132,2005-07-20 13:18:00,2005-07-20 13:24:00,0 days 00:06:00
-2.131,2005-07-20 13:24:00,2005-07-20 13:30:00,0 days 00:06:00
-2.12,2005-07-20 13:30:00,2005-07-20 13:36:00,0 days 00:06:00
-2.108,2005-07-20 13:36:00,2005-07-20 13:42:00,0 days 00:06:00
-2.102,2005-07-20 13:42:00,2005-07-20 13:48:00,0 days 00:06:00
-2.094,2005-07-20 13:48:00,2005-07-20 14:00:00,0 days 00:12:00
-2.096,2005-07-20 14:00:00,2005-07-20 14:06:00,0 days 00:06:00
-2.099,2005-07-20 14:06:00,2005-07-20 14:12:00,0 days 00:06:00
-2.1,2005-07-20 14:12:00,2005-07-20 14:18:00,0 days 00:06:00
-2.103,2005-07-20 14:18:00,2005-07-20 14:24:00,0 days 00:06:00
-2.104,2005-07-20 14:24:00,2005-07-20 14:30:00,0 days 00:06:00
-2.103,2005-07-20 14:30:00,2005-07-20 14:36:00,0 days 00:06:00
-2.105,2005-07-20 14:36:00,2005-07-20 14:42:00,0 days 00:06:00
-2.106,2005-07-20 14:42:00,2005-07-20 14:48:00,0 days 00:06:00
-2.108,2005-07-20 14:48:00,2005-07-20 14:54:00,0 days 00:06:00
-2.111,2005-07-20 14:54:00,2005-07-20 15:00:00,0 days 00:06:00
-2.115,2005-07-20 15:00:00,2005-07-20 15:06:00,0 days 00:06:00
-2.121,2005-07-20 15:06:00,2005-07-20 15:12:00,0 days 00:06:00
-2.126,2005-07-20 15:12:00,2005-07-20 15:18:00,0 days 00:06:00
-2.129,2005-07-20 15:18:00,2005-07-20 15:24:00,0 days 00:06:00
-2.131,2005-07-20 15:24:00,2005-07-20 15:30:00,0 days 00:06:00
-2.116,2005-07-20 15:30:00,2005-07-20 15:36:00,0 days 00:06:00
-2.127,2005-07-20 15:36:00,2005-07-20 15:42:00,0 days 00:06:00
-1.988,2005-07-20 15:42:00,2005-07-20 15:48:00,0 days 00:06:00
-2.128,2005-07-20 15:48:00,2005-07-20 15:54:00,0 days 00:06:00
-2.127,2005-07-20 15:54:00,2005-07-20 16:00:00,0 days 00:06:00
-2.137,2005-07-20 16:00:00,2005-07-20 16:06:00,0 days 00:06:00
-2.168,2005-07-20 16:06:00,2005-07-20 16:12:00,0 days 00:06:00
-2.131,2005-07-20 16:12:00,2005-07-20 16:18:00,0 days 00:06:00
-2.116,2005-07-20 16:18:00,2005-07-20 16:24:00,0 days 00:06:00
-2.13,2005-07-20 16:24:00,2005-07-20 16:30:00,0 days 00:06:00
-2.127,2005-07-20 16:30:00,2005-07-20 16:36:00,0 days 00:06:00
-2.126,2005-07-20 16:36:00,2005-07-20 16:42:00,0 days 00:06:00
-2.123,2005-07-20 16:42:00,2005-07-20 16:54:00,0 days 00:12:00
-2.119,2005-07-20 16:54:00,2005-07-20 17:00:00,0 days 00:06:00
-2.117,2005-07-20 17:00:00,2005-07-20 17:06:00,0 days 00:06:00
-2.114,2005-07-20 17:06:00,2005-07-20 17:12:00,0 days 00:06:00
-2.113,2005-07-20 17:12:00,2005-07-20 17:18:00,0 days 00:06:00
-2.111,2005-07-20 17:18:00,2005-07-20 17:24:00,0 days 00:06:00
-2.11,2005-07-20 17:24:00,2005-07-20 17:30:00,0 days 00:06:00
-2.112,2005-07-20 17:30:00,2005-07-20 17:36:00,0 days 00:06:00
-2.114,2005-07-20 17:36:00,2005-07-20 17:42:00,0 days 00:06:00
-2.117,2005-07-20 17:42:00,2005-07-20 17:48:00,0 days 00:06:00
-2.119,2005-07-20 17:48:00,2005-07-20 17:54:00,0 days 00:06:00
-2.12,2005-07-20 17:54:00,2005-07-20 18:00:00,0 days 00:06:00
-2.121,2005-07-20 18:00:00,2005-07-20 18:12:00,0 days 00:12:00
-2.124,2005-07-20 18:12:00,2005-07-20 18:18:00,0 days 00:06:00
-2.128,2005-07-20 18:18:00,2005-07-20 18:24:00,0 days 00:06:00
-2.133,2005-07-20 18:24:00,2005-07-20 18:30:00,0 days 00:06:00
-2.149,2005-07-20 18:30:00,2005-07-20 18:36:00,0 days 00:06:00
-2.162,2005-07-20 18:36:00,2005-07-20 18:42:00,0 days 00:06:00
-2.173,2005-07-20 18:42:00,2005-07-20 18:48:00,0 days 00:06:00
-2.181,2005-07-20 18:48:00,2005-07-20 18:54:00,0 days 00:06:00
-2.186,2005-07-20 18:54:00,2005-07-20 19:00:00,0 days 00:06:00
-2.177,2005-07-20 19:00:00,2005-07-20 19:06:00,0 days 00:06:00
-2.168,2005-07-20 19:06:00,2005-07-20 19:12:00,0 days 00:06:00
-2.147,2005-07-20 19:12:00,2005-07-20 19:18:00,0 days 00:06:00
-2.124,2005-07-20 19:18:00,2005-07-20 19:24:00,0 days 00:06:00
-2.165,2005-07-20 19:24:00,2005-07-20 19:30:00,0 days 00:06:00
-2.203,2005-07-20 19:30:00,2005-07-20 19:36:00,0 days 00:06:00
-2.217,2005-07-20 19:36:00,2005-07-20 19:42:00,0 days 00:06:00
-2.213,2005-07-20 19:42:00,2005-07-20 19:48:00,0 days 00:06:00
-2.223,2005-07-20 19:48:00,2005-07-20 19:54:00,0 days 00:06:00
-2.242,2005-07-20 19:54:00,2005-07-20 20:00:00,0 days 00:06:00
-2.239,2005-07-20 20:00:00,2005-07-20 20:06:00,0 days 00:06:00
-2.234,2005-07-20 20:06:00,2005-07-20 20:12:00,0 days 00:06:00
-2.229,2005-07-20 20:12:00,2005-07-20 20:18:00,0 days 00:06:00
-2.24,2005-07-20 20:18:00,2005-07-20 20:24:00,0 days 00:06:00
-2.262,2005-07-20 20:24:00,2005-07-20 20:30:00,0 days 00:06:00
-2.256,2005-07-20 20:30:00,2005-07-20 20:36:00,0 days 00:06:00
-2.255,2005-07-20 20:36:00,2005-07-20 20:42:00,0 days 00:06:00
-2.257,2005-07-20 20:42:00,2005-07-20 20:48:00,0 days 00:06:00
-2.28,2005-07-20 20:48:00,2005-07-20 20:54:00,0 days 00:06:00
-2.309,2005-07-20 20:54:00,2005-07-20 21:00:00,0 days 00:06:00
-2.328,2005-07-20 21:00:00,2005-07-20 21:06:00,0 days 00:06:00
