offset,start date,end date,duration
-0.001,2007-04-18 01:48:00,2007-04-18 02:24:00,0 days 00:36:00
-0.001,2007-04-18 02:30:00,2007-04-18 02:36:00,0 days 00:06:00
-0.001,2007-04-18 02:42:00,2007-04-18 03:18:00,0 days 00:36:00
-0.001,2007-04-18 03:24:00,2007-04-18 03:36:00,0 days 00:12:00
-0.001,2007-04-18 03:42:00,2007-04-18 04:24:00,0 days 00:42:00
-0.001,2007-04-18 04:30:00,2007-04-18 05:06:00,0 days 00:36:00
-0.001,2007-04-18 05:12:00,2007-04-18 06:12:00,0 days 01:00:00
-0.001,2007-04-18 06:18:00,2007-04-18 06:24:00,0 days 00:06:00
-0.001,2007-04-18 06:30:00,2007-04-18 08:18:00,0 days 01:48:00
-0.001,2007-04-18 08:30:00,2007-04-18 09:54:00,0 days 01:24:00
-0.001,2007-04-18 10:00:00,2007-04-18 10:24:00,0 days 00:24:00
-0.001,2007-04-18 10:30:00,2007-04-18 12:54:00,0 days 02:24:00
-0.001,2007-04-18 13:00:00,2007-04-18 13:36:00,0 days 00:36:00
-0.001,2007-04-18 13:42:00,2007-04-18 15:36:00,0 days 01:54:00
-0.001,2007-04-18 15:42:00,2007-04-18 16:48:00,0 days 01:06:00
-0.001,2007-04-18 16:54:00,2007-04-18 17:24:00,0 days 00:30:00
-0.001,2007-04-18 17:30:00,2007-04-18 18:30:00,0 days 01:00:00
-0.001,2007-04-18 18:36:00,2007-04-18 19:24:00,0 days 00:48:00
-0.001,2007-04-18 19:30:00,2007-04-18 20:24:00,0 days 00:54:00
-0.001,2007-04-18 20:30:00,2007-04-18 21:06:00,0 days 00:36:00
-0.001,2007-04-18 21:12:00,2007-04-18 21:24:00,0 days 00:12:00
-0.001,2007-04-18 21:30:00,2007-04-18 22:06:00,0 days 00:36:00
-0.001,2007-04-18 22:12:00,2007-04-19 00:42:00,0 days 02:30:00
-0.001,2007-04-19 00:48:00,2007-04-19 01:36:00,0 days 00:48:00
-0.001,2007-04-19 01:42:00,2007-04-19 02:42:00,0 days 01:00:00
-0.001,2007-04-19 02:48:00,2007-04-19 03:54:00,0 days 01:06:00
-0.001,2007-04-19 04:00:00,2007-04-19 04:24:00,0 days 00:24:00
-0.001,2007-04-19 04:30:00,2007-04-19 04:42:00,0 days 00:12:00
-0.001,2007-04-19 04:48:00,2007-04-19 04:54:00,0 days 00:06:00
-0.001,2007-04-19 05:00:00,2007-04-19 06:06:00,0 days 01:06:00
-0.001,2007-04-19 06:12:00,2007-04-19 06:24:00,0 days 00:12:00
-0.001,2007-04-19 06:30:00,2007-04-19 06:54:00,0 days 00:24:00
-0.001,2007-04-19 07:00:00,2007-04-19 08:36:00,0 days 01:36:00
-0.001,2007-04-19 08:42:00,2007-04-19 10:54:00,0 days 02:12:00
-0.001,2007-04-19 11:00:00,2007-04-19 13:18:00,0 days 02:18:00
-0.001,2007-04-19 13:24:00,2007-04-19 14:36:00,0 days 01:12:00
-0.001,2007-04-19 14:54:00,2007-04-19 15:12:00,0 days 00:18:00
-0.001,2007-04-19 15:18:00,2007-04-19 15:54:00,0 days 00:36:00
-0.001,2007-04-19 16:00:00,2007-04-19 16:18:00,0 days 00:18:00
-0.001,2007-04-19 16:24:00,2007-04-19 17:54:00,0 days 01:30:00
-0.001,2007-04-19 18:00:00,2007-04-19 19:06:00,0 days 01:06:00
-0.001,2007-04-19 19:12:00,2007-04-19 20:24:00,0 days 01:12:00
-0.001,2007-04-19 20:48:00,2007-04-19 20:54:00,0 days 00:06:00
-0.001,2007-04-19 21:12:00,2007-04-19 22:06:00,0 days 00:54:00
-0.001,2007-04-19 22:12:00,2007-04-19 22:36:00,0 days 00:24:00
-0.001,2007-04-19 22:42:00,2007-04-19 23:24:00,0 days 00:42:00
-0.001,2007-04-19 23:30:00,2007-04-19 23:54:00,0 days 00:24:00
-0.001,2007-04-20 00:00:00,2007-04-20 00:36:00,0 days 00:36:00
-0.001,2007-04-20 00:42:00,2007-04-20 01:24:00,0 days 00:42:00
-0.001,2007-04-20 01:30:00,2007-04-20 02:36:00,0 days 01:06:00
-0.001,2007-04-20 02:42:00,2007-04-20 03:06:00,0 days 00:24:00
-0.001,2007-04-20 03:12:00,2007-04-20 04:30:00,0 days 01:18:00
-0.001,2007-04-20 04:36:00,2007-04-20 04:54:00,0 days 00:18:00
-0.001,2007-04-20 05:00:00,2007-04-20 05:06:00,0 days 00:06:00
-0.001,2007-04-20 05:12:00,2007-04-20 05:36:00,0 days 00:24:00
-0.001,2007-04-20 05:42:00,2007-04-20 05:54:00,0 days 00:12:00
-0.001,2007-04-20 06:00:00,2007-04-20 07:24:00,0 days 01:24:00
-0.001,2007-04-20 07:30:00,2007-04-20 07:54:00,0 days 00:24:00
-0.001,2007-04-20 08:00:00,2007-04-20 08:36:00,0 days 00:36:00
-0.001,2007-04-20 08:42:00,2007-04-20 10:06:00,0 days 01:24:00
-0.001,2007-04-20 10:12:00,2007-04-20 11:24:00,0 days 01:12:00
-0.001,2007-04-20 11:30:00,2007-04-20 13:18:00,0 days 01:48:00
-0.001,2007-04-20 13:24:00,2007-04-20 13:54:00,0 days 00:30:00
-0.001,2007-04-20 14:00:00,2007-04-20 14:06:00,0 days 00:06:00
-0.001,2007-04-20 14:18:00,2007-04-20 14:24:00,0 days 00:06:00
-0.001,2007-04-20 14:36:00,2007-04-20 15:06:00,0 days 00:30:00
-0.001,2007-04-20 15:12:00,2007-04-20 15:54:00,0 days 00:42:00
-0.001,2007-04-20 16:00:00,2007-04-20 16:36:00,0 days 00:36:00
-0.001,2007-04-20 16:42:00,2007-04-20 17:24:00,0 days 00:42:00
-0.001,2007-04-20 17:30:00,2007-04-20 18:12:00,0 days 00:42:00
-0.001,2007-04-20 18:24:00,2007-04-20 19:24:00,0 days 01:00:00
-0.001,2007-04-20 19:30:00,2007-04-20 19:42:00,0 days 00:12:00
-0.001,2007-04-20 19:48:00,2007-04-20 20:24:00,0 days 00:36:00
-0.001,2007-04-20 20:30:00,2007-04-20 20:54:00,0 days 00:24:00
-0.001,2007-04-20 21:00:00,2007-04-20 21:24:00,0 days 00:24:00
-0.001,2007-04-20 21:30:00,2007-04-20 22:06:00,0 days 00:36:00
-0.001,2007-04-20 22:12:00,2007-04-20 22:18:00,0 days 00:06:00
-0.001,2007-04-20 22:24:00,2007-04-20 23:24:00,0 days 01:00:00
-0.001,2007-04-20 23:30:00,2007-04-20 23:54:00,0 days 00:24:00
-0.001,2007-04-21 00:06:00,2007-04-21 00:48:00,0 days 00:42:00
-0.001,2007-04-21 00:54:00,2007-04-21 01:12:00,0 days 00:18:00
-0.001,2007-04-21 01:18:00,2007-04-21 01:24:00,0 days 00:06:00
-0.001,2007-04-21 01:30:00,2007-04-21 01:42:00,0 days 00:12:00
-0.001,2007-04-21 01:48:00,2007-04-21 02:06:00,0 days 00:18:00
-0.001,2007-04-21 02:12:00,2007-04-21 03:12:00,0 days 01:00:00
0.001,2007-04-21 03:12:00,2007-04-21 03:18:00,0 days 00:06:00
-0.001,2007-04-21 03:18:00,2007-04-21 03:24:00,0 days 00:06:00
-0.001,2007-04-21 03:30:00,2007-04-21 05:30:00,0 days 02:00:00
-0.001,2007-04-21 05:48:00,2007-04-21 06:24:00,0 days 00:36:00
-0.001,2007-04-21 06:30:00,2007-04-21 08:06:00,0 days 01:36:00
-0.001,2007-04-21 08:12:00,2007-04-21 08:18:00,0 days 00:06:00
-0.001,2007-04-21 08:24:00,2007-04-21 09:24:00,0 days 01:00:00
-0.001,2007-04-21 09:30:00,2007-04-21 09:42:00,0 days 00:12:00
-0.001,2007-04-21 09:48:00,2007-04-21 09:54:00,0 days 00:06:00
-0.001,2007-04-21 10:00:00,2007-04-21 10:24:00,0 days 00:24:00
-0.001,2007-04-21 10:36:00,2007-04-21 10:54:00,0 days 00:18:00
-0.001,2007-04-21 11:00:00,2007-04-21 11:36:00,0 days 00:36:00
-0.001,2007-04-21 11:42:00,2007-04-21 14:12:00,0 days 02:30:00
-0.001,2007-04-21 14:18:00,2007-04-21 14:54:00,0 days 00:36:00
-0.001,2007-04-21 15:12:00,2007-04-21 15:42:00,0 days 00:30:00
-0.001,2007-04-21 16:00:00,2007-04-21 17:24:00,0 days 01:24:00
-0.001,2007-04-21 17:30:00,2007-04-21 19:24:00,0 days 01:54:00
-0.001,2007-04-21 19:30:00,2007-04-21 20:00:00,0 days 00:30:00
-0.001,2007-04-21 20:18:00,2007-04-21 20:36:00,0 days 00:18:00
-0.001,2007-04-21 20:48:00,2007-04-21 22:24:00,0 days 01:36:00
-0.001,2007-04-21 22:30:00,2007-04-21 23:30:00,0 days 01:00:00
-0.001,2007-04-21 23:36:00,2007-04-21 23:54:00,0 days 00:18:00
-0.001,2007-04-22 00:06:00,2007-04-22 01:24:00,0 days 01:18:00
-0.001,2007-04-22 01:30:00,2007-04-22 01:54:00,0 days 00:24:00
-0.001,2007-04-22 02:00:00,2007-04-22 02:24:00,0 days 00:24:00
-0.001,2007-04-22 02:30:00,2007-04-22 03:18:00,0 days 00:48:00
-0.001,2007-04-22 03:24:00,2007-04-22 04:06:00,0 days 00:42:00
-0.001,2007-04-22 04:12:00,2007-04-22 05:42:00,0 days 01:30:00
-0.001,2007-04-22 05:48:00,2007-04-22 06:12:00,0 days 00:24:00
-0.001,2007-04-22 06:18:00,2007-04-22 07:54:00,0 days 01:36:00
-0.001,2007-04-22 08:00:00,2007-04-22 08:24:00,0 days 00:24:00
-0.001,2007-04-22 08:30:00,2007-04-22 13:24:00,0 days 04:54:00
-0.001,2007-04-22 13:30:00,2007-04-22 13:54:00,0 days 00:24:00
-0.001,2007-04-22 14:00:00,2007-04-22 14:36:00,0 days 00:36:00
-0.001,2007-04-22 14:42:00,2007-04-22 16:54:00,0 days 02:12:00
-0.001,2007-04-22 17:00:00,2007-04-22 18:54:00,0 days 01:54:00
-0.001,2007-04-22 19:00:00,2007-04-22 23:24:00,0 days 04:24:00
-0.001,2007-04-22 23:30:00,2007-04-23 00:54:00,0 days 01:24:00
-0.001,2007-04-23 01:00:00,2007-04-23 04:24:00,0 days 03:24:00
-0.001,2007-04-23 04:30:00,2007-04-23 04:36:00,0 days 00:06:00
-0.001,2007-04-23 04:42:00,2007-04-23 04:48:00,0 days 00:06:00
-0.001,2007-04-23 04:54:00,2007-04-23 05:06:00,0 days 00:12:00
-0.001,2007-04-23 05:12:00,2007-04-23 05:36:00,0 days 00:24:00
-0.001,2007-04-23 05:48:00,2007-04-23 06:24:00,0 days 00:36:00
-0.001,2007-04-23 06:30:00,2007-04-23 07:06:00,0 days 00:36:00
-0.001,2007-04-23 07:12:00,2007-04-23 07:30:00,0 days 00:18:00
-0.001,2007-04-23 07:42:00,2007-04-23 10:36:00,0 days 02:54:00
-0.001,2007-04-23 10:42:00,2007-04-23 11:54:00,0 days 01:12:00
-0.001,2007-04-23 12:00:00,2007-04-23 12:48:00,0 days 00:48:00
-0.001,2007-04-23 13:06:00,2007-04-23 14:12:00,0 days 01:06:00
-0.001,2007-04-23 14:24:00,2007-04-23 14:54:00,0 days 00:30:00
-0.001,2007-04-23 15:06:00,2007-04-23 16:54:00,0 days 01:48:00
-0.001,2007-04-23 17:06:00,2007-04-23 17:18:00,0 days 00:12:00
-0.001,2007-04-23 17:24:00,2007-04-23 17:36:00,0 days 00:12:00
-0.001,2007-04-23 17:42:00,2007-04-23 17:54:00,0 days 00:12:00
-0.001,2007-04-23 18:00:00,2007-04-23 19:54:00,0 days 01:54:00
-0.001,2007-04-23 20:06:00,2007-04-23 20:24:00,0 days 00:18:00
-0.001,2007-04-23 20:30:00,2007-04-23 21:06:00,0 days 00:36:00
-0.001,2007-04-23 21:12:00,2007-04-23 22:24:00,0 days 01:12:00
-0.001,2007-04-23 22:30:00,2007-04-23 22:54:00,0 days 00:24:00
-0.001,2007-04-23 23:00:00,2007-04-23 23:54:00,0 days 00:54:00
-0.001,2007-04-24 00:00:00,2007-04-24 00:12:00,0 days 00:12:00
-0.001,2007-04-24 00:18:00,2007-04-24 00:24:00,0 days 00:06:00
-0.001,2007-04-24 00:30:00,2007-04-24 00:42:00,0 days 00:12:00
-0.001,2007-04-24 00:48:00,2007-04-24 00:54:00,0 days 00:06:00
-0.001,2007-04-24 01:18:00,2007-04-24 01:54:00,0 days 00:36:00
-0.001,2007-04-24 02:00:00,2007-04-24 03:36:00,0 days 01:36:00
-0.001,2007-04-24 03:42:00,2007-04-24 08:24:00,0 days 04:42:00
-0.001,2007-04-24 08:30:00,2007-04-24 09:36:00,0 days 01:06:00
-0.001,2007-04-24 09:42:00,2007-04-24 10:18:00,0 days 00:36:00
-0.001,2007-04-24 10:24:00,2007-04-24 10:42:00,0 days 00:18:00
-0.001,2007-04-24 10:48:00,2007-04-24 10:54:00,0 days 00:06:00
-0.001,2007-04-24 11:00:00,2007-04-24 11:36:00,0 days 00:36:00
-0.001,2007-04-24 11:42:00,2007-04-24 12:54:00,0 days 01:12:00
-0.001,2007-04-24 13:00:00,2007-04-24 13:06:00,0 days 00:06:00
-0.001,2007-04-24 13:12:00,2007-04-24 14:12:00,0 days 01:00:00
-0.001,2007-04-24 14:18:00,2007-04-24 14:24:00,0 days 00:06:00
-0.001,2007-04-24 14:30:00,2007-04-24 14:36:00,0 days 00:06:00
-0.001,2007-04-24 14:42:00,2007-04-24 14:54:00,0 days 00:12:00
-0.001,2007-04-24 15:00:00,2007-04-24 15:36:00,0 days 00:36:00
-0.001,2007-04-24 15:42:00,2007-04-24 16:54:00,0 days 01:12:00
-0.001,2007-04-24 17:00:00,2007-04-24 17:36:00,0 days 00:36:00
-0.001,2007-04-24 17:42:00,2007-04-24 18:18:00,0 days 00:36:00
-0.001,2007-04-24 18:24:00,2007-04-24 18:54:00,0 days 00:30:00
-0.001,2007-04-24 19:00:00,2007-04-24 21:24:00,0 days 02:24:00
-0.001,2007-04-24 21:30:00,2007-04-24 22:36:00,0 days 01:06:00
-0.001,2007-04-24 22:42:00,2007-04-24 23:24:00,0 days 00:42:00
-0.001,2007-04-24 23:30:00,2007-04-25 01:54:00,0 days 02:24:00
-0.001,2007-04-25 02:06:00,2007-04-25 02:42:00,0 days 00:36:00
-0.001,2007-04-25 02:48:00,2007-04-25 03:36:00,0 days 00:48:00
-0.001,2007-04-25 03:42:00,2007-04-25 07:12:00,0 days 03:30:00
-0.001,2007-04-25 07:18:00,2007-04-25 08:24:00,0 days 01:06:00
-0.001,2007-04-25 08:30:00,2007-04-25 08:54:00,0 days 00:24:00
-0.001,2007-04-25 09:00:00,2007-04-25 09:06:00,0 days 00:06:00
-0.001,2007-04-25 09:12:00,2007-04-25 09:36:00,0 days 00:24:00
-0.001,2007-04-25 09:42:00,2007-04-25 11:24:00,0 days 01:42:00
-0.001,2007-04-25 11:30:00,2007-04-25 11:42:00,0 days 00:12:00
-0.001,2007-04-25 11:48:00,2007-04-25 11:54:00,0 days 00:06:00
-0.001,2007-04-25 12:00:00,2007-04-25 12:54:00,0 days 00:54:00
-0.001,2007-04-25 13:00:00,2007-04-25 13:24:00,0 days 00:24:00
-0.001,2007-04-25 13:30:00,2007-04-25 13:36:00,0 days 00:06:00
-0.001,2007-04-25 13:42:00,2007-04-25 14:06:00,0 days 00:24:00
-0.001,2007-04-25 14:12:00,2007-04-25 15:06:00,0 days 00:54:00
-0.005,2007-04-25 15:06:00,2007-04-25 15:12:00,0 days 00:06:00
-0.001,2007-04-25 15:12:00,2007-04-25 15:54:00,0 days 00:42:00
-0.001,2007-04-25 16:00:00,2007-04-25 17:18:00,0 days 01:18:00
-0.001,2007-04-25 17:24:00,2007-04-25 17:54:00,0 days 00:30:00
-0.001,2007-04-25 18:00:00,2007-04-25 19:54:00,0 days 01:54:00
-0.001,2007-04-25 20:00:00,2007-04-25 21:06:00,0 days 01:06:00
-0.001,2007-04-25 21:12:00,2007-04-25 21:54:00,0 days 00:42:00
-0.001,2007-04-25 22:00:00,2007-04-25 22:24:00,0 days 00:24:00
-0.001,2007-04-25 22:30:00,2007-04-26 00:12:00,0 days 01:42:00
-0.001,2007-04-26 00:18:00,2007-04-26 04:24:00,0 days 04:06:00
-0.001,2007-04-26 04:30:00,2007-04-26 05:00:00,0 days 00:30:00
-0.001,2007-04-26 05:12:00,2007-04-26 05:54:00,0 days 00:42:00
-0.001,2007-04-26 06:00:00,2007-04-26 06:24:00,0 days 00:24:00
-0.001,2007-04-26 06:30:00,2007-04-26 06:54:00,0 days 00:24:00
-0.001,2007-04-26 07:00:00,2007-04-26 08:24:00,0 days 01:24:00
-0.001,2007-04-26 08:30:00,2007-04-26 09:54:00,0 days 01:24:00
-0.001,2007-04-26 10:00:00,2007-04-26 10:06:00,0 days 00:06:00
-0.001,2007-04-26 10:12:00,2007-04-26 10:24:00,0 days 00:12:00
-0.001,2007-04-26 10:30:00,2007-04-26 10:48:00,0 days 00:18:00
-0.001,2007-04-26 10:54:00,2007-04-26 11:06:00,0 days 00:12:00
-0.001,2007-04-26 11:12:00,2007-04-26 11:54:00,0 days 00:42:00
-0.001,2007-04-26 12:00:00,2007-04-26 12:24:00,0 days 00:24:00
-0.001,2007-04-26 12:30:00,2007-04-26 12:36:00,0 days 00:06:00
-0.001,2007-04-26 12:42:00,2007-04-26 12:54:00,0 days 00:12:00
-0.001,2007-04-26 13:00:00,2007-04-26 13:36:00,0 days 00:36:00
-0.001,2007-04-26 13:42:00,2007-04-26 14:36:00,0 days 00:54:00
-0.001,2007-04-26 15:18:00,2007-04-26 15:24:00,0 days 00:06:00
-0.001,2007-04-26 15:30:00,2007-04-26 15:54:00,0 days 00:24:00
-0.001,2007-04-26 16:00:00,2007-04-26 16:42:00,0 days 00:42:00
-0.001,2007-04-26 16:48:00,2007-04-26 16:54:00,0 days 00:06:00
-0.001,2007-04-26 17:00:00,2007-04-26 17:48:00,0 days 00:48:00
-0.001,2007-04-26 17:54:00,2007-04-26 18:00:00,0 days 00:06:00
-0.001,2007-04-26 18:06:00,2007-04-26 18:24:00,0 days 00:18:00
-0.001,2007-04-26 19:12:00,2007-04-26 19:48:00,0 days 00:36:00
-0.001,2007-04-26 19:54:00,2007-04-26 20:36:00,0 days 00:42:00
-0.001,2007-04-26 20:42:00,2007-04-26 22:06:00,0 days 01:24:00
-0.001,2007-04-26 22:12:00,2007-04-26 23:24:00,0 days 01:12:00
-0.001,2007-04-26 23:30:00,2007-04-26 23:54:00,0 days 00:24:00
-0.001,2007-04-27 00:06:00,2007-04-27 00:24:00,0 days 00:18:00
-0.001,2007-04-27 00:30:00,2007-04-27 00:54:00,0 days 00:24:00
-0.001,2007-04-27 01:00:00,2007-04-27 03:06:00,0 days 02:06:00
-0.001,2007-04-27 03:12:00,2007-04-27 05:06:00,0 days 01:54:00
-0.001,2007-04-27 05:12:00,2007-04-27 05:48:00,0 days 00:36:00
-0.001,2007-04-27 06:00:00,2007-04-27 07:24:00,0 days 01:24:00
-0.001,2007-04-27 07:30:00,2007-04-27 08:36:00,0 days 01:06:00
-0.001,2007-04-27 08:42:00,2007-04-27 09:54:00,0 days 01:12:00
-0.001,2007-04-27 10:00:00,2007-04-27 10:24:00,0 days 00:24:00
-0.001,2007-04-27 10:30:00,2007-04-27 10:54:00,0 days 00:24:00
-0.001,2007-04-27 11:00:00,2007-04-27 11:36:00,0 days 00:36:00
-0.001,2007-04-27 11:42:00,2007-04-27 13:06:00,0 days 01:24:00
-0.001,2007-04-27 13:12:00,2007-04-27 13:48:00,0 days 00:36:00
-0.001,2007-04-27 13:54:00,2007-04-27 16:24:00,0 days 02:30:00
-0.001,2007-04-27 16:30:00,2007-04-27 16:54:00,0 days 00:24:00
-0.001,2007-04-27 17:00:00,2007-04-27 17:54:00,0 days 00:54:00
-0.001,2007-04-27 18:00:00,2007-04-27 18:06:00,0 days 00:06:00
-0.001,2007-04-27 18:12:00,2007-04-27 18:36:00,0 days 00:24:00
-0.001,2007-04-27 18:42:00,2007-04-27 19:24:00,0 days 00:42:00
-0.001,2007-04-27 19:30:00,2007-04-27 19:48:00,0 days 00:18:00
-0.001,2007-04-27 19:54:00,2007-04-27 20:00:00,0 days 00:06:00
-0.001,2007-04-27 20:12:00,2007-04-27 20:24:00,0 days 00:12:00
-0.001,2007-04-27 20:30:00,2007-04-27 20:48:00,0 days 00:18:00
-0.001,2007-04-27 20:54:00,2007-04-27 21:06:00,0 days 00:12:00
-0.001,2007-04-27 21:18:00,2007-04-27 21:30:00,0 days 00:12:00
-0.001,2007-04-27 21:36:00,2007-04-27 22:12:00,0 days 00:36:00
-0.001,2007-04-27 22:18:00,2007-04-27 23:24:00,0 days 01:06:00
-0.001,2007-04-27 23:30:00,2007-04-28 01:24:00,0 days 01:54:00
-0.001,2007-04-28 01:30:00,2007-04-28 01:36:00,0 days 00:06:00
-0.001,2007-04-28 01:42:00,2007-04-28 01:54:00,0 days 00:12:00
-0.001,2007-04-28 02:00:00,2007-04-28 02:24:00,0 days 00:24:00
-0.001,2007-04-28 02:30:00,2007-04-28 02:54:00,0 days 00:24:00
-0.001,2007-04-28 03:00:00,2007-04-28 07:54:00,0 days 04:54:00
-0.001,2007-04-28 08:00:00,2007-04-28 08:24:00,0 days 00:24:00
-0.001,2007-04-28 08:30:00,2007-04-28 09:06:00,0 days 00:36:00
-0.001,2007-04-28 09:12:00,2007-04-28 10:54:00,0 days 01:42:00
-0.001,2007-04-28 11:00:00,2007-04-28 11:54:00,0 days 00:54:00
-0.001,2007-04-28 12:00:00,2007-04-28 12:54:00,0 days 00:54:00
-0.001,2007-04-28 13:00:00,2007-04-28 13:24:00,0 days 00:24:00
-0.001,2007-04-28 13:30:00,2007-04-28 13:54:00,0 days 00:24:00
-0.001,2007-04-28 14:00:00,2007-04-28 14:24:00,0 days 00:24:00
-0.001,2007-04-28 14:30:00,2007-04-28 15:06:00,0 days 00:36:00
-0.001,2007-04-28 15:12:00,2007-04-28 15:54:00,0 days 00:42:00
-0.001,2007-04-28 16:00:00,2007-04-28 18:54:00,0 days 02:54:00
-0.001,2007-04-28 19:00:00,2007-04-28 19:30:00,0 days 00:30:00
-0.001,2007-04-28 19:36:00,2007-04-28 20:12:00,0 days 00:36:00
-0.001,2007-04-28 20:18:00,2007-04-28 20:54:00,0 days 00:36:00
-0.001,2007-04-28 21:00:00,2007-04-28 21:24:00,0 days 00:24:00
-0.001,2007-04-28 21:30:00,2007-04-28 21:54:00,0 days 00:24:00
-0.001,2007-04-28 22:00:00,2007-04-28 22:24:00,0 days 00:24:00
-0.001,2007-04-28 22:30:00,2007-04-28 23:12:00,0 days 00:42:00
-0.001,2007-04-28 23:18:00,2007-04-28 23:24:00,0 days 00:06:00
-0.001,2007-04-28 23:30:00,2007-04-28 23:54:00,0 days 00:24:00
-0.001,2007-04-29 00:06:00,2007-04-29 00:36:00,0 days 00:30:00
-0.001,2007-04-29 00:42:00,2007-04-29 01:30:00,0 days 00:48:00
-0.001,2007-04-29 01:36:00,2007-04-29 01:48:00,0 days 00:12:00
-0.001,2007-04-29 02:06:00,2007-04-29 02:12:00,0 days 00:06:00
-0.001,2007-04-29 02:18:00,2007-04-29 02:24:00,0 days 00:06:00
-0.001,2007-04-29 02:30:00,2007-04-29 02:54:00,0 days 00:24:00
-0.001,2007-04-29 03:00:00,2007-04-29 03:42:00,0 days 00:42:00
-0.001,2007-04-29 03:54:00,2007-04-29 04:00:00,0 days 00:06:00
-0.001,2007-04-29 04:06:00,2007-04-29 04:24:00,0 days 00:18:00
-0.001,2007-04-29 04:30:00,2007-04-29 04:36:00,0 days 00:06:00
-0.001,2007-04-29 05:00:00,2007-04-29 06:06:00,0 days 01:06:00
-0.001,2007-04-29 06:12:00,2007-04-29 06:24:00,0 days 00:12:00
-0.001,2007-04-29 06:30:00,2007-04-29 06:36:00,0 days 00:06:00
-0.001,2007-04-29 06:42:00,2007-04-29 06:48:00,0 days 00:06:00
-0.001,2007-04-29 06:54:00,2007-04-29 07:12:00,0 days 00:18:00
-0.001,2007-04-29 07:18:00,2007-04-29 07:24:00,0 days 00:06:00
-0.001,2007-04-29 07:42:00,2007-04-29 08:00:00,0 days 00:18:00
-0.001,2007-04-29 08:12:00,2007-04-29 08:36:00,0 days 00:24:00
-0.001,2007-04-29 08:42:00,2007-04-29 09:12:00,0 days 00:30:00
-0.001,2007-04-29 09:24:00,2007-04-29 09:36:00,0 days 00:12:00
-0.001,2007-04-29 09:42:00,2007-04-29 10:24:00,0 days 00:42:00
-0.001,2007-04-29 10:30:00,2007-04-29 11:36:00,0 days 01:06:00
-0.001,2007-04-29 11:48:00,2007-04-29 11:54:00,0 days 00:06:00
-0.001,2007-04-29 12:00:00,2007-04-29 13:24:00,0 days 01:24:00
-0.001,2007-04-29 13:30:00,2007-04-29 15:54:00,0 days 02:24:00
-0.001,2007-04-29 16:00:00,2007-04-29 16:24:00,0 days 00:24:00
-0.001,2007-04-29 16:30:00,2007-04-29 17:06:00,0 days 00:36:00
-0.001,2007-04-29 17:12:00,2007-04-29 18:06:00,0 days 00:54:00
-0.001,2007-04-29 18:12:00,2007-04-29 19:54:00,0 days 01:42:00
-0.001,2007-04-29 20:00:00,2007-04-29 20:24:00,0 days 00:24:00
-0.001,2007-04-29 20:30:00,2007-04-29 20:54:00,0 days 00:24:00
-0.001,2007-04-29 21:00:00,2007-04-29 21:24:00,0 days 00:24:00
-0.001,2007-04-29 21:30:00,2007-04-29 21:42:00,0 days 00:12:00
-0.001,2007-04-29 21:48:00,2007-04-29 22:54:00,0 days 01:06:00
-0.001,2007-04-29 23:00:00,2007-04-29 23:24:00,0 days 00:24:00
-0.001,2007-04-29 23:30:00,2007-04-29 23:48:00,0 days 00:18:00
-0.001,2007-04-30 00:06:00,2007-04-30 00:48:00,0 days 00:42:00
-0.001,2007-04-30 00:54:00,2007-04-30 01:30:00,0 days 00:36:00
-0.001,2007-04-30 01:36:00,2007-04-30 01:42:00,0 days 00:06:00
-0.001,2007-04-30 01:48:00,2007-04-30 01:54:00,0 days 00:06:00
-0.001,2007-04-30 02:06:00,2007-04-30 02:42:00,0 days 00:36:00
-0.001,2007-04-30 02:48:00,2007-04-30 03:18:00,0 days 00:30:00
-0.001,2007-04-30 03:24:00,2007-04-30 04:12:00,0 days 00:48:00
-0.001,2007-04-30 04:18:00,2007-04-30 04:36:00,0 days 00:18:00
-0.001,2007-04-30 04:42:00,2007-04-30 05:36:00,0 days 00:54:00
-0.001,2007-04-30 05:54:00,2007-04-30 06:18:00,0 days 00:24:00
-0.001,2007-04-30 06:24:00,2007-04-30 06:54:00,0 days 00:30:00
-0.001,2007-04-30 07:00:00,2007-04-30 07:24:00,0 days 00:24:00
-0.001,2007-04-30 07:30:00,2007-04-30 07:48:00,0 days 00:18:00
-0.001,2007-04-30 07:54:00,2007-04-30 09:06:00,0 days 01:12:00
-0.001,2007-04-30 09:12:00,2007-04-30 09:36:00,0 days 00:24:00
-0.001,2007-04-30 09:42:00,2007-04-30 10:24:00,0 days 00:42:00
-0.001,2007-04-30 10:30:00,2007-04-30 10:54:00,0 days 00:24:00
-0.001,2007-04-30 11:00:00,2007-04-30 11:12:00,0 days 00:12:00
-0.001,2007-04-30 11:18:00,2007-04-30 11:24:00,0 days 00:06:00
-0.001,2007-04-30 11:30:00,2007-04-30 11:54:00,0 days 00:24:00
-0.001,2007-04-30 12:00:00,2007-04-30 12:24:00,0 days 00:24:00
-0.001,2007-04-30 12:30:00,2007-04-30 12:54:00,0 days 00:24:00
-0.001,2007-04-30 13:00:00,2007-04-30 13:24:00,0 days 00:24:00
-0.001,2007-04-30 13:30:00,2007-04-30 13:48:00,0 days 00:18:00
-0.001,2007-04-30 13:54:00,2007-04-30 15:24:00,0 days 01:30:00
-0.001,2007-04-30 15:30:00,2007-04-30 15:54:00,0 days 00:24:00
