offset,start date,end date,duration
0.008,2004-07-09 11:54:00,2004-07-09 12:00:00,0 days 00:06:00
-0.008,2004-07-09 12:00:00,2004-07-09 12:06:00,0 days 00:06:00
-0.014,2004-07-09 12:06:00,2004-07-09 12:12:00,0 days 00:06:00
0.011,2004-07-09 12:12:00,2004-07-09 12:18:00,0 days 00:06:00
0.028,2004-07-09 12:18:00,2004-07-09 12:24:00,0 days 00:06:00
0.026,2004-07-09 12:24:00,2004-07-09 12:30:00,0 days 00:06:00
0.03,2004-07-09 12:30:00,2004-07-09 12:36:00,0 days 00:06:00
0.023,2004-07-09 12:36:00,2004-07-09 12:42:00,0 days 00:06:00
0.03,2004-07-09 12:48:00,2004-07-09 12:54:00,0 days 00:06:00
-0.008,2004-07-09 12:54:00,2004-07-09 13:00:00,0 days 00:06:00
-0.036,2004-07-09 13:00:00,2004-07-09 13:06:00,0 days 00:06:00
-0.044,2004-07-09 13:06:00,2004-07-09 13:12:00,0 days 00:06:00
-0.031,2004-07-09 13:12:00,2004-07-09 13:18:00,0 days 00:06:00
-0.027,2004-07-09 13:18:00,2004-07-09 13:24:00,0 days 00:06:00
-0.058,2004-07-09 13:24:00,2004-07-09 13:30:00,0 days 00:06:00
-0.027,2004-07-09 13:30:00,2004-07-09 13:36:00,0 days 00:06:00
0.006,2004-07-09 13:36:00,2004-07-09 13:42:00,0 days 00:06:00
0.026,2004-07-09 13:42:00,2004-07-09 13:48:00,0 days 00:06:00
0.001,2004-07-09 13:48:00,2004-07-09 13:54:00,0 days 00:06:00
-0.04,2004-07-09 13:54:00,2004-07-09 14:00:00,0 days 00:06:00
-0.004,2004-07-09 14:00:00,2004-07-09 14:06:00,0 days 00:06:00
0.014,2004-07-09 14:06:00,2004-07-09 14:12:00,0 days 00:06:00
0.002,2004-07-09 14:12:00,2004-07-09 14:18:00,0 days 00:06:00
0.004,2004-07-09 14:18:00,2004-07-09 14:24:00,0 days 00:06:00
0.032,2004-07-09 14:24:00,2004-07-09 14:30:00,0 days 00:06:00
0.046,2004-07-09 14:30:00,2004-07-09 14:36:00,0 days 00:06:00
0.037,2004-07-09 14:36:00,2004-07-09 14:42:00,0 days 00:06:00
0.05,2004-07-09 14:42:00,2004-07-09 14:48:00,0 days 00:06:00
0.071,2004-07-09 14:48:00,2004-07-09 14:54:00,0 days 00:06:00
0.064,2004-07-09 14:54:00,2004-07-09 15:00:00,0 days 00:06:00
0.042,2004-07-09 15:00:00,2004-07-09 15:06:00,0 days 00:06:00
0.032,2004-07-09 15:06:00,2004-07-09 15:12:00,0 days 00:06:00
0.026,2004-07-09 15:12:00,2004-07-09 15:18:00,0 days 00:06:00
0.044,2004-07-09 15:18:00,2004-07-09 15:24:00,0 days 00:06:00
0.057,2004-07-09 15:24:00,2004-07-09 15:30:00,0 days 00:06:00
0.046,2004-07-09 15:30:00,2004-07-09 15:36:00,0 days 00:06:00
0.04,2004-07-09 15:36:00,2004-07-09 15:42:00,0 days 00:06:00
0.052,2004-07-09 15:42:00,2004-07-09 15:48:00,0 days 00:06:00
0.067,2004-07-09 15:48:00,2004-07-09 15:54:00,0 days 00:06:00
0.063,2004-07-09 15:54:00,2004-07-09 16:00:00,0 days 00:06:00
0.061,2004-07-09 16:00:00,2004-07-09 16:06:00,0 days 00:06:00
0.068,2004-07-09 16:06:00,2004-07-09 16:12:00,0 days 00:06:00
0.048,2004-07-09 16:12:00,2004-07-09 16:18:00,0 days 00:06:00
0.011,2004-07-09 16:18:00,2004-07-09 16:24:00,0 days 00:06:00
-0.011,2004-07-09 16:24:00,2004-07-09 16:30:00,0 days 00:06:00
-0.001,2004-07-09 16:30:00,2004-07-09 16:36:00,0 days 00:06:00
-0.042,2004-07-09 16:36:00,2004-07-09 16:42:00,0 days 00:06:00
-0.045,2004-07-09 16:42:00,2004-07-09 16:48:00,0 days 00:06:00
-0.04,2004-07-09 16:48:00,2004-07-09 16:54:00,0 days 00:06:00
0.026,2004-07-09 17:00:00,2004-07-09 17:06:00,0 days 00:06:00
0.024,2004-07-09 17:06:00,2004-07-09 17:12:00,0 days 00:06:00
-0.012,2004-07-09 17:12:00,2004-07-09 17:18:00,0 days 00:06:00
-0.019,2004-07-09 17:18:00,2004-07-09 17:24:00,0 days 00:06:00
-0.038,2004-07-09 17:24:00,2004-07-09 17:30:00,0 days 00:06:00
-0.046,2004-07-09 17:30:00,2004-07-09 17:36:00,0 days 00:06:00
-0.057,2004-07-09 17:36:00,2004-07-09 17:42:00,0 days 00:06:00
-0.062,2004-07-09 17:42:00,2004-07-09 17:48:00,0 days 00:06:00
-0.074,2004-07-09 17:48:00,2004-07-09 17:54:00,0 days 00:06:00
-0.075,2004-07-09 17:54:00,2004-07-09 18:00:00,0 days 00:06:00
-0.056,2004-07-09 18:00:00,2004-07-09 18:06:00,0 days 00:06:00
-0.032,2004-07-09 18:06:00,2004-07-09 18:12:00,0 days 00:06:00
-0.037,2004-07-09 18:12:00,2004-07-09 18:18:00,0 days 00:06:00
-0.08,2004-07-09 18:18:00,2004-07-09 18:24:00,0 days 00:06:00
-0.079,2004-07-09 18:24:00,2004-07-09 18:30:00,0 days 00:06:00
-0.062,2004-07-09 18:30:00,2004-07-09 18:36:00,0 days 00:06:00
-0.06,2004-07-09 18:36:00,2004-07-09 18:42:00,0 days 00:06:00
-0.074,2004-07-09 18:42:00,2004-07-09 18:48:00,0 days 00:06:00
-0.109,2004-07-09 18:48:00,2004-07-09 18:54:00,0 days 00:06:00
-0.106,2004-07-09 18:54:00,2004-07-09 19:00:00,0 days 00:06:00
-0.064,2004-07-09 19:00:00,2004-07-09 19:06:00,0 days 00:06:00
-0.038,2004-07-09 19:06:00,2004-07-09 19:12:00,0 days 00:06:00
-0.032,2004-07-09 19:12:00,2004-07-09 19:18:00,0 days 00:06:00
-0.052,2004-07-09 19:18:00,2004-07-09 19:24:00,0 days 00:06:00
-0.065,2004-07-09 19:24:00,2004-07-09 19:30:00,0 days 00:06:00
-0.059,2004-07-09 19:30:00,2004-07-09 19:36:00,0 days 00:06:00
-0.057,2004-07-09 19:36:00,2004-07-09 19:42:00,0 days 00:06:00
-0.075,2004-07-09 19:42:00,2004-07-09 19:48:00,0 days 00:06:00
-0.125,2004-07-09 19:48:00,2004-07-09 19:54:00,0 days 00:06:00
-0.054,2004-07-09 19:54:00,2004-07-09 20:00:00,0 days 00:06:00
-0.018,2004-07-09 20:00:00,2004-07-09 20:06:00,0 days 00:06:00
-0.009,2004-07-09 20:06:00,2004-07-09 20:12:00,0 days 00:06:00
-0.005,2004-07-09 20:12:00,2004-07-09 20:18:00,0 days 00:06:00
0.004,2004-07-09 20:18:00,2004-07-09 20:24:00,0 days 00:06:00
0.024,2004-07-09 20:30:00,2004-07-09 20:36:00,0 days 00:06:00
0.031,2004-07-09 20:36:00,2004-07-09 20:42:00,0 days 00:06:00
0.008,2004-07-09 20:42:00,2004-07-09 20:48:00,0 days 00:06:00
-0.027,2004-07-09 20:48:00,2004-07-09 20:54:00,0 days 00:06:00
-0.037,2004-07-09 20:54:00,2004-07-09 21:00:00,0 days 00:06:00
0.022,2004-07-09 21:00:00,2004-07-09 21:06:00,0 days 00:06:00
0.017,2004-07-09 21:06:00,2004-07-09 21:12:00,0 days 00:06:00
0.006,2004-07-09 21:12:00,2004-07-09 21:18:00,0 days 00:06:00
0.027,2004-07-09 21:18:00,2004-07-09 21:24:00,0 days 00:06:00
0.013,2004-07-09 21:24:00,2004-07-09 21:30:00,0 days 00:06:00
0.034,2004-07-09 21:30:00,2004-07-09 21:36:00,0 days 00:06:00
0.035,2004-07-09 21:36:00,2004-07-09 21:42:00,0 days 00:06:00
0.01,2004-07-09 21:42:00,2004-07-09 21:48:00,0 days 00:06:00
-0.006,2004-07-09 21:48:00,2004-07-09 22:00:00,0 days 00:12:00
0.003,2004-07-09 22:00:00,2004-07-09 22:06:00,0 days 00:06:00
0.012,2004-07-09 22:06:00,2004-07-09 22:12:00,0 days 00:06:00
0.01,2004-07-09 22:12:00,2004-07-09 22:18:00,0 days 00:06:00
0.016,2004-07-09 22:18:00,2004-07-09 22:24:00,0 days 00:06:00
0.006,2004-07-09 22:24:00,2004-07-09 22:30:00,0 days 00:06:00
0.021,2004-07-09 22:30:00,2004-07-09 22:36:00,0 days 00:06:00
0.022,2004-07-09 22:36:00,2004-07-09 22:42:00,0 days 00:06:00
0.006,2004-07-09 22:42:00,2004-07-09 22:48:00,0 days 00:06:00
0.003,2004-07-09 22:48:00,2004-07-09 22:54:00,0 days 00:06:00
-0.004,2004-07-09 22:54:00,2004-07-09 23:00:00,0 days 00:06:00
0.008,2004-07-09 23:00:00,2004-07-09 23:06:00,0 days 00:06:00
0.005,2004-07-09 23:06:00,2004-07-09 23:12:00,0 days 00:06:00
-0.012,2004-07-09 23:12:00,2004-07-09 23:18:00,0 days 00:06:00
-0.004,2004-07-09 23:18:00,2004-07-09 23:24:00,0 days 00:06:00
0.008,2004-07-09 23:24:00,2004-07-09 23:30:00,0 days 00:06:00
0.023,2004-07-09 23:30:00,2004-07-09 23:36:00,0 days 00:06:00
0.051,2004-07-09 23:36:00,2004-07-09 23:42:00,0 days 00:06:00
0.039,2004-07-09 23:42:00,2004-07-09 23:48:00,0 days 00:06:00
0.019,2004-07-09 23:48:00,2004-07-09 23:54:00,0 days 00:06:00
0.011,2004-07-09 23:54:00,2004-07-10 00:00:00,0 days 00:06:00
0.012,2004-07-10 00:00:00,2004-07-10 00:06:00,0 days 00:06:00
0.023,2004-07-10 00:06:00,2004-07-10 00:12:00,0 days 00:06:00
0.007,2004-07-10 00:12:00,2004-07-10 00:18:00,0 days 00:06:00
0.002,2004-07-10 00:18:00,2004-07-10 00:24:00,0 days 00:06:00
0.027,2004-07-10 00:24:00,2004-07-10 00:30:00,0 days 00:06:00
0.046,2004-07-10 00:30:00,2004-07-10 00:36:00,0 days 00:06:00
0.055,2004-07-10 00:36:00,2004-07-10 00:42:00,0 days 00:06:00
0.06,2004-07-10 00:42:00,2004-07-10 00:48:00,0 days 00:06:00
0.044,2004-07-10 00:48:00,2004-07-10 00:54:00,0 days 00:06:00
0.046,2004-07-10 00:54:00,2004-07-10 01:00:00,0 days 00:06:00
0.047,2004-07-10 01:00:00,2004-07-10 01:06:00,0 days 00:06:00
0.038,2004-07-10 01:06:00,2004-07-10 01:12:00,0 days 00:06:00
0.022,2004-07-10 01:12:00,2004-07-10 01:18:00,0 days 00:06:00
0.026,2004-07-10 01:18:00,2004-07-10 01:24:00,0 days 00:06:00
0.041,2004-07-10 01:24:00,2004-07-10 01:30:00,0 days 00:06:00
0.05,2004-07-10 01:30:00,2004-07-10 01:36:00,0 days 00:06:00
0.039,2004-07-10 01:36:00,2004-07-10 01:42:00,0 days 00:06:00
0.062,2004-07-10 01:42:00,2004-07-10 01:48:00,0 days 00:06:00
0.069,2004-07-10 01:48:00,2004-07-10 01:54:00,0 days 00:06:00
0.061,2004-07-10 01:54:00,2004-07-10 02:00:00,0 days 00:06:00
0.039,2004-07-10 02:00:00,2004-07-10 02:06:00,0 days 00:06:00
0.035,2004-07-10 02:06:00,2004-07-10 02:12:00,0 days 00:06:00
0.046,2004-07-10 02:12:00,2004-07-10 02:18:00,0 days 00:06:00
0.06,2004-07-10 02:18:00,2004-07-10 02:24:00,0 days 00:06:00
0.051,2004-07-10 02:24:00,2004-07-10 02:30:00,0 days 00:06:00
0.034,2004-07-10 02:30:00,2004-07-10 02:36:00,0 days 00:06:00
0.021,2004-07-10 02:36:00,2004-07-10 02:42:00,0 days 00:06:00
0.056,2004-07-10 02:42:00,2004-07-10 02:48:00,0 days 00:06:00
0.083,2004-07-10 02:48:00,2004-07-10 02:54:00,0 days 00:06:00
0.074,2004-07-10 02:54:00,2004-07-10 03:00:00,0 days 00:06:00
0.057,2004-07-10 03:00:00,2004-07-10 03:06:00,0 days 00:06:00
0.049,2004-07-10 03:06:00,2004-07-10 03:12:00,0 days 00:06:00
0.051,2004-07-10 03:12:00,2004-07-10 03:18:00,0 days 00:06:00
0.055,2004-07-10 03:18:00,2004-07-10 03:24:00,0 days 00:06:00
0.051,2004-07-10 03:24:00,2004-07-10 03:30:00,0 days 00:06:00
0.052,2004-07-10 03:30:00,2004-07-10 03:36:00,0 days 00:06:00
0.042,2004-07-10 03:36:00,2004-07-10 03:42:00,0 days 00:06:00
0.036,2004-07-10 03:42:00,2004-07-10 03:48:00,0 days 00:06:00
0.053,2004-07-10 03:48:00,2004-07-10 03:54:00,0 days 00:06:00
0.051,2004-07-10 03:54:00,2004-07-10 04:00:00,0 days 00:06:00
0.046,2004-07-10 04:00:00,2004-07-10 04:06:00,0 days 00:06:00
0.044,2004-07-10 04:06:00,2004-07-10 04:12:00,0 days 00:06:00
0.038,2004-07-10 04:12:00,2004-07-10 04:18:00,0 days 00:06:00
0.044,2004-07-10 04:18:00,2004-07-10 04:24:00,0 days 00:06:00
0.042,2004-07-10 04:24:00,2004-07-10 04:30:00,0 days 00:06:00
0.031,2004-07-10 04:30:00,2004-07-10 04:36:00,0 days 00:06:00
0.012,2004-07-10 04:36:00,2004-07-10 04:42:00,0 days 00:06:00
0.026,2004-07-10 04:42:00,2004-07-10 04:48:00,0 days 00:06:00
0.031,2004-07-10 04:48:00,2004-07-10 04:54:00,0 days 00:06:00
0.039,2004-07-10 04:54:00,2004-07-10 05:00:00,0 days 00:06:00
0.041,2004-07-10 05:00:00,2004-07-10 05:06:00,0 days 00:06:00
0.028,2004-07-10 05:06:00,2004-07-10 05:12:00,0 days 00:06:00
0.027,2004-07-10 05:12:00,2004-07-10 05:18:00,0 days 00:06:00
0.024,2004-07-10 05:18:00,2004-07-10 05:24:00,0 days 00:06:00
0.028,2004-07-10 05:24:00,2004-07-10 05:30:00,0 days 00:06:00
0.024,2004-07-10 05:30:00,2004-07-10 05:36:00,0 days 00:06:00
0.007,2004-07-10 05:36:00,2004-07-10 05:42:00,0 days 00:06:00
-0.001,2004-07-10 05:42:00,2004-07-10 05:48:00,0 days 00:06:00
0.021,2004-07-10 05:48:00,2004-07-10 05:54:00,0 days 00:06:00
0.031,2004-07-10 05:54:00,2004-07-10 06:00:00,0 days 00:06:00
0.013,2004-07-10 06:00:00,2004-07-10 06:06:00,0 days 00:06:00
-0.009,2004-07-10 06:06:00,2004-07-10 06:12:00,0 days 00:06:00
0.014,2004-07-10 06:12:00,2004-07-10 06:18:00,0 days 00:06:00
0.03,2004-07-10 06:18:00,2004-07-10 06:24:00,0 days 00:06:00
0.029,2004-07-10 06:24:00,2004-07-10 06:30:00,0 days 00:06:00
0.014,2004-07-10 06:30:00,2004-07-10 06:36:00,0 days 00:06:00
0.024,2004-07-10 06:36:00,2004-07-10 06:42:00,0 days 00:06:00
0.025,2004-07-10 06:42:00,2004-07-10 06:48:00,0 days 00:06:00
0.022,2004-07-10 06:48:00,2004-07-10 06:54:00,0 days 00:06:00
0.013,2004-07-10 06:54:00,2004-07-10 07:00:00,0 days 00:06:00
0.012,2004-07-10 07:00:00,2004-07-10 07:06:00,0 days 00:06:00
0.003,2004-07-10 07:06:00,2004-07-10 07:12:00,0 days 00:06:00
0.025,2004-07-10 07:12:00,2004-07-10 07:18:00,0 days 00:06:00
0.037,2004-07-10 07:18:00,2004-07-10 07:24:00,0 days 00:06:00
0.016,2004-07-10 07:24:00,2004-07-10 07:30:00,0 days 00:06:00
-0.006,2004-07-10 07:30:00,2004-07-10 07:36:00,0 days 00:06:00
0.002,2004-07-10 07:36:00,2004-07-10 07:42:00,0 days 00:06:00
0.009,2004-07-10 07:42:00,2004-07-10 07:48:00,0 days 00:06:00
0.004,2004-07-10 07:48:00,2004-07-10 07:54:00,0 days 00:06:00
0.01,2004-07-10 07:54:00,2004-07-10 08:00:00,0 days 00:06:00
0.006,2004-07-10 08:00:00,2004-07-10 08:06:00,0 days 00:06:00
0.014,2004-07-10 08:06:00,2004-07-10 08:12:00,0 days 00:06:00
0.026,2004-07-10 08:12:00,2004-07-10 08:18:00,0 days 00:06:00
0.037,2004-07-10 08:18:00,2004-07-10 08:30:00,0 days 00:12:00
0.016,2004-07-10 08:30:00,2004-07-10 08:36:00,0 days 00:06:00
0.018,2004-07-10 08:36:00,2004-07-10 08:42:00,0 days 00:06:00
0.038,2004-07-10 08:42:00,2004-07-10 08:48:00,0 days 00:06:00
0.047,2004-07-10 08:48:00,2004-07-10 08:54:00,0 days 00:06:00
0.043,2004-07-10 08:54:00,2004-07-10 09:00:00,0 days 00:06:00
0.037,2004-07-10 09:00:00,2004-07-10 09:06:00,0 days 00:06:00
0.034,2004-07-10 09:06:00,2004-07-10 09:12:00,0 days 00:06:00
0.054,2004-07-10 09:12:00,2004-07-10 09:18:00,0 days 00:06:00
0.063,2004-07-10 09:18:00,2004-07-10 09:24:00,0 days 00:06:00
0.062,2004-07-10 09:24:00,2004-07-10 09:30:00,0 days 00:06:00
0.064,2004-07-10 09:30:00,2004-07-10 09:36:00,0 days 00:06:00
0.063,2004-07-10 09:36:00,2004-07-10 09:42:00,0 days 00:06:00
0.058,2004-07-10 09:42:00,2004-07-10 09:48:00,0 days 00:06:00
0.045,2004-07-10 09:48:00,2004-07-10 09:54:00,0 days 00:06:00
0.052,2004-07-10 09:54:00,2004-07-10 10:00:00,0 days 00:06:00
0.047,2004-07-10 10:00:00,2004-07-10 10:06:00,0 days 00:06:00
0.059,2004-07-10 10:06:00,2004-07-10 10:12:00,0 days 00:06:00
0.055,2004-07-10 10:12:00,2004-07-10 10:18:00,0 days 00:06:00
0.049,2004-07-10 10:18:00,2004-07-10 10:24:00,0 days 00:06:00
0.052,2004-07-10 10:24:00,2004-07-10 10:30:00,0 days 00:06:00
0.053,2004-07-10 10:30:00,2004-07-10 10:36:00,0 days 00:06:00
0.042,2004-07-10 10:36:00,2004-07-10 10:42:00,0 days 00:06:00
0.026,2004-07-10 10:42:00,2004-07-10 10:48:00,0 days 00:06:00
0.027,2004-07-10 10:48:00,2004-07-10 10:54:00,0 days 00:06:00
0.021,2004-07-10 10:54:00,2004-07-10 11:00:00,0 days 00:06:00
0.012,2004-07-10 11:00:00,2004-07-10 11:06:00,0 days 00:06:00
0.009,2004-07-10 11:06:00,2004-07-10 11:12:00,0 days 00:06:00
0.006,2004-07-10 11:12:00,2004-07-10 11:18:00,0 days 00:06:00
0.005,2004-07-10 11:18:00,2004-07-10 11:24:00,0 days 00:06:00
-0.009,2004-07-10 11:24:00,2004-07-10 11:36:00,0 days 00:12:00
-0.016,2004-07-10 11:36:00,2004-07-10 11:42:00,0 days 00:06:00
-0.02,2004-07-10 11:42:00,2004-07-10 11:54:00,0 days 00:12:00
-0.021,2004-07-10 11:54:00,2004-07-10 12:00:00,0 days 00:06:00
-0.013,2004-07-10 12:00:00,2004-07-10 12:06:00,0 days 00:06:00
0.003,2004-07-10 12:06:00,2004-07-10 12:12:00,0 days 00:06:00
0.002,2004-07-10 12:12:00,2004-07-10 12:18:00,0 days 00:06:00
-0.018,2004-07-10 12:18:00,2004-07-10 12:24:00,0 days 00:06:00
-0.013,2004-07-10 12:24:00,2004-07-10 12:30:00,0 days 00:06:00
-0.001,2004-07-10 12:30:00,2004-07-10 12:36:00,0 days 00:06:00
-0.005,2004-07-10 12:36:00,2004-07-10 12:42:00,0 days 00:06:00
-0.019,2004-07-10 12:42:00,2004-07-10 12:48:00,0 days 00:06:00
-0.006,2004-07-10 12:48:00,2004-07-10 12:54:00,0 days 00:06:00
-0.01,2004-07-10 12:54:00,2004-07-10 13:00:00,0 days 00:06:00
-0.005,2004-07-10 13:00:00,2004-07-10 13:06:00,0 days 00:06:00
-0.01,2004-07-10 13:06:00,2004-07-10 13:12:00,0 days 00:06:00
0.002,2004-07-10 13:12:00,2004-07-10 13:18:00,0 days 00:06:00
0.016,2004-07-10 13:18:00,2004-07-10 13:24:00,0 days 00:06:00
0.019,2004-07-10 13:24:00,2004-07-10 13:30:00,0 days 00:06:00
0.023,2004-07-10 13:30:00,2004-07-10 13:36:00,0 days 00:06:00
0.021,2004-07-10 13:36:00,2004-07-10 13:42:00,0 days 00:06:00
0.008,2004-07-10 13:42:00,2004-07-10 13:48:00,0 days 00:06:00
0.002,2004-07-10 13:48:00,2004-07-10 13:54:00,0 days 00:06:00
-0.001,2004-07-10 13:54:00,2004-07-10 14:00:00,0 days 00:06:00
0.007,2004-07-10 14:00:00,2004-07-10 14:06:00,0 days 00:06:00
-0.004,2004-07-10 14:06:00,2004-07-10 14:12:00,0 days 00:06:00
-0.005,2004-07-10 14:12:00,2004-07-10 14:18:00,0 days 00:06:00
0.007,2004-07-10 14:18:00,2004-07-10 14:24:00,0 days 00:06:00
0.006,2004-07-10 14:24:00,2004-07-10 14:30:00,0 days 00:06:00
0.008,2004-07-10 14:30:00,2004-07-10 14:36:00,0 days 00:06:00
-0.012,2004-07-10 14:36:00,2004-07-10 14:42:00,0 days 00:06:00
-0.032,2004-07-10 14:42:00,2004-07-10 14:48:00,0 days 00:06:00
0.002,2004-07-10 14:48:00,2004-07-10 14:54:00,0 days 00:06:00
-0.011,2004-07-10 14:54:00,2004-07-10 15:00:00,0 days 00:06:00
-0.021,2004-07-10 15:00:00,2004-07-10 15:06:00,0 days 00:06:00
-0.039,2004-07-10 15:06:00,2004-07-10 15:12:00,0 days 00:06:00
-0.022,2004-07-10 15:12:00,2004-07-10 15:18:00,0 days 00:06:00
0.008,2004-07-10 15:18:00,2004-07-10 15:24:00,0 days 00:06:00
-0.029,2004-07-10 15:24:00,2004-07-10 15:30:00,0 days 00:06:00
-0.021,2004-07-10 15:30:00,2004-07-10 15:36:00,0 days 00:06:00
-0.016,2004-07-10 15:36:00,2004-07-10 15:42:00,0 days 00:06:00
-0.02,2004-07-10 15:42:00,2004-07-10 15:48:00,0 days 00:06:00
-0.031,2004-07-10 15:48:00,2004-07-10 15:54:00,0 days 00:06:00
-0.042,2004-07-10 15:54:00,2004-07-10 16:00:00,0 days 00:06:00
-0.045,2004-07-10 16:00:00,2004-07-10 16:06:00,0 days 00:06:00
-0.043,2004-07-10 16:06:00,2004-07-10 16:12:00,0 days 00:06:00
-0.054,2004-07-10 16:12:00,2004-07-10 16:18:00,0 days 00:06:00
-0.041,2004-07-10 16:18:00,2004-07-10 16:24:00,0 days 00:06:00
-0.035,2004-07-10 16:24:00,2004-07-10 16:30:00,0 days 00:06:00
-0.046,2004-07-10 16:30:00,2004-07-10 16:36:00,0 days 00:06:00
-0.042,2004-07-10 16:36:00,2004-07-10 16:42:00,0 days 00:06:00
-0.067,2004-07-10 16:42:00,2004-07-10 16:48:00,0 days 00:06:00
-0.065,2004-07-10 16:48:00,2004-07-10 16:54:00,0 days 00:06:00
-0.042,2004-07-10 16:54:00,2004-07-10 17:00:00,0 days 00:06:00
-0.059,2004-07-10 17:00:00,2004-07-10 17:12:00,0 days 00:12:00
-0.038,2004-07-10 17:12:00,2004-07-10 17:18:00,0 days 00:06:00
-0.049,2004-07-10 17:18:00,2004-07-10 17:24:00,0 days 00:06:00
-0.042,2004-07-10 17:24:00,2004-07-10 17:30:00,0 days 00:06:00
-0.055,2004-07-10 17:30:00,2004-07-10 17:36:00,0 days 00:06:00
-0.043,2004-07-10 17:36:00,2004-07-10 17:42:00,0 days 00:06:00
-0.046,2004-07-10 17:42:00,2004-07-10 17:48:00,0 days 00:06:00
-0.043,2004-07-10 17:48:00,2004-07-10 17:54:00,0 days 00:06:00
-0.036,2004-07-10 17:54:00,2004-07-10 18:00:00,0 days 00:06:00
-0.04,2004-07-10 18:00:00,2004-07-10 18:06:00,0 days 00:06:00
-0.055,2004-07-10 18:06:00,2004-07-10 18:12:00,0 days 00:06:00
-0.051,2004-07-10 18:12:00,2004-07-10 18:18:00,0 days 00:06:00
-0.047,2004-07-10 18:18:00,2004-07-10 18:24:00,0 days 00:06:00
-0.045,2004-07-10 18:24:00,2004-07-10 18:30:00,0 days 00:06:00
-0.056,2004-07-10 18:30:00,2004-07-10 18:36:00,0 days 00:06:00
-0.055,2004-07-10 18:36:00,2004-07-10 18:42:00,0 days 00:06:00
-0.054,2004-07-10 18:42:00,2004-07-10 18:48:00,0 days 00:06:00
-0.069,2004-07-10 18:48:00,2004-07-10 18:54:00,0 days 00:06:00
-0.083,2004-07-10 18:54:00,2004-07-10 19:00:00,0 days 00:06:00
-0.085,2004-07-10 19:00:00,2004-07-10 19:06:00,0 days 00:06:00
-0.093,2004-07-10 19:06:00,2004-07-10 19:12:00,0 days 00:06:00
-0.086,2004-07-10 19:12:00,2004-07-10 19:18:00,0 days 00:06:00
-0.089,2004-07-10 19:18:00,2004-07-10 19:24:00,0 days 00:06:00
-0.071,2004-07-10 19:24:00,2004-07-10 19:30:00,0 days 00:06:00
-0.059,2004-07-10 19:30:00,2004-07-10 19:36:00,0 days 00:06:00
-0.041,2004-07-10 19:36:00,2004-07-10 19:42:00,0 days 00:06:00
-0.021,2004-07-10 19:42:00,2004-07-10 19:48:00,0 days 00:06:00
-0.02,2004-07-10 19:48:00,2004-07-10 19:54:00,0 days 00:06:00
-0.023,2004-07-10 19:54:00,2004-07-10 20:00:00,0 days 00:06:00
-0.016,2004-07-10 20:00:00,2004-07-10 20:12:00,0 days 00:12:00
-0.028,2004-07-10 20:12:00,2004-07-10 20:18:00,0 days 00:06:00
-0.02,2004-07-10 20:18:00,2004-07-10 20:24:00,0 days 00:06:00
-0.004,2004-07-10 20:24:00,2004-07-10 20:30:00,0 days 00:06:00
-0.019,2004-07-10 20:30:00,2004-07-10 20:36:00,0 days 00:06:00
-0.01,2004-07-10 20:36:00,2004-07-10 20:42:00,0 days 00:06:00
0.008,2004-07-10 20:42:00,2004-07-10 20:54:00,0 days 00:12:00
0.006,2004-07-10 20:54:00,2004-07-10 21:00:00,0 days 00:06:00
0.001,2004-07-10 21:00:00,2004-07-10 21:06:00,0 days 00:06:00
-0.01,2004-07-10 21:06:00,2004-07-10 21:12:00,0 days 00:06:00
-0.003,2004-07-10 21:12:00,2004-07-10 21:18:00,0 days 00:06:00
-0.01,2004-07-10 21:18:00,2004-07-10 21:24:00,0 days 00:06:00
-0.012,2004-07-10 21:24:00,2004-07-10 21:30:00,0 days 00:06:00
-0.007,2004-07-10 21:30:00,2004-07-10 21:36:00,0 days 00:06:00
-0.022,2004-07-10 21:36:00,2004-07-10 21:42:00,0 days 00:06:00
-0.012,2004-07-10 21:42:00,2004-07-10 21:48:00,0 days 00:06:00
0.003,2004-07-10 21:48:00,2004-07-10 21:54:00,0 days 00:06:00
-0.002,2004-07-10 21:54:00,2004-07-10 22:00:00,0 days 00:06:00
-0.005,2004-07-10 22:00:00,2004-07-10 22:06:00,0 days 00:06:00
-0.009,2004-07-10 22:06:00,2004-07-10 22:12:00,0 days 00:06:00
0.013,2004-07-10 22:12:00,2004-07-10 22:18:00,0 days 00:06:00
0.015,2004-07-10 22:18:00,2004-07-10 22:24:00,0 days 00:06:00
0.008,2004-07-10 22:24:00,2004-07-10 22:36:00,0 days 00:12:00
0.002,2004-07-10 22:36:00,2004-07-10 22:42:00,0 days 00:06:00
0.001,2004-07-10 22:42:00,2004-07-10 22:48:00,0 days 00:06:00
0.002,2004-07-10 22:48:00,2004-07-10 22:54:00,0 days 00:06:00
0.001,2004-07-10 22:54:00,2004-07-10 23:00:00,0 days 00:06:00
0.005,2004-07-10 23:00:00,2004-07-10 23:06:00,0 days 00:06:00
0.011,2004-07-10 23:06:00,2004-07-10 23:12:00,0 days 00:06:00
-0.001,2004-07-10 23:12:00,2004-07-10 23:18:00,0 days 00:06:00
0.001,2004-07-10 23:18:00,2004-07-10 23:24:00,0 days 00:06:00
0.006,2004-07-10 23:24:00,2004-07-10 23:30:00,0 days 00:06:00
0.013,2004-07-10 23:30:00,2004-07-10 23:36:00,0 days 00:06:00
