offset,start date,end date,duration
-0.015,1999-06-17 02:54:00,1999-06-17 03:00:00,0 days 00:06:00
0.005,1999-06-17 03:00:00,1999-06-17 03:06:00,0 days 00:06:00
0.001,1999-06-17 03:06:00,1999-06-17 03:12:00,0 days 00:06:00
-0.008,1999-06-17 03:12:00,1999-06-17 03:18:00,0 days 00:06:00
-0.039,1999-06-17 03:18:00,1999-06-17 03:24:00,0 days 00:06:00
-0.028,1999-06-17 03:24:00,1999-06-17 03:30:00,0 days 00:06:00
-0.003,1999-06-17 03:36:00,1999-06-17 03:42:00,0 days 00:06:00
-0.012,1999-06-17 03:42:00,1999-06-17 03:48:00,0 days 00:06:00
-0.018,1999-06-17 03:48:00,1999-06-17 03:54:00,0 days 00:06:00
-0.021,1999-06-17 03:54:00,1999-06-17 04:00:00,0 days 00:06:00
-0.029,1999-06-17 04:00:00,1999-06-17 04:06:00,0 days 00:06:00
-0.043,1999-06-17 04:06:00,1999-06-17 04:12:00,0 days 00:06:00
-0.041,1999-06-17 04:12:00,1999-06-17 04:18:00,0 days 00:06:00
-0.024,1999-06-17 04:18:00,1999-06-17 04:24:00,0 days 00:06:00
-0.026,1999-06-17 04:24:00,1999-06-17 04:30:00,0 days 00:06:00
-0.022,1999-06-17 04:30:00,1999-06-17 04:36:00,0 days 00:06:00
-0.024,1999-06-17 04:36:00,1999-06-17 04:42:00,0 days 00:06:00
-0.014,1999-06-17 04:42:00,1999-06-17 04:48:00,0 days 00:06:00
-0.016,1999-06-17 04:48:00,1999-06-17 04:54:00,0 days 00:06:00
-0.026,1999-06-17 04:54:00,1999-06-17 05:00:00,0 days 00:06:00
-0.033,1999-06-17 05:00:00,1999-06-17 05:06:00,0 days 00:06:00
-0.019,1999-06-17 05:06:00,1999-06-17 05:12:00,0 days 00:06:00
-0.022,1999-06-17 05:12:00,1999-06-17 05:18:00,0 days 00:06:00
-0.008,1999-06-17 05:18:00,1999-06-17 05:24:00,0 days 00:06:00
-0.014,1999-06-17 05:24:00,1999-06-17 05:30:00,0 days 00:06:00
-0.012,1999-06-17 05:30:00,1999-06-17 05:42:00,0 days 00:12:00
-0.011,1999-06-17 05:42:00,1999-06-17 05:48:00,0 days 00:06:00
-0.01,1999-06-17 05:48:00,1999-06-17 05:54:00,0 days 00:06:00
-0.011,1999-06-17 05:54:00,1999-06-17 06:00:00,0 days 00:06:00
0.002,1999-06-17 06:00:00,1999-06-17 06:06:00,0 days 00:06:00
-0.001,1999-06-17 06:06:00,1999-06-17 06:18:00,0 days 00:12:00
-0.008,1999-06-17 06:18:00,1999-06-17 06:24:00,0 days 00:06:00
0.002,1999-06-17 06:24:00,1999-06-17 06:30:00,0 days 00:06:00
-0.003,1999-06-17 06:30:00,1999-06-17 06:36:00,0 days 00:06:00
-0.007,1999-06-17 06:36:00,1999-06-17 06:42:00,0 days 00:06:00
0.001,1999-06-17 06:42:00,1999-06-17 06:48:00,0 days 00:06:00
-0.003,1999-06-17 06:48:00,1999-06-17 06:54:00,0 days 00:06:00
-0.011,1999-06-17 06:54:00,1999-06-17 07:00:00,0 days 00:06:00
-0.003,1999-06-17 07:00:00,1999-06-17 07:06:00,0 days 00:06:00
0.01,1999-06-17 07:06:00,1999-06-17 07:12:00,0 days 00:06:00
0.009,1999-06-17 07:12:00,1999-06-17 07:18:00,0 days 00:06:00
0.008,1999-06-17 07:18:00,1999-06-17 07:24:00,0 days 00:06:00
0.013,1999-06-17 07:24:00,1999-06-17 07:30:00,0 days 00:06:00
0.002,1999-06-17 07:30:00,1999-06-17 07:36:00,0 days 00:06:00
0.023,1999-06-17 07:36:00,1999-06-17 07:42:00,0 days 00:06:00
0.026,1999-06-17 07:42:00,1999-06-17 07:48:00,0 days 00:06:00
-0.011,1999-06-17 07:48:00,1999-06-17 07:54:00,0 days 00:06:00
0.03,1999-06-17 07:54:00,1999-06-17 08:00:00,0 days 00:06:00
0.026,1999-06-17 08:00:00,1999-06-17 08:06:00,0 days 00:06:00
0.023,1999-06-17 08:06:00,1999-06-17 08:12:00,0 days 00:06:00
-0.015,1999-06-17 08:12:00,1999-06-17 08:18:00,0 days 00:06:00
0.004,1999-06-17 08:18:00,1999-06-17 08:24:00,0 days 00:06:00
0.03,1999-06-17 08:24:00,1999-06-17 08:30:00,0 days 00:06:00
0.029,1999-06-17 08:30:00,1999-06-17 08:36:00,0 days 00:06:00
0.03,1999-06-17 08:36:00,1999-06-17 08:42:00,0 days 00:06:00
0.021,1999-06-17 08:42:00,1999-06-17 08:48:00,0 days 00:06:00
0.015,1999-06-17 08:48:00,1999-06-17 08:54:00,0 days 00:06:00
0.027,1999-06-17 08:54:00,1999-06-17 09:00:00,0 days 00:06:00
0.03,1999-06-17 09:00:00,1999-06-17 09:06:00,0 days 00:06:00
0.034,1999-06-17 09:06:00,1999-06-17 09:12:00,0 days 00:06:00
0.014,1999-06-17 09:12:00,1999-06-17 09:18:00,0 days 00:06:00
0.021,1999-06-17 09:18:00,1999-06-17 09:24:00,0 days 00:06:00
0.037,1999-06-17 09:24:00,1999-06-17 09:30:00,0 days 00:06:00
0.034,1999-06-17 09:30:00,1999-06-17 09:36:00,0 days 00:06:00
0.03,1999-06-17 09:36:00,1999-06-17 09:42:00,0 days 00:06:00
0.018,1999-06-17 09:42:00,1999-06-17 09:48:00,0 days 00:06:00
0.036,1999-06-17 09:48:00,1999-06-17 09:54:00,0 days 00:06:00
0.032,1999-06-17 09:54:00,1999-06-17 10:00:00,0 days 00:06:00
0.017,1999-06-17 10:00:00,1999-06-17 10:06:00,0 days 00:06:00
0.024,1999-06-17 10:06:00,1999-06-17 10:12:00,0 days 00:06:00
0.023,1999-06-17 10:12:00,1999-06-17 10:18:00,0 days 00:06:00
0.022,1999-06-17 10:18:00,1999-06-17 10:24:00,0 days 00:06:00
0.028,1999-06-17 10:24:00,1999-06-17 10:36:00,0 days 00:12:00
0.025,1999-06-17 10:36:00,1999-06-17 10:42:00,0 days 00:06:00
0.012,1999-06-17 10:42:00,1999-06-17 10:48:00,0 days 00:06:00
0.01,1999-06-17 10:48:00,1999-06-17 10:54:00,0 days 00:06:00
0.002,1999-06-17 10:54:00,1999-06-17 11:00:00,0 days 00:06:00
-0.003,1999-06-17 11:00:00,1999-06-17 11:06:00,0 days 00:06:00
-0.018,1999-06-17 11:06:00,1999-06-17 11:12:00,0 days 00:06:00
-0.019,1999-06-17 11:12:00,1999-06-17 11:18:00,0 days 00:06:00
-0.033,1999-06-17 11:24:00,1999-06-17 11:30:00,0 days 00:06:00
-0.032,1999-06-17 11:30:00,1999-06-17 11:36:00,0 days 00:06:00
-0.051,1999-06-17 11:36:00,1999-06-17 11:42:00,0 days 00:06:00
-0.049,1999-06-17 11:42:00,1999-06-17 11:48:00,0 days 00:06:00
-0.068,1999-06-17 11:48:00,1999-06-17 11:54:00,0 days 00:06:00
-0.059,1999-06-17 11:54:00,1999-06-17 12:00:00,0 days 00:06:00
-0.062,1999-06-17 12:00:00,1999-06-17 12:06:00,0 days 00:06:00
-0.08,1999-06-17 12:06:00,1999-06-17 12:12:00,0 days 00:06:00
-0.093,1999-06-17 12:12:00,1999-06-17 12:18:00,0 days 00:06:00
-0.084,1999-06-17 12:18:00,1999-06-17 12:24:00,0 days 00:06:00
-0.074,1999-06-17 12:24:00,1999-06-17 12:30:00,0 days 00:06:00
-0.071,1999-06-17 12:30:00,1999-06-17 12:36:00,0 days 00:06:00
-0.09,1999-06-17 12:36:00,1999-06-17 12:42:00,0 days 00:06:00
-0.091,1999-06-17 12:42:00,1999-06-17 12:48:00,0 days 00:06:00
-0.109,1999-06-17 12:48:00,1999-06-17 12:54:00,0 days 00:06:00
-0.07,1999-06-17 12:54:00,1999-06-17 13:00:00,0 days 00:06:00
-0.085,1999-06-17 13:00:00,1999-06-17 13:06:00,0 days 00:06:00
-0.08,1999-06-17 13:06:00,1999-06-17 13:12:00,0 days 00:06:00
-0.119,1999-06-17 13:12:00,1999-06-17 13:18:00,0 days 00:06:00
-0.082,1999-06-17 13:18:00,1999-06-17 13:24:00,0 days 00:06:00
-0.084,1999-06-17 13:24:00,1999-06-17 13:30:00,0 days 00:06:00
-0.076,1999-06-17 13:30:00,1999-06-17 13:36:00,0 days 00:06:00
-0.09,1999-06-17 13:36:00,1999-06-17 13:42:00,0 days 00:06:00
-0.097,1999-06-17 13:42:00,1999-06-17 13:48:00,0 days 00:06:00
-0.083,1999-06-17 13:48:00,1999-06-17 13:54:00,0 days 00:06:00
-0.065,1999-06-17 13:54:00,1999-06-17 14:00:00,0 days 00:06:00
-0.059,1999-06-17 14:00:00,1999-06-17 14:06:00,0 days 00:06:00
-0.086,1999-06-17 14:06:00,1999-06-17 14:12:00,0 days 00:06:00
-0.081,1999-06-17 14:12:00,1999-06-17 14:18:00,0 days 00:06:00
-0.083,1999-06-17 14:18:00,1999-06-17 14:24:00,0 days 00:06:00
-0.066,1999-06-17 14:24:00,1999-06-17 14:30:00,0 days 00:06:00
-0.064,1999-06-17 14:30:00,1999-06-17 14:36:00,0 days 00:06:00
-0.079,1999-06-17 14:36:00,1999-06-17 14:42:00,0 days 00:06:00
-0.076,1999-06-17 14:42:00,1999-06-17 14:48:00,0 days 00:06:00
-0.052,1999-06-17 14:48:00,1999-06-17 14:54:00,0 days 00:06:00
-0.059,1999-06-17 14:54:00,1999-06-17 15:00:00,0 days 00:06:00
-0.058,1999-06-17 15:00:00,1999-06-17 15:12:00,0 days 00:12:00
-0.051,1999-06-17 15:12:00,1999-06-17 15:18:00,0 days 00:06:00
-0.05,1999-06-17 15:18:00,1999-06-17 15:24:00,0 days 00:06:00
-0.052,1999-06-17 15:24:00,1999-06-17 15:30:00,0 days 00:06:00
-0.047,1999-06-17 15:30:00,1999-06-17 15:36:00,0 days 00:06:00
-0.055,1999-06-17 15:36:00,1999-06-17 15:42:00,0 days 00:06:00
-0.041,1999-06-17 15:42:00,1999-06-17 15:48:00,0 days 00:06:00
-0.04,1999-06-17 15:48:00,1999-06-17 15:54:00,0 days 00:06:00
-0.026,1999-06-17 15:54:00,1999-06-17 16:06:00,0 days 00:12:00
-0.024,1999-06-17 16:06:00,1999-06-17 16:12:00,0 days 00:06:00
-0.029,1999-06-17 16:12:00,1999-06-17 16:18:00,0 days 00:06:00
-0.049,1999-06-17 16:18:00,1999-06-17 16:24:00,0 days 00:06:00
-0.01,1999-06-17 16:24:00,1999-06-17 16:30:00,0 days 00:06:00
-0.004,1999-06-17 16:30:00,1999-06-17 16:36:00,0 days 00:06:00
-0.011,1999-06-17 16:36:00,1999-06-17 16:42:00,0 days 00:06:00
-0.033,1999-06-17 16:42:00,1999-06-17 16:48:00,0 days 00:06:00
-0.026,1999-06-17 16:48:00,1999-06-17 16:54:00,0 days 00:06:00
-0.02,1999-06-17 16:54:00,1999-06-17 17:00:00,0 days 00:06:00
0.006,1999-06-17 17:00:00,1999-06-17 17:06:00,0 days 00:06:00
-0.001,1999-06-17 17:06:00,1999-06-17 17:12:00,0 days 00:06:00
-0.007,1999-06-17 17:12:00,1999-06-17 17:18:00,0 days 00:06:00
-0.017,1999-06-17 17:18:00,1999-06-17 17:24:00,0 days 00:06:00
-0.001,1999-06-17 17:24:00,1999-06-17 17:30:00,0 days 00:06:00
0.005,1999-06-17 17:30:00,1999-06-17 17:36:00,0 days 00:06:00
-0.001,1999-06-17 17:36:00,1999-06-17 17:42:00,0 days 00:06:00
-0.003,1999-06-17 17:42:00,1999-06-17 17:48:00,0 days 00:06:00
-0.015,1999-06-17 17:48:00,1999-06-17 17:54:00,0 days 00:06:00
0.018,1999-06-17 18:00:00,1999-06-17 18:06:00,0 days 00:06:00
0.021,1999-06-17 18:06:00,1999-06-17 18:12:00,0 days 00:06:00
0.009,1999-06-17 18:12:00,1999-06-17 18:18:00,0 days 00:06:00
-0.007,1999-06-17 18:18:00,1999-06-17 18:24:00,0 days 00:06:00
0.01,1999-06-17 18:24:00,1999-06-17 18:30:00,0 days 00:06:00
0.021,1999-06-17 18:30:00,1999-06-17 18:36:00,0 days 00:06:00
0.019,1999-06-17 18:36:00,1999-06-17 18:42:00,0 days 00:06:00
0.004,1999-06-17 18:42:00,1999-06-17 18:48:00,0 days 00:06:00
-0.002,1999-06-17 18:48:00,1999-06-17 18:54:00,0 days 00:06:00
0.023,1999-06-17 18:54:00,1999-06-17 19:00:00,0 days 00:06:00
0.022,1999-06-17 19:00:00,1999-06-17 19:06:00,0 days 00:06:00
0.016,1999-06-17 19:06:00,1999-06-17 19:12:00,0 days 00:06:00
0.005,1999-06-17 19:18:00,1999-06-17 19:24:00,0 days 00:06:00
0.017,1999-06-17 19:24:00,1999-06-17 19:30:00,0 days 00:06:00
0.024,1999-06-17 19:30:00,1999-06-17 19:36:00,0 days 00:06:00
0.021,1999-06-17 19:36:00,1999-06-17 19:42:00,0 days 00:06:00
-0.015,1999-06-17 19:42:00,1999-06-17 19:48:00,0 days 00:06:00
0.023,1999-06-17 19:48:00,1999-06-17 19:54:00,0 days 00:06:00
0.018,1999-06-17 19:54:00,1999-06-17 20:00:00,0 days 00:06:00
0.008,1999-06-17 20:00:00,1999-06-17 20:06:00,0 days 00:06:00
0.007,1999-06-17 20:06:00,1999-06-17 20:12:00,0 days 00:06:00
0.021,1999-06-17 20:12:00,1999-06-17 20:18:00,0 days 00:06:00
-0.001,1999-06-17 20:18:00,1999-06-17 20:24:00,0 days 00:06:00
0.026,1999-06-17 20:24:00,1999-06-17 20:30:00,0 days 00:06:00
0.018,1999-06-17 20:30:00,1999-06-17 20:36:00,0 days 00:06:00
-0.003,1999-06-17 20:36:00,1999-06-17 20:48:00,0 days 00:12:00
0.03,1999-06-17 20:48:00,1999-06-17 20:54:00,0 days 00:06:00
0.01,1999-06-17 20:54:00,1999-06-17 21:00:00,0 days 00:06:00
0.033,1999-06-17 21:00:00,1999-06-17 21:06:00,0 days 00:06:00
0.017,1999-06-17 21:06:00,1999-06-17 21:12:00,0 days 00:06:00
0.006,1999-06-17 21:12:00,1999-06-17 21:18:00,0 days 00:06:00
0.014,1999-06-17 21:18:00,1999-06-17 21:24:00,0 days 00:06:00
0.026,1999-06-17 21:24:00,1999-06-17 21:30:00,0 days 00:06:00
0.01,1999-06-17 21:30:00,1999-06-17 21:36:00,0 days 00:06:00
-0.003,1999-06-17 21:36:00,1999-06-17 21:42:00,0 days 00:06:00
0.004,1999-06-17 21:42:00,1999-06-17 21:48:00,0 days 00:06:00
0.003,1999-06-17 21:48:00,1999-06-17 21:54:00,0 days 00:06:00
0.019,1999-06-17 21:54:00,1999-06-17 22:00:00,0 days 00:06:00
0.01,1999-06-17 22:00:00,1999-06-17 22:06:00,0 days 00:06:00
-0.019,1999-06-17 22:06:00,1999-06-17 22:12:00,0 days 00:06:00
0.009,1999-06-17 22:12:00,1999-06-17 22:18:00,0 days 00:06:00
0.008,1999-06-17 22:18:00,1999-06-17 22:24:00,0 days 00:06:00
-0.011,1999-06-17 22:24:00,1999-06-17 22:30:00,0 days 00:06:00
0.015,1999-06-17 22:30:00,1999-06-17 22:36:00,0 days 00:06:00
0.005,1999-06-17 22:36:00,1999-06-17 22:42:00,0 days 00:06:00
-0.014,1999-06-17 22:42:00,1999-06-17 22:48:00,0 days 00:06:00
0.013,1999-06-17 22:48:00,1999-06-17 22:54:00,0 days 00:06:00
-0.001,1999-06-17 22:54:00,1999-06-17 23:00:00,0 days 00:06:00
0.007,1999-06-17 23:00:00,1999-06-17 23:06:00,0 days 00:06:00
-0.001,1999-06-17 23:06:00,1999-06-17 23:12:00,0 days 00:06:00
0.007,1999-06-17 23:18:00,1999-06-17 23:30:00,0 days 00:12:00
0.01,1999-06-17 23:30:00,1999-06-17 23:36:00,0 days 00:06:00
0.015,1999-06-17 23:36:00,1999-06-17 23:42:00,0 days 00:06:00
0.006,1999-06-17 23:42:00,1999-06-17 23:48:00,0 days 00:06:00
-0.002,1999-06-17 23:48:00,1999-06-17 23:54:00,0 days 00:06:00
0.002,1999-06-17 23:54:00,1999-06-18 00:00:00,0 days 00:06:00
-0.002,1999-06-18 00:00:00,1999-06-18 00:06:00,0 days 00:06:00
0.004,1999-06-18 00:06:00,1999-06-18 00:12:00,0 days 00:06:00
-0.009,1999-06-18 00:12:00,1999-06-18 00:18:00,0 days 00:06:00
0.006,1999-06-18 00:18:00,1999-06-18 00:24:00,0 days 00:06:00
0.005,1999-06-18 00:24:00,1999-06-18 00:30:00,0 days 00:06:00
-0.012,1999-06-18 00:30:00,1999-06-18 00:36:00,0 days 00:06:00
-0.014,1999-06-18 00:36:00,1999-06-18 00:42:00,0 days 00:06:00
-0.008,1999-06-18 00:42:00,1999-06-18 00:48:00,0 days 00:06:00
0.015,1999-06-18 00:48:00,1999-06-18 00:54:00,0 days 00:06:00
-0.01,1999-06-18 00:54:00,1999-06-18 01:00:00,0 days 00:06:00
-0.007,1999-06-18 01:00:00,1999-06-18 01:06:00,0 days 00:06:00
-0.01,1999-06-18 01:06:00,1999-06-18 01:12:00,0 days 00:06:00
-0.005,1999-06-18 01:12:00,1999-06-18 01:18:00,0 days 00:06:00
0.003,1999-06-18 01:18:00,1999-06-18 01:24:00,0 days 00:06:00
0.008,1999-06-18 01:24:00,1999-06-18 01:36:00,0 days 00:12:00
0.012,1999-06-18 01:36:00,1999-06-18 01:42:00,0 days 00:06:00
0.015,1999-06-18 01:42:00,1999-06-18 01:48:00,0 days 00:06:00
0.005,1999-06-18 01:48:00,1999-06-18 01:54:00,0 days 00:06:00
-0.017,1999-06-18 01:54:00,1999-06-18 02:00:00,0 days 00:06:00
-0.007,1999-06-18 02:00:00,1999-06-18 02:06:00,0 days 00:06:00
0.005,1999-06-18 02:06:00,1999-06-18 02:12:00,0 days 00:06:00
0.008,1999-06-18 02:12:00,1999-06-18 02:18:00,0 days 00:06:00
0.009,1999-06-18 02:18:00,1999-06-18 02:24:00,0 days 00:06:00
-0.014,1999-06-18 02:24:00,1999-06-18 02:30:00,0 days 00:06:00
-0.002,1999-06-18 02:30:00,1999-06-18 02:36:00,0 days 00:06:00
0.005,1999-06-18 02:36:00,1999-06-18 02:42:00,0 days 00:06:00
0.006,1999-06-18 02:42:00,1999-06-18 02:48:00,0 days 00:06:00
0.007,1999-06-18 02:48:00,1999-06-18 02:54:00,0 days 00:06:00
-0.006,1999-06-18 02:54:00,1999-06-18 03:00:00,0 days 00:06:00
-0.007,1999-06-18 03:00:00,1999-06-18 03:06:00,0 days 00:06:00
-0.012,1999-06-18 03:06:00,1999-06-18 03:12:00,0 days 00:06:00
-0.006,1999-06-18 03:12:00,1999-06-18 03:18:00,0 days 00:06:00
0.014,1999-06-18 03:18:00,1999-06-18 03:24:00,0 days 00:06:00
-0.013,1999-06-18 03:24:00,1999-06-18 03:30:00,0 days 00:06:00
-0.019,1999-06-18 03:30:00,1999-06-18 03:36:00,0 days 00:06:00
-0.011,1999-06-18 03:36:00,1999-06-18 03:42:00,0 days 00:06:00
-0.013,1999-06-18 03:42:00,1999-06-18 03:48:00,0 days 00:06:00
-0.003,1999-06-18 03:48:00,1999-06-18 03:54:00,0 days 00:06:00
0.011,1999-06-18 03:54:00,1999-06-18 04:00:00,0 days 00:06:00
-0.017,1999-06-18 04:00:00,1999-06-18 04:06:00,0 days 00:06:00
-0.019,1999-06-18 04:06:00,1999-06-18 04:12:00,0 days 00:06:00
-0.009,1999-06-18 04:12:00,1999-06-18 04:18:00,0 days 00:06:00
-0.002,1999-06-18 04:18:00,1999-06-18 04:24:00,0 days 00:06:00
-0.013,1999-06-18 04:24:00,1999-06-18 04:30:00,0 days 00:06:00
0.001,1999-06-18 04:30:00,1999-06-18 04:36:00,0 days 00:06:00
-0.003,1999-06-18 04:36:00,1999-06-18 04:42:00,0 days 00:06:00
-0.042,1999-06-18 04:42:00,1999-06-18 04:48:00,0 days 00:06:00
-0.016,1999-06-18 04:48:00,1999-06-18 05:00:00,0 days 00:12:00
-0.017,1999-06-18 05:00:00,1999-06-18 05:06:00,0 days 00:06:00
-0.031,1999-06-18 05:06:00,1999-06-18 05:12:00,0 days 00:06:00
-0.022,1999-06-18 05:12:00,1999-06-18 05:18:00,0 days 00:06:00
0.003,1999-06-18 05:18:00,1999-06-18 05:24:00,0 days 00:06:00
0.001,1999-06-18 05:24:00,1999-06-18 05:30:00,0 days 00:06:00
-0.003,1999-06-18 05:30:00,1999-06-18 05:36:00,0 days 00:06:00
0.001,1999-06-18 05:36:00,1999-06-18 05:42:00,0 days 00:06:00
-0.011,1999-06-18 05:42:00,1999-06-18 05:48:00,0 days 00:06:00
-0.018,1999-06-18 05:48:00,1999-06-18 05:54:00,0 days 00:06:00
-0.003,1999-06-18 05:54:00,1999-06-18 06:00:00,0 days 00:06:00
0.003,1999-06-18 06:00:00,1999-06-18 06:06:00,0 days 00:06:00
-0.002,1999-06-18 06:06:00,1999-06-18 06:12:00,0 days 00:06:00
-0.009,1999-06-18 06:12:00,1999-06-18 06:18:00,0 days 00:06:00
0.002,1999-06-18 06:18:00,1999-06-18 06:24:00,0 days 00:06:00
-0.009,1999-06-18 06:24:00,1999-06-18 06:30:00,0 days 00:06:00
-0.018,1999-06-18 06:30:00,1999-06-18 06:36:00,0 days 00:06:00
-0.021,1999-06-18 06:36:00,1999-06-18 06:42:00,0 days 00:06:00
-0.012,1999-06-18 06:42:00,1999-06-18 06:48:00,0 days 00:06:00
-0.007,1999-06-18 06:48:00,1999-06-18 06:54:00,0 days 00:06:00
-0.019,1999-06-18 06:54:00,1999-06-18 07:00:00,0 days 00:06:00
-0.012,1999-06-18 07:00:00,1999-06-18 07:06:00,0 days 00:06:00
0.005,1999-06-18 07:06:00,1999-06-18 07:12:00,0 days 00:06:00
0.001,1999-06-18 07:12:00,1999-06-18 07:18:00,0 days 00:06:00
0.002,1999-06-18 07:18:00,1999-06-18 07:24:00,0 days 00:06:00
0.005,1999-06-18 07:24:00,1999-06-18 07:30:00,0 days 00:06:00
-0.001,1999-06-18 07:30:00,1999-06-18 07:36:00,0 days 00:06:00
-0.004,1999-06-18 07:36:00,1999-06-18 07:42:00,0 days 00:06:00
0.005,1999-06-18 07:42:00,1999-06-18 07:48:00,0 days 00:06:00
0.003,1999-06-18 07:48:00,1999-06-18 07:54:00,0 days 00:06:00
0.012,1999-06-18 08:00:00,1999-06-18 08:06:00,0 days 00:06:00
0.033,1999-06-18 08:06:00,1999-06-18 08:12:00,0 days 00:06:00
0.017,1999-06-18 08:12:00,1999-06-18 08:18:00,0 days 00:06:00
0.011,1999-06-18 08:18:00,1999-06-18 08:24:00,0 days 00:06:00
0.003,1999-06-18 08:24:00,1999-06-18 08:30:00,0 days 00:06:00
-0.007,1999-06-18 08:30:00,1999-06-18 08:36:00,0 days 00:06:00
0.025,1999-06-18 08:36:00,1999-06-18 08:42:00,0 days 00:06:00
0.013,1999-06-18 08:42:00,1999-06-18 08:48:00,0 days 00:06:00
0.011,1999-06-18 08:48:00,1999-06-18 08:54:00,0 days 00:06:00
0.029,1999-06-18 08:54:00,1999-06-18 09:00:00,0 days 00:06:00
0.025,1999-06-18 09:00:00,1999-06-18 09:06:00,0 days 00:06:00
0.02,1999-06-18 09:06:00,1999-06-18 09:12:00,0 days 00:06:00
0.025,1999-06-18 09:12:00,1999-06-18 09:18:00,0 days 00:06:00
0.016,1999-06-18 09:18:00,1999-06-18 09:24:00,0 days 00:06:00
0.018,1999-06-18 09:24:00,1999-06-18 09:30:00,0 days 00:06:00
0.021,1999-06-18 09:30:00,1999-06-18 09:36:00,0 days 00:06:00
0.015,1999-06-18 09:36:00,1999-06-18 09:42:00,0 days 00:06:00
0.019,1999-06-18 09:42:00,1999-06-18 09:48:00,0 days 00:06:00
0.04,1999-06-18 09:48:00,1999-06-18 09:54:00,0 days 00:06:00
-0.005,1999-06-18 09:54:00,1999-06-18 10:00:00,0 days 00:06:00
0.002,1999-06-18 10:00:00,1999-06-18 10:06:00,0 days 00:06:00
0.019,1999-06-18 10:06:00,1999-06-18 10:12:00,0 days 00:06:00
0.042,1999-06-18 10:12:00,1999-06-18 10:18:00,0 days 00:06:00
0.005,1999-06-18 10:18:00,1999-06-18 10:24:00,0 days 00:06:00
0.017,1999-06-18 10:24:00,1999-06-18 10:30:00,0 days 00:06:00
0.024,1999-06-18 10:30:00,1999-06-18 10:36:00,0 days 00:06:00
0.019,1999-06-18 10:36:00,1999-06-18 10:42:00,0 days 00:06:00
0.004,1999-06-18 10:42:00,1999-06-18 10:48:00,0 days 00:06:00
-0.012,1999-06-18 10:48:00,1999-06-18 10:54:00,0 days 00:06:00
0.009,1999-06-18 10:54:00,1999-06-18 11:00:00,0 days 00:06:00
0.003,1999-06-18 11:00:00,1999-06-18 11:06:00,0 days 00:06:00
-0.003,1999-06-18 11:06:00,1999-06-18 11:12:00,0 days 00:06:00
-0.012,1999-06-18 11:12:00,1999-06-18 11:24:00,0 days 00:12:00
-0.021,1999-06-18 11:24:00,1999-06-18 11:30:00,0 days 00:06:00
-0.016,1999-06-18 11:30:00,1999-06-18 11:36:00,0 days 00:06:00
-0.018,1999-06-18 11:36:00,1999-06-18 11:42:00,0 days 00:06:00
-0.036,1999-06-18 11:42:00,1999-06-18 11:48:00,0 days 00:06:00
-0.04,1999-06-18 11:48:00,1999-06-18 11:54:00,0 days 00:06:00
-0.046,1999-06-18 11:54:00,1999-06-18 12:00:00,0 days 00:06:00
-0.05,1999-06-18 12:00:00,1999-06-18 12:06:00,0 days 00:06:00
-0.058,1999-06-18 12:06:00,1999-06-18 12:12:00,0 days 00:06:00
-0.056,1999-06-18 12:12:00,1999-06-18 12:18:00,0 days 00:06:00
-0.065,1999-06-18 12:18:00,1999-06-18 12:24:00,0 days 00:06:00
-0.07,1999-06-18 12:24:00,1999-06-18 12:30:00,0 days 00:06:00
-0.072,1999-06-18 12:30:00,1999-06-18 12:36:00,0 days 00:06:00
-0.073,1999-06-18 12:36:00,1999-06-18 12:42:00,0 days 00:06:00
-0.078,1999-06-18 12:42:00,1999-06-18 12:48:00,0 days 00:06:00
-0.083,1999-06-18 12:48:00,1999-06-18 12:54:00,0 days 00:06:00
-0.091,1999-06-18 12:54:00,1999-06-18 13:00:00,0 days 00:06:00
-0.096,1999-06-18 13:00:00,1999-06-18 13:06:00,0 days 00:06:00
-0.091,1999-06-18 13:06:00,1999-06-18 13:12:00,0 days 00:06:00
-0.104,1999-06-18 13:12:00,1999-06-18 13:18:00,0 days 00:06:00
-0.099,1999-06-18 13:18:00,1999-06-18 13:24:00,0 days 00:06:00
-0.103,1999-06-18 13:24:00,1999-06-18 13:30:00,0 days 00:06:00
-0.111,1999-06-18 13:30:00,1999-06-18 13:36:00,0 days 00:06:00
-0.123,1999-06-18 13:36:00,1999-06-18 13:42:00,0 days 00:06:00
-0.11,1999-06-18 13:42:00,1999-06-18 13:48:00,0 days 00:06:00
-0.093,1999-06-18 13:48:00,1999-06-18 13:54:00,0 days 00:06:00
-0.102,1999-06-18 13:54:00,1999-06-18 14:00:00,0 days 00:06:00
-0.103,1999-06-18 14:00:00,1999-06-18 14:06:00,0 days 00:06:00
-0.107,1999-06-18 14:06:00,1999-06-18 14:12:00,0 days 00:06:00
-0.116,1999-06-18 14:12:00,1999-06-18 14:18:00,0 days 00:06:00
-0.114,1999-06-18 14:18:00,1999-06-18 14:24:00,0 days 00:06:00
-0.104,1999-06-18 14:24:00,1999-06-18 14:30:00,0 days 00:06:00
-0.099,1999-06-18 14:30:00,1999-06-18 14:36:00,0 days 00:06:00
-0.094,1999-06-18 14:36:00,1999-06-18 14:42:00,0 days 00:06:00
-0.083,1999-06-18 14:42:00,1999-06-18 14:48:00,0 days 00:06:00
-0.109,1999-06-18 14:48:00,1999-06-18 14:54:00,0 days 00:06:00
