offset,start date,end date,duration
0.008,2006-05-04 12:54:00,2006-05-04 13:00:00,0 days 00:06:00
0.005,2006-05-04 13:00:00,2006-05-04 13:06:00,0 days 00:06:00
-0.003,2006-05-04 13:06:00,2006-05-04 13:12:00,0 days 00:06:00
-0.007,2006-05-04 13:12:00,2006-05-04 13:18:00,0 days 00:06:00
-0.006,2006-05-04 13:18:00,2006-05-04 13:24:00,0 days 00:06:00
-0.012,2006-05-04 13:24:00,2006-05-04 13:30:00,0 days 00:06:00
-0.017,2006-05-04 13:30:00,2006-05-04 13:36:00,0 days 00:06:00
-0.024,2006-05-04 13:36:00,2006-05-04 13:42:00,0 days 00:06:00
-0.023,2006-05-04 13:42:00,2006-05-04 13:48:00,0 days 00:06:00
-0.02,2006-05-04 13:48:00,2006-05-04 13:54:00,0 days 00:06:00
-0.01,2006-05-04 13:54:00,2006-05-04 14:00:00,0 days 00:06:00
-0.006,2006-05-04 14:00:00,2006-05-04 14:06:00,0 days 00:06:00
-0.013,2006-05-04 14:06:00,2006-05-04 14:12:00,0 days 00:06:00
-0.018,2006-05-04 14:12:00,2006-05-04 14:18:00,0 days 00:06:00
-0.017,2006-05-04 14:18:00,2006-05-04 14:24:00,0 days 00:06:00
-0.012,2006-05-04 14:24:00,2006-05-04 14:30:00,0 days 00:06:00
-0.006,2006-05-04 14:30:00,2006-05-04 14:36:00,0 days 00:06:00
-0.001,2006-05-04 14:36:00,2006-05-04 14:42:00,0 days 00:06:00
-0.002,2006-05-04 14:42:00,2006-05-04 14:48:00,0 days 00:06:00
-0.012,2006-05-04 14:48:00,2006-05-04 14:54:00,0 days 00:06:00
-0.016,2006-05-04 14:54:00,2006-05-04 15:00:00,0 days 00:06:00
-0.015,2006-05-04 15:00:00,2006-05-04 15:06:00,0 days 00:06:00
-0.016,2006-05-04 15:06:00,2006-05-04 15:12:00,0 days 00:06:00
-0.015,2006-05-04 15:12:00,2006-05-04 15:18:00,0 days 00:06:00
-0.013,2006-05-04 15:18:00,2006-05-04 15:24:00,0 days 00:06:00
-0.007,2006-05-04 15:24:00,2006-05-04 15:30:00,0 days 00:06:00
-0.005,2006-05-04 15:30:00,2006-05-04 15:36:00,0 days 00:06:00
-0.003,2006-05-04 15:42:00,2006-05-04 15:48:00,0 days 00:06:00
-0.011,2006-05-04 15:48:00,2006-05-04 15:54:00,0 days 00:06:00
-0.019,2006-05-04 15:54:00,2006-05-04 16:00:00,0 days 00:06:00
-0.021,2006-05-04 16:00:00,2006-05-04 16:06:00,0 days 00:06:00
-0.023,2006-05-04 16:06:00,2006-05-04 16:12:00,0 days 00:06:00
-0.03,2006-05-04 16:12:00,2006-05-04 16:18:00,0 days 00:06:00
-0.031,2006-05-04 16:18:00,2006-05-04 16:24:00,0 days 00:06:00
-0.033,2006-05-04 16:24:00,2006-05-04 16:30:00,0 days 00:06:00
-0.029,2006-05-04 16:30:00,2006-05-04 16:36:00,0 days 00:06:00
-0.023,2006-05-04 16:36:00,2006-05-04 16:42:00,0 days 00:06:00
-0.019,2006-05-04 16:42:00,2006-05-04 16:48:00,0 days 00:06:00
-0.015,2006-05-04 16:48:00,2006-05-04 16:54:00,0 days 00:06:00
-0.017,2006-05-04 16:54:00,2006-05-04 17:00:00,0 days 00:06:00
-0.012,2006-05-04 17:00:00,2006-05-04 17:06:00,0 days 00:06:00
-0.013,2006-05-04 17:06:00,2006-05-04 17:18:00,0 days 00:12:00
-0.014,2006-05-04 17:18:00,2006-05-04 17:24:00,0 days 00:06:00
0.002,2006-05-06 21:36:00,2006-05-06 21:42:00,0 days 00:06:00
0.004,2006-05-06 21:42:00,2006-05-06 21:48:00,0 days 00:06:00
0.003,2006-05-06 21:48:00,2006-05-06 21:54:00,0 days 00:06:00
0.001,2006-05-06 21:54:00,2006-05-06 22:00:00,0 days 00:06:00
-0.005,2006-05-06 22:00:00,2006-05-06 22:06:00,0 days 00:06:00
-0.006,2006-05-06 22:06:00,2006-05-06 22:12:00,0 days 00:06:00
-0.011,2006-05-06 22:12:00,2006-05-06 22:18:00,0 days 00:06:00
-0.009,2006-05-06 22:18:00,2006-05-06 22:30:00,0 days 00:12:00
-0.006,2006-05-06 22:30:00,2006-05-06 22:36:00,0 days 00:06:00
-0.003,2006-05-06 22:36:00,2006-05-06 22:42:00,0 days 00:06:00
0.002,2006-05-06 22:42:00,2006-05-06 22:48:00,0 days 00:06:00
0.003,2006-05-06 22:48:00,2006-05-06 22:54:00,0 days 00:06:00
0.019,2006-05-06 22:54:00,2006-05-06 23:00:00,0 days 00:06:00
0.023,2006-05-06 23:00:00,2006-05-06 23:06:00,0 days 00:06:00
0.015,2006-05-06 23:06:00,2006-05-06 23:12:00,0 days 00:06:00
0.011,2006-05-06 23:12:00,2006-05-06 23:18:00,0 days 00:06:00
-0.007,2006-05-06 23:18:00,2006-05-06 23:24:00,0 days 00:06:00
-0.021,2006-05-06 23:24:00,2006-05-06 23:30:00,0 days 00:06:00
-0.031,2006-05-06 23:30:00,2006-05-06 23:36:00,0 days 00:06:00
-0.036,2006-05-06 23:36:00,2006-05-06 23:42:00,0 days 00:06:00
-0.038,2006-05-06 23:42:00,2006-05-06 23:48:00,0 days 00:06:00
-0.045,2006-05-06 23:48:00,2006-05-06 23:54:00,0 days 00:06:00
-0.048,2006-05-06 23:54:00,2006-05-07 00:00:00,0 days 00:06:00
-0.046,2006-05-07 00:00:00,2006-05-07 00:06:00,0 days 00:06:00
-0.043,2006-05-07 00:06:00,2006-05-07 00:12:00,0 days 00:06:00
-0.039,2006-05-07 00:12:00,2006-05-07 00:18:00,0 days 00:06:00
-0.032,2006-05-07 00:18:00,2006-05-07 00:24:00,0 days 00:06:00
-0.03,2006-05-07 00:24:00,2006-05-07 00:30:00,0 days 00:06:00
-0.022,2006-05-07 00:30:00,2006-05-07 00:36:00,0 days 00:06:00
-0.008,2006-05-07 00:36:00,2006-05-07 00:42:00,0 days 00:06:00
0.001,2006-05-07 00:42:00,2006-05-07 00:48:00,0 days 00:06:00
-0.001,2006-05-07 00:48:00,2006-05-07 00:54:00,0 days 00:06:00
-0.021,2006-05-07 00:54:00,2006-05-07 01:00:00,0 days 00:06:00
-0.037,2006-05-07 01:00:00,2006-05-07 01:06:00,0 days 00:06:00
-0.044,2006-05-07 01:06:00,2006-05-07 01:12:00,0 days 00:06:00
-0.047,2006-05-07 01:12:00,2006-05-07 01:18:00,0 days 00:06:00
-0.033,2006-05-07 01:18:00,2006-05-07 01:24:00,0 days 00:06:00
-0.017,2006-05-07 01:24:00,2006-05-07 01:30:00,0 days 00:06:00
-0.013,2006-05-07 01:30:00,2006-05-07 01:36:00,0 days 00:06:00
-0.016,2006-05-07 01:36:00,2006-05-07 01:42:00,0 days 00:06:00
-0.024,2006-05-07 01:42:00,2006-05-07 01:48:00,0 days 00:06:00
-0.027,2006-05-07 01:48:00,2006-05-07 01:54:00,0 days 00:06:00
-0.024,2006-05-07 01:54:00,2006-05-07 02:00:00,0 days 00:06:00
-0.016,2006-05-07 02:00:00,2006-05-07 02:12:00,0 days 00:12:00
-0.022,2006-05-07 02:12:00,2006-05-07 02:24:00,0 days 00:12:00
-0.024,2006-05-07 02:24:00,2006-05-07 02:30:00,0 days 00:06:00
-0.02,2006-05-07 02:30:00,2006-05-07 02:36:00,0 days 00:06:00
-0.017,2006-05-07 02:36:00,2006-05-07 02:42:00,0 days 00:06:00
-0.014,2006-05-07 02:42:00,2006-05-07 02:48:00,0 days 00:06:00
-0.02,2006-05-07 02:48:00,2006-05-07 02:54:00,0 days 00:06:00
-0.028,2006-05-07 02:54:00,2006-05-07 03:06:00,0 days 00:12:00
-0.022,2006-05-07 03:06:00,2006-05-07 03:12:00,0 days 00:06:00
-0.014,2006-05-07 03:12:00,2006-05-07 03:18:00,0 days 00:06:00
-0.015,2006-05-07 03:18:00,2006-05-07 03:24:00,0 days 00:06:00
-0.025,2006-05-07 03:24:00,2006-05-07 03:30:00,0 days 00:06:00
-0.036,2006-05-07 03:30:00,2006-05-07 03:36:00,0 days 00:06:00
-0.046,2006-05-07 03:36:00,2006-05-07 03:42:00,0 days 00:06:00
-0.044,2006-05-07 03:42:00,2006-05-07 03:48:00,0 days 00:06:00
-0.035,2006-05-07 03:48:00,2006-05-07 03:54:00,0 days 00:06:00
-0.032,2006-05-07 03:54:00,2006-05-07 04:00:00,0 days 00:06:00
-0.033,2006-05-07 04:00:00,2006-05-07 04:06:00,0 days 00:06:00
-0.041,2006-05-07 04:06:00,2006-05-07 04:12:00,0 days 00:06:00
-0.047,2006-05-07 04:12:00,2006-05-07 04:18:00,0 days 00:06:00
-0.044,2006-05-07 04:18:00,2006-05-07 04:24:00,0 days 00:06:00
-0.038,2006-05-07 04:24:00,2006-05-07 04:30:00,0 days 00:06:00
-0.037,2006-05-07 04:30:00,2006-05-07 04:36:00,0 days 00:06:00
-0.033,2006-05-07 04:36:00,2006-05-07 04:42:00,0 days 00:06:00
-0.036,2006-05-07 04:42:00,2006-05-07 04:48:00,0 days 00:06:00
-0.05,2006-05-07 04:48:00,2006-05-07 04:54:00,0 days 00:06:00
-0.042,2006-05-07 04:54:00,2006-05-07 05:00:00,0 days 00:06:00
-0.032,2006-05-07 05:00:00,2006-05-07 05:06:00,0 days 00:06:00
-0.021,2006-05-07 05:06:00,2006-05-07 05:12:00,0 days 00:06:00
-0.019,2006-05-07 05:12:00,2006-05-07 05:18:00,0 days 00:06:00
-0.013,2006-05-07 05:18:00,2006-05-07 05:24:00,0 days 00:06:00
-0.012,2006-05-07 05:24:00,2006-05-07 05:30:00,0 days 00:06:00
-0.022,2006-05-07 05:30:00,2006-05-07 05:36:00,0 days 00:06:00
-0.014,2006-05-07 05:36:00,2006-05-07 05:54:00,0 days 00:18:00
-0.025,2006-05-07 05:54:00,2006-05-07 06:00:00,0 days 00:06:00
-0.039,2006-05-07 06:00:00,2006-05-07 06:06:00,0 days 00:06:00
-0.045,2006-05-07 06:06:00,2006-05-07 06:12:00,0 days 00:06:00
-0.05,2006-05-07 06:12:00,2006-05-07 06:18:00,0 days 00:06:00
-0.043,2006-05-07 06:18:00,2006-05-07 06:24:00,0 days 00:06:00
-0.037,2006-05-07 06:24:00,2006-05-07 06:30:00,0 days 00:06:00
-0.038,2006-05-07 06:30:00,2006-05-07 06:36:00,0 days 00:06:00
-0.045,2006-05-07 06:36:00,2006-05-07 06:42:00,0 days 00:06:00
-0.048,2006-05-07 06:42:00,2006-05-07 06:48:00,0 days 00:06:00
-0.052,2006-05-07 06:48:00,2006-05-07 06:54:00,0 days 00:06:00
-0.051,2006-05-07 06:54:00,2006-05-07 07:00:00,0 days 00:06:00
-0.036,2006-05-07 07:00:00,2006-05-07 07:06:00,0 days 00:06:00
-0.026,2006-05-07 07:06:00,2006-05-07 07:12:00,0 days 00:06:00
-0.007,2006-05-07 07:12:00,2006-05-07 07:18:00,0 days 00:06:00
0.001,2006-05-07 07:18:00,2006-05-07 07:24:00,0 days 00:06:00
-0.005,2006-05-07 07:24:00,2006-05-07 07:30:00,0 days 00:06:00
-0.007,2006-05-07 07:30:00,2006-05-07 07:36:00,0 days 00:06:00
-0.013,2006-05-07 07:36:00,2006-05-07 07:42:00,0 days 00:06:00
-0.016,2006-05-07 07:42:00,2006-05-07 07:48:00,0 days 00:06:00
-0.013,2006-05-07 07:48:00,2006-05-07 07:54:00,0 days 00:06:00
-0.008,2006-05-07 07:54:00,2006-05-07 08:00:00,0 days 00:06:00
-0.004,2006-05-07 08:00:00,2006-05-07 08:12:00,0 days 00:12:00
-0.012,2006-05-07 08:12:00,2006-05-07 08:18:00,0 days 00:06:00
-0.016,2006-05-07 08:18:00,2006-05-07 08:24:00,0 days 00:06:00
-0.027,2006-05-07 08:24:00,2006-05-07 08:30:00,0 days 00:06:00
-0.029,2006-05-07 08:30:00,2006-05-07 08:36:00,0 days 00:06:00
-0.028,2006-05-07 08:36:00,2006-05-07 08:42:00,0 days 00:06:00
-0.027,2006-05-07 08:42:00,2006-05-07 08:48:00,0 days 00:06:00
-0.019,2006-05-07 08:48:00,2006-05-07 08:54:00,0 days 00:06:00
-0.017,2006-05-07 08:54:00,2006-05-07 09:00:00,0 days 00:06:00
-0.027,2006-05-07 09:00:00,2006-05-07 09:06:00,0 days 00:06:00
-0.031,2006-05-07 09:06:00,2006-05-07 09:12:00,0 days 00:06:00
-0.042,2006-05-07 09:12:00,2006-05-07 09:18:00,0 days 00:06:00
-0.044,2006-05-07 09:18:00,2006-05-07 09:24:00,0 days 00:06:00
-0.041,2006-05-07 09:24:00,2006-05-07 09:30:00,0 days 00:06:00
-0.031,2006-05-07 09:30:00,2006-05-07 09:36:00,0 days 00:06:00
-0.013,2006-05-07 09:36:00,2006-05-07 09:42:00,0 days 00:06:00
-0.006,2006-05-07 09:42:00,2006-05-07 09:48:00,0 days 00:06:00
-0.007,2006-05-07 09:48:00,2006-05-07 09:54:00,0 days 00:06:00
-0.01,2006-05-07 09:54:00,2006-05-07 10:00:00,0 days 00:06:00
-0.03,2006-05-07 10:00:00,2006-05-07 10:06:00,0 days 00:06:00
-0.049,2006-05-07 10:06:00,2006-05-07 10:12:00,0 days 00:06:00
-0.051,2006-05-07 10:12:00,2006-05-07 10:18:00,0 days 00:06:00
-0.052,2006-05-07 10:18:00,2006-05-07 10:24:00,0 days 00:06:00
-0.059,2006-05-07 10:24:00,2006-05-07 10:30:00,0 days 00:06:00
-0.057,2006-05-07 10:30:00,2006-05-07 10:42:00,0 days 00:12:00
-0.053,2006-05-07 10:42:00,2006-05-07 10:48:00,0 days 00:06:00
-0.045,2006-05-07 10:48:00,2006-05-07 10:54:00,0 days 00:06:00
-0.038,2006-05-07 10:54:00,2006-05-07 11:00:00,0 days 00:06:00
-0.039,2006-05-07 11:00:00,2006-05-07 11:12:00,0 days 00:12:00
-0.033,2006-05-07 11:12:00,2006-05-07 11:18:00,0 days 00:06:00
-0.028,2006-05-07 11:18:00,2006-05-07 11:24:00,0 days 00:06:00
-0.023,2006-05-07 11:24:00,2006-05-07 11:36:00,0 days 00:12:00
-0.027,2006-05-07 11:36:00,2006-05-07 11:42:00,0 days 00:06:00
-0.034,2006-05-07 11:42:00,2006-05-07 11:48:00,0 days 00:06:00
-0.043,2006-05-07 11:48:00,2006-05-07 11:54:00,0 days 00:06:00
-0.051,2006-05-07 11:54:00,2006-05-07 12:00:00,0 days 00:06:00
-0.054,2006-05-07 12:00:00,2006-05-07 12:06:00,0 days 00:06:00
-0.053,2006-05-07 12:06:00,2006-05-07 12:12:00,0 days 00:06:00
-0.045,2006-05-07 12:12:00,2006-05-07 12:18:00,0 days 00:06:00
-0.036,2006-05-07 12:18:00,2006-05-07 12:24:00,0 days 00:06:00
-0.025,2006-05-07 12:24:00,2006-05-07 12:30:00,0 days 00:06:00
-0.019,2006-05-07 12:30:00,2006-05-07 12:36:00,0 days 00:06:00
-0.03,2006-05-07 12:36:00,2006-05-07 12:42:00,0 days 00:06:00
-0.041,2006-05-07 12:42:00,2006-05-07 12:48:00,0 days 00:06:00
-0.045,2006-05-07 12:48:00,2006-05-07 12:54:00,0 days 00:06:00
-0.038,2006-05-07 12:54:00,2006-05-07 13:00:00,0 days 00:06:00
-0.035,2006-05-07 13:00:00,2006-05-07 13:06:00,0 days 00:06:00
-0.029,2006-05-07 13:06:00,2006-05-07 13:12:00,0 days 00:06:00
-0.032,2006-05-07 13:12:00,2006-05-07 13:18:00,0 days 00:06:00
-0.031,2006-05-07 13:18:00,2006-05-07 13:24:00,0 days 00:06:00
-0.037,2006-05-07 13:24:00,2006-05-07 13:30:00,0 days 00:06:00
-0.045,2006-05-07 13:30:00,2006-05-07 13:36:00,0 days 00:06:00
-0.04,2006-05-07 13:36:00,2006-05-07 13:42:00,0 days 00:06:00
-0.035,2006-05-07 13:42:00,2006-05-07 13:48:00,0 days 00:06:00
-0.027,2006-05-07 13:48:00,2006-05-07 13:54:00,0 days 00:06:00
-0.013,2006-05-07 13:54:00,2006-05-07 14:00:00,0 days 00:06:00
0.002,2006-05-07 14:00:00,2006-05-07 14:06:00,0 days 00:06:00
0.015,2006-05-07 14:06:00,2006-05-07 14:18:00,0 days 00:12:00
0.008,2006-05-07 14:18:00,2006-05-07 14:24:00,0 days 00:06:00
-0.007,2006-05-07 14:24:00,2006-05-07 14:30:00,0 days 00:06:00
-0.022,2006-05-07 14:30:00,2006-05-07 14:36:00,0 days 00:06:00
-0.025,2006-05-07 14:36:00,2006-05-07 14:42:00,0 days 00:06:00
-0.027,2006-05-07 14:42:00,2006-05-07 14:48:00,0 days 00:06:00
-0.03,2006-05-07 14:48:00,2006-05-07 14:54:00,0 days 00:06:00
-0.04,2006-05-07 14:54:00,2006-05-07 15:00:00,0 days 00:06:00
-0.046,2006-05-07 15:00:00,2006-05-07 15:06:00,0 days 00:06:00
-0.051,2006-05-07 15:06:00,2006-05-07 15:12:00,0 days 00:06:00
-0.054,2006-05-07 15:12:00,2006-05-07 15:18:00,0 days 00:06:00
-0.058,2006-05-07 15:18:00,2006-05-07 15:24:00,0 days 00:06:00
-0.054,2006-05-07 15:24:00,2006-05-07 15:30:00,0 days 00:06:00
-0.04,2006-05-07 15:30:00,2006-05-07 15:36:00,0 days 00:06:00
-0.025,2006-05-07 15:36:00,2006-05-07 15:42:00,0 days 00:06:00
-0.011,2006-05-07 15:42:00,2006-05-07 15:48:00,0 days 00:06:00
0.004,2006-05-07 15:48:00,2006-05-07 15:54:00,0 days 00:06:00
0.008,2006-05-07 15:54:00,2006-05-07 16:00:00,0 days 00:06:00
0.004,2006-05-07 16:00:00,2006-05-07 16:06:00,0 days 00:06:00
-0.004,2006-05-07 16:06:00,2006-05-07 16:12:00,0 days 00:06:00
-0.011,2006-05-07 16:12:00,2006-05-07 16:18:00,0 days 00:06:00
-0.018,2006-05-07 16:18:00,2006-05-07 16:24:00,0 days 00:06:00
-0.028,2006-05-07 16:24:00,2006-05-07 16:30:00,0 days 00:06:00
-0.037,2006-05-07 16:30:00,2006-05-07 16:36:00,0 days 00:06:00
-0.044,2006-05-07 16:36:00,2006-05-07 16:42:00,0 days 00:06:00
-0.054,2006-05-07 16:42:00,2006-05-07 16:48:00,0 days 00:06:00
-0.049,2006-05-07 16:48:00,2006-05-07 16:54:00,0 days 00:06:00
-0.035,2006-05-07 16:54:00,2006-05-07 17:00:00,0 days 00:06:00
-0.037,2006-05-07 17:00:00,2006-05-07 17:06:00,0 days 00:06:00
-0.038,2006-05-07 17:06:00,2006-05-07 17:12:00,0 days 00:06:00
-0.037,2006-05-07 17:12:00,2006-05-07 17:18:00,0 days 00:06:00
-0.031,2006-05-07 17:18:00,2006-05-07 17:24:00,0 days 00:06:00
-0.015,2006-05-07 17:24:00,2006-05-07 17:30:00,0 days 00:06:00
-0.005,2006-05-07 17:30:00,2006-05-07 17:36:00,0 days 00:06:00
0.007,2006-05-07 17:36:00,2006-05-07 17:42:00,0 days 00:06:00
0.013,2006-05-07 17:42:00,2006-05-07 17:54:00,0 days 00:12:00
0.014,2006-05-07 17:54:00,2006-05-07 18:06:00,0 days 00:12:00
0.013,2006-05-07 18:06:00,2006-05-07 18:12:00,0 days 00:06:00
0.017,2006-05-07 18:12:00,2006-05-07 18:24:00,0 days 00:12:00
0.015,2006-05-07 18:24:00,2006-05-07 18:30:00,0 days 00:06:00
0.012,2006-05-07 18:30:00,2006-05-07 18:36:00,0 days 00:06:00
0.01,2006-05-07 18:36:00,2006-05-07 18:42:00,0 days 00:06:00
0.005,2006-05-07 18:42:00,2006-05-07 18:48:00,0 days 00:06:00
-0.008,2006-05-07 18:48:00,2006-05-07 18:54:00,0 days 00:06:00
-0.021,2006-05-07 18:54:00,2006-05-07 19:00:00,0 days 00:06:00
-0.032,2006-05-07 19:00:00,2006-05-07 19:06:00,0 days 00:06:00
-0.041,2006-05-07 19:06:00,2006-05-07 19:18:00,0 days 00:12:00
-0.036,2006-05-07 19:18:00,2006-05-07 19:24:00,0 days 00:06:00
-0.035,2006-05-07 19:24:00,2006-05-07 19:30:00,0 days 00:06:00
-0.03,2006-05-07 19:30:00,2006-05-07 19:36:00,0 days 00:06:00
-0.027,2006-05-07 19:36:00,2006-05-07 19:42:00,0 days 00:06:00
-0.029,2006-05-07 19:42:00,2006-05-07 19:48:00,0 days 00:06:00
-0.026,2006-05-07 19:48:00,2006-05-07 19:54:00,0 days 00:06:00
-0.023,2006-05-07 19:54:00,2006-05-07 20:00:00,0 days 00:06:00
-0.017,2006-05-07 20:00:00,2006-05-07 20:06:00,0 days 00:06:00
-0.014,2006-05-07 20:06:00,2006-05-07 20:12:00,0 days 00:06:00
-0.022,2006-05-07 20:12:00,2006-05-07 20:18:00,0 days 00:06:00
-0.024,2006-05-07 20:18:00,2006-05-07 20:24:00,0 days 00:06:00
-0.02,2006-05-07 20:24:00,2006-05-07 20:30:00,0 days 00:06:00
-0.018,2006-05-07 20:30:00,2006-05-07 20:36:00,0 days 00:06:00
-0.019,2006-05-07 20:36:00,2006-05-07 20:42:00,0 days 00:06:00
-0.016,2006-05-07 20:42:00,2006-05-07 20:48:00,0 days 00:06:00
-0.017,2006-05-07 20:48:00,2006-05-07 20:54:00,0 days 00:06:00
-0.012,2006-05-07 20:54:00,2006-05-07 21:00:00,0 days 00:06:00
-0.003,2006-05-07 21:00:00,2006-05-07 21:06:00,0 days 00:06:00
0.007,2006-05-07 21:06:00,2006-05-07 21:12:00,0 days 00:06:00
0.011,2006-05-07 21:12:00,2006-05-07 21:18:00,0 days 00:06:00
0.008,2006-05-07 21:18:00,2006-05-07 21:24:00,0 days 00:06:00
0.007,2006-05-07 21:24:00,2006-05-07 21:30:00,0 days 00:06:00
0.009,2006-05-07 21:30:00,2006-05-07 21:36:00,0 days 00:06:00
0.011,2006-05-07 21:36:00,2006-05-07 21:42:00,0 days 00:06:00
0.017,2006-05-07 21:42:00,2006-05-07 21:48:00,0 days 00:06:00
0.014,2006-05-07 21:48:00,2006-05-07 21:54:00,0 days 00:06:00
0.005,2006-05-07 21:54:00,2006-05-07 22:00:00,0 days 00:06:00
0.009,2006-05-07 22:00:00,2006-05-07 22:06:00,0 days 00:06:00
0.014,2006-05-07 22:06:00,2006-05-07 22:12:00,0 days 00:06:00
0.015,2006-05-07 22:12:00,2006-05-07 22:18:00,0 days 00:06:00
0.011,2006-05-07 22:18:00,2006-05-07 22:24:00,0 days 00:06:00
0.002,2006-05-07 22:24:00,2006-05-07 22:30:00,0 days 00:06:00
-0.007,2006-05-07 22:30:00,2006-05-07 22:36:00,0 days 00:06:00
-0.009,2006-05-07 22:36:00,2006-05-07 22:42:00,0 days 00:06:00
-0.012,2006-05-07 22:42:00,2006-05-07 22:48:00,0 days 00:06:00
-0.007,2006-05-07 22:48:00,2006-05-07 22:54:00,0 days 00:06:00
-0.002,2006-05-07 22:54:00,2006-05-07 23:00:00,0 days 00:06:00
0.002,2006-05-07 23:00:00,2006-05-07 23:06:00,0 days 00:06:00
-0.005,2006-05-07 23:12:00,2006-05-07 23:18:00,0 days 00:06:00
-0.01,2006-05-07 23:18:00,2006-05-07 23:30:00,0 days 00:12:00
-0.006,2006-05-07 23:30:00,2006-05-07 23:36:00,0 days 00:06:00
-0.003,2006-05-07 23:36:00,2006-05-07 23:42:00,0 days 00:06:00
0.002,2006-05-07 23:42:00,2006-05-07 23:48:00,0 days 00:06:00
-0.002,2006-05-07 23:48:00,2006-05-07 23:54:00,0 days 00:06:00
-0.006,2006-05-07 23:54:00,2006-05-08 00:00:00,0 days 00:06:00
-0.008,2006-05-08 00:00:00,2006-05-08 00:06:00,0 days 00:06:00
-0.009,2006-05-08 00:06:00,2006-05-08 00:12:00,0 days 00:06:00
-0.012,2006-05-08 00:12:00,2006-05-08 00:18:00,0 days 00:06:00
-0.02,2006-05-08 00:18:00,2006-05-08 00:30:00,0 days 00:12:00
-0.019,2006-05-08 00:30:00,2006-05-08 00:36:00,0 days 00:06:00
-0.014,2006-05-08 00:36:00,2006-05-08 00:42:00,0 days 00:06:00
-0.004,2006-05-08 00:42:00,2006-05-08 00:48:00,0 days 00:06:00
0.004,2006-05-08 00:48:00,2006-05-08 00:54:00,0 days 00:06:00
0.003,2006-05-08 00:54:00,2006-05-08 01:00:00,0 days 00:06:00
-0.004,2006-05-08 01:00:00,2006-05-08 01:06:00,0 days 00:06:00
-0.012,2006-05-08 01:06:00,2006-05-08 01:12:00,0 days 00:06:00
-0.011,2006-05-08 01:12:00,2006-05-08 01:18:00,0 days 00:06:00
-0.002,2006-05-08 01:18:00,2006-05-08 01:24:00,0 days 00:06:00
0.007,2006-05-08 01:24:00,2006-05-08 01:30:00,0 days 00:06:00
0.019,2006-05-08 01:30:00,2006-05-08 01:36:00,0 days 00:06:00
0.028,2006-05-08 01:36:00,2006-05-08 01:42:00,0 days 00:06:00
0.035,2006-05-08 01:42:00,2006-05-08 01:48:00,0 days 00:06:00
0.039,2006-05-08 01:48:00,2006-05-08 01:54:00,0 days 00:06:00
0.035,2006-05-08 01:54:00,2006-05-08 02:00:00,0 days 00:06:00
0.031,2006-05-08 02:00:00,2006-05-08 02:06:00,0 days 00:06:00
0.033,2006-05-08 02:06:00,2006-05-08 02:12:00,0 days 00:06:00
0.028,2006-05-08 02:12:00,2006-05-08 02:18:00,0 days 00:06:00
0.023,2006-05-08 02:18:00,2006-05-08 02:24:00,0 days 00:06:00
0.019,2006-05-08 02:24:00,2006-05-08 02:30:00,0 days 00:06:00
0.014,2006-05-08 02:30:00,2006-05-08 02:36:00,0 days 00:06:00
0.011,2006-05-08 02:36:00,2006-05-08 02:42:00,0 days 00:06:00
0.005,2006-05-08 02:42:00,2006-05-08 02:48:00,0 days 00:06:00
-0.002,2006-05-08 02:48:00,2006-05-08 02:54:00,0 days 00:06:00
-0.009,2006-05-08 02:54:00,2006-05-08 03:00:00,0 days 00:06:00
-0.017,2006-05-08 03:00:00,2006-05-08 03:06:00,0 days 00:06:00
-0.014,2006-05-08 03:06:00,2006-05-08 03:12:00,0 days 00:06:00
-0.011,2006-05-08 03:12:00,2006-05-08 03:18:00,0 days 00:06:00
-0.006,2006-05-08 03:18:00,2006-05-08 03:24:00,0 days 00:06:00
-0.004,2006-05-08 03:24:00,2006-05-08 03:30:00,0 days 00:06:00
-0.005,2006-05-08 03:30:00,2006-05-08 03:36:00,0 days 00:06:00
-0.008,2006-05-08 03:36:00,2006-05-08 03:42:00,0 days 00:06:00
-0.013,2006-05-08 03:42:00,2006-05-08 03:48:00,0 days 00:06:00
-0.019,2006-05-08 03:48:00,2006-05-08 03:54:00,0 days 00:06:00
-0.022,2006-05-08 03:54:00,2006-05-08 04:00:00,0 days 00:06:00
-0.026,2006-05-08 04:00:00,2006-05-08 04:06:00,0 days 00:06:00
-0.029,2006-05-08 04:06:00,2006-05-08 04:12:00,0 days 00:06:00
-0.038,2006-05-08 04:12:00,2006-05-08 04:18:00,0 days 00:06:00
-0.041,2006-05-08 04:18:00,2006-05-08 04:24:00,0 days 00:06:00
-0.037,2006-05-08 04:24:00,2006-05-08 04:36:00,0 days 00:12:00
-0.03,2006-05-08 04:36:00,2006-05-08 04:42:00,0 days 00:06:00
-0.023,2006-05-08 04:42:00,2006-05-08 04:48:00,0 days 00:06:00
-0.02,2006-05-08 04:48:00,2006-05-08 04:54:00,0 days 00:06:00
-0.011,2006-05-08 04:54:00,2006-05-08 05:00:00,0 days 00:06:00
-0.005,2006-05-08 05:00:00,2006-05-08 05:06:00,0 days 00:06:00
0.003,2006-05-08 05:12:00,2006-05-08 05:18:00,0 days 00:06:00
-0.006,2006-05-08 05:18:00,2006-05-08 05:24:00,0 days 00:06:00
-0.011,2006-05-08 05:24:00,2006-05-08 05:30:00,0 days 00:06:00
