offset,start date,end date,duration
0.006,2005-07-19 16:48:00,2005-07-19 17:00:00,0 days 00:12:00
0.004,2005-07-19 17:00:00,2005-07-19 17:06:00,0 days 00:06:00
-0.007,2005-07-19 17:06:00,2005-07-19 17:12:00,0 days 00:06:00
0.001,2005-07-19 17:24:00,2005-07-19 17:30:00,0 days 00:06:00
-0.005,2005-07-19 17:30:00,2005-07-19 17:36:00,0 days 00:06:00
0.043,2005-07-19 17:36:00,2005-07-19 17:42:00,0 days 00:06:00
0.02,2005-07-19 17:42:00,2005-07-19 17:48:00,0 days 00:06:00
-0.015,2005-07-19 17:48:00,2005-07-19 17:54:00,0 days 00:06:00
-0.037,2005-07-19 17:54:00,2005-07-19 18:00:00,0 days 00:06:00
-0.008,2005-07-19 18:00:00,2005-07-19 18:06:00,0 days 00:06:00
0.008,2005-07-19 18:06:00,2005-07-19 18:12:00,0 days 00:06:00
0.041,2005-07-19 18:12:00,2005-07-19 18:18:00,0 days 00:06:00
0.008,2005-07-19 18:18:00,2005-07-19 18:24:00,0 days 00:06:00
-0.003,2005-07-19 18:24:00,2005-07-19 18:30:00,0 days 00:06:00
-0.022,2005-07-19 18:30:00,2005-07-19 18:36:00,0 days 00:06:00
-0.055,2005-07-19 18:36:00,2005-07-19 18:42:00,0 days 00:06:00
-0.022,2005-07-19 18:42:00,2005-07-19 18:48:00,0 days 00:06:00
0.004,2005-07-19 18:48:00,2005-07-19 18:54:00,0 days 00:06:00
-0.008,2005-07-19 18:54:00,2005-07-19 19:00:00,0 days 00:06:00
-0.027,2005-07-19 19:00:00,2005-07-19 19:06:00,0 days 00:06:00
-0.017,2005-07-19 19:06:00,2005-07-19 19:12:00,0 days 00:06:00
-0.018,2005-07-19 19:12:00,2005-07-19 19:18:00,0 days 00:06:00
0.005,2005-07-19 19:18:00,2005-07-19 19:24:00,0 days 00:06:00
0.004,2005-07-19 19:30:00,2005-07-19 19:36:00,0 days 00:06:00
-0.026,2005-07-19 19:36:00,2005-07-19 19:42:00,0 days 00:06:00
-0.048,2005-07-19 19:42:00,2005-07-19 19:48:00,0 days 00:06:00
-0.076,2005-07-19 19:48:00,2005-07-19 19:54:00,0 days 00:06:00
-0.024,2005-07-19 19:54:00,2005-07-19 20:06:00,0 days 00:12:00
-0.02,2005-07-19 20:06:00,2005-07-19 20:12:00,0 days 00:06:00
-0.018,2005-07-19 20:12:00,2005-07-19 20:18:00,0 days 00:06:00
-0.026,2005-07-19 20:18:00,2005-07-19 20:24:00,0 days 00:06:00
-0.062,2005-07-19 20:24:00,2005-07-19 20:30:00,0 days 00:06:00
-0.038,2005-07-19 20:30:00,2005-07-19 20:36:00,0 days 00:06:00
-0.058,2005-07-19 20:36:00,2005-07-19 20:42:00,0 days 00:06:00
-0.021,2005-07-19 20:42:00,2005-07-19 20:48:00,0 days 00:06:00
-0.012,2005-07-19 20:48:00,2005-07-19 20:54:00,0 days 00:06:00
0.003,2005-07-19 20:54:00,2005-07-19 21:00:00,0 days 00:06:00
-0.049,2005-07-19 21:00:00,2005-07-19 21:06:00,0 days 00:06:00
-0.078,2005-07-19 21:06:00,2005-07-19 21:12:00,0 days 00:06:00
-0.081,2005-07-19 21:12:00,2005-07-19 21:18:00,0 days 00:06:00
-0.063,2005-07-19 21:18:00,2005-07-19 21:24:00,0 days 00:06:00
-0.034,2005-07-19 21:24:00,2005-07-19 21:30:00,0 days 00:06:00
-0.062,2005-07-19 21:30:00,2005-07-19 21:42:00,0 days 00:12:00
-0.044,2005-07-19 21:42:00,2005-07-19 21:48:00,0 days 00:06:00
-0.001,2005-07-19 21:48:00,2005-07-19 21:54:00,0 days 00:06:00
-0.038,2005-07-19 21:54:00,2005-07-19 22:00:00,0 days 00:06:00
-0.045,2005-07-19 22:00:00,2005-07-19 22:06:00,0 days 00:06:00
-0.026,2005-07-19 22:06:00,2005-07-19 22:12:00,0 days 00:06:00
-0.055,2005-07-19 22:12:00,2005-07-19 22:18:00,0 days 00:06:00
-0.057,2005-07-19 22:18:00,2005-07-19 22:24:00,0 days 00:06:00
-0.058,2005-07-19 22:24:00,2005-07-19 22:30:00,0 days 00:06:00
-0.047,2005-07-19 22:30:00,2005-07-19 22:36:00,0 days 00:06:00
-0.061,2005-07-19 22:36:00,2005-07-19 22:42:00,0 days 00:06:00
-0.06,2005-07-19 22:42:00,2005-07-19 22:48:00,0 days 00:06:00
-0.081,2005-07-19 22:48:00,2005-07-19 22:54:00,0 days 00:06:00
-0.062,2005-07-19 22:54:00,2005-07-19 23:00:00,0 days 00:06:00
-0.017,2005-07-19 23:00:00,2005-07-19 23:06:00,0 days 00:06:00
-0.022,2005-07-19 23:06:00,2005-07-19 23:12:00,0 days 00:06:00
0.004,2005-07-19 23:12:00,2005-07-19 23:18:00,0 days 00:06:00
-0.015,2005-07-19 23:18:00,2005-07-19 23:24:00,0 days 00:06:00
-0.003,2005-07-19 23:24:00,2005-07-19 23:30:00,0 days 00:06:00
-0.044,2005-07-19 23:30:00,2005-07-19 23:36:00,0 days 00:06:00
-0.036,2005-07-19 23:36:00,2005-07-19 23:42:00,0 days 00:06:00
-0.077,2005-07-19 23:42:00,2005-07-19 23:48:00,0 days 00:06:00
-0.05,2005-07-19 23:48:00,2005-07-19 23:54:00,0 days 00:06:00
-0.04,2005-07-19 23:54:00,2005-07-20 00:00:00,0 days 00:06:00
-0.004,2005-07-20 00:00:00,2005-07-20 00:06:00,0 days 00:06:00
-0.029,2005-07-20 00:06:00,2005-07-20 00:12:00,0 days 00:06:00
-0.008,2005-07-20 00:12:00,2005-07-20 00:18:00,0 days 00:06:00
-0.053,2005-07-20 00:18:00,2005-07-20 00:24:00,0 days 00:06:00
-0.007,2005-07-20 00:24:00,2005-07-20 00:30:00,0 days 00:06:00
-0.065,2005-07-20 00:30:00,2005-07-20 00:36:00,0 days 00:06:00
-0.014,2005-07-20 00:36:00,2005-07-20 00:42:00,0 days 00:06:00
-0.037,2005-07-20 00:42:00,2005-07-20 00:48:00,0 days 00:06:00
-0.017,2005-07-20 00:48:00,2005-07-20 00:54:00,0 days 00:06:00
-0.018,2005-07-20 00:54:00,2005-07-20 01:00:00,0 days 00:06:00
-0.037,2005-07-20 01:00:00,2005-07-20 01:06:00,0 days 00:06:00
-0.026,2005-07-20 01:06:00,2005-07-20 01:12:00,0 days 00:06:00
-0.015,2005-07-20 01:12:00,2005-07-20 01:18:00,0 days 00:06:00
-0.033,2005-07-20 01:18:00,2005-07-20 01:24:00,0 days 00:06:00
-0.011,2005-07-21 14:24:00,2005-07-21 14:30:00,0 days 00:06:00
-0.003,2005-07-21 14:30:00,2005-07-21 14:36:00,0 days 00:06:00
0.006,2005-07-21 14:36:00,2005-07-21 14:42:00,0 days 00:06:00
0.011,2005-07-21 14:42:00,2005-07-21 14:48:00,0 days 00:06:00
0.017,2005-07-21 14:48:00,2005-07-21 14:54:00,0 days 00:06:00
0.021,2005-07-21 14:54:00,2005-07-21 15:00:00,0 days 00:06:00
0.024,2005-07-21 15:00:00,2005-07-21 15:06:00,0 days 00:06:00
0.026,2005-07-21 15:06:00,2005-07-21 15:12:00,0 days 00:06:00
0.027,2005-07-21 15:12:00,2005-07-21 15:18:00,0 days 00:06:00
0.025,2005-07-21 15:18:00,2005-07-21 15:24:00,0 days 00:06:00
0.009,2005-07-21 18:24:00,2005-07-21 18:30:00,0 days 00:06:00
0.015,2005-07-21 18:30:00,2005-07-21 18:36:00,0 days 00:06:00
0.01,2005-07-21 18:36:00,2005-07-21 18:42:00,0 days 00:06:00
0.007,2005-07-21 18:42:00,2005-07-21 18:48:00,0 days 00:06:00
0.015,2005-07-21 18:48:00,2005-07-21 18:54:00,0 days 00:06:00
0.02,2005-07-21 18:54:00,2005-07-21 19:00:00,0 days 00:06:00
0.024,2005-07-21 19:00:00,2005-07-21 19:12:00,0 days 00:12:00
0.015,2005-07-21 19:12:00,2005-07-21 19:18:00,0 days 00:06:00
0.008,2005-07-21 19:18:00,2005-07-21 19:24:00,0 days 00:06:00
-0.001,2005-07-23 14:24:00,2005-07-23 14:30:00,0 days 00:06:00
-0.008,2005-07-23 14:30:00,2005-07-23 14:36:00,0 days 00:06:00
-0.024,2005-07-23 14:36:00,2005-07-23 14:42:00,0 days 00:06:00
-0.021,2005-07-23 14:42:00,2005-07-23 14:48:00,0 days 00:06:00
-0.018,2005-07-23 14:48:00,2005-07-23 14:54:00,0 days 00:06:00
-0.02,2005-07-23 14:54:00,2005-07-23 15:00:00,0 days 00:06:00
0.003,2005-07-23 15:00:00,2005-07-23 15:06:00,0 days 00:06:00
-0.004,2005-07-23 15:06:00,2005-07-23 15:12:00,0 days 00:06:00
-0.001,2005-07-23 15:12:00,2005-07-23 15:18:00,0 days 00:06:00
0.007,2005-07-23 15:18:00,2005-07-23 15:24:00,0 days 00:06:00
-0.005,2005-07-23 15:24:00,2005-07-23 15:30:00,0 days 00:06:00
-0.013,2005-07-23 15:30:00,2005-07-23 15:36:00,0 days 00:06:00
-0.009,2005-07-23 15:42:00,2005-07-23 15:48:00,0 days 00:06:00
-0.003,2005-07-23 15:48:00,2005-07-23 15:54:00,0 days 00:06:00
0.006,2005-07-23 15:54:00,2005-07-23 16:00:00,0 days 00:06:00
0.004,2005-07-23 16:00:00,2005-07-23 16:06:00,0 days 00:06:00
0.005,2005-07-23 16:06:00,2005-07-23 16:12:00,0 days 00:06:00
0.002,2005-07-23 16:12:00,2005-07-23 16:18:00,0 days 00:06:00
-0.005,2005-07-23 16:18:00,2005-07-23 16:24:00,0 days 00:06:00
-0.006,2005-07-24 15:24:00,2005-07-24 15:30:00,0 days 00:06:00
-0.003,2005-07-24 15:30:00,2005-07-24 15:36:00,0 days 00:06:00
-0.004,2005-07-24 15:36:00,2005-07-24 15:42:00,0 days 00:06:00
-0.009,2005-07-24 15:42:00,2005-07-24 15:48:00,0 days 00:06:00
-0.026,2005-07-24 15:48:00,2005-07-24 15:54:00,0 days 00:06:00
-0.009,2005-07-24 15:54:00,2005-07-24 16:00:00,0 days 00:06:00
-0.008,2005-07-24 16:00:00,2005-07-24 16:06:00,0 days 00:06:00
-0.004,2005-07-24 16:06:00,2005-07-24 16:12:00,0 days 00:06:00
-0.001,2005-07-24 16:12:00,2005-07-24 16:18:00,0 days 00:06:00
0.001,2005-07-24 16:18:00,2005-07-24 16:24:00,0 days 00:06:00
0.011,2005-07-25 15:24:00,2005-07-25 15:30:00,0 days 00:06:00
-0.002,2005-07-25 15:30:00,2005-07-25 15:36:00,0 days 00:06:00
0.015,2005-07-25 15:36:00,2005-07-25 15:42:00,0 days 00:06:00
0.017,2005-07-25 15:42:00,2005-07-25 15:48:00,0 days 00:06:00
0.014,2005-07-25 15:48:00,2005-07-25 15:54:00,0 days 00:06:00
0.015,2005-07-25 15:54:00,2005-07-25 16:00:00,0 days 00:06:00
0.014,2005-07-25 16:00:00,2005-07-25 16:06:00,0 days 00:06:00
-0.001,2005-07-25 16:06:00,2005-07-25 16:12:00,0 days 00:06:00
-0.002,2005-07-25 16:12:00,2005-07-25 16:18:00,0 days 00:06:00
0.002,2005-07-25 16:18:00,2005-07-25 16:24:00,0 days 00:06:00
0.005,2005-07-25 16:24:00,2005-07-25 16:30:00,0 days 00:06:00
0.001,2005-07-25 16:30:00,2005-07-25 16:36:00,0 days 00:06:00
-0.009,2005-07-25 16:36:00,2005-07-25 16:42:00,0 days 00:06:00
0.012,2005-07-25 16:42:00,2005-07-25 16:48:00,0 days 00:06:00
0.009,2005-07-25 16:54:00,2005-07-25 17:00:00,0 days 00:06:00
0.027,2005-07-25 17:00:00,2005-07-25 17:06:00,0 days 00:06:00
0.013,2005-07-25 17:06:00,2005-07-25 17:18:00,0 days 00:12:00
0.036,2005-07-25 17:18:00,2005-07-25 17:24:00,0 days 00:06:00
-0.014,2005-07-27 15:24:00,2005-07-27 15:30:00,0 days 00:06:00
-0.019,2005-07-27 15:30:00,2005-07-27 15:36:00,0 days 00:06:00
-0.017,2005-07-27 15:36:00,2005-07-27 15:42:00,0 days 00:06:00
-0.015,2005-07-27 15:42:00,2005-07-27 15:48:00,0 days 00:06:00
-0.014,2005-07-27 15:48:00,2005-07-27 15:54:00,0 days 00:06:00
-0.012,2005-07-27 15:54:00,2005-07-27 16:00:00,0 days 00:06:00
-0.011,2005-07-27 16:00:00,2005-07-27 16:06:00,0 days 00:06:00
-0.005,2005-07-27 16:06:00,2005-07-27 16:12:00,0 days 00:06:00
0.003,2005-07-27 16:12:00,2005-07-27 16:18:00,0 days 00:06:00
0.007,2005-07-27 16:18:00,2005-07-27 16:24:00,0 days 00:06:00
-0.011,2005-07-30 16:24:00,2005-07-30 16:30:00,0 days 00:06:00
-0.003,2005-07-30 16:30:00,2005-07-30 16:36:00,0 days 00:06:00
0.001,2005-07-30 16:36:00,2005-07-30 16:42:00,0 days 00:06:00
0.002,2005-07-30 16:42:00,2005-07-30 16:48:00,0 days 00:06:00
0.006,2005-07-30 16:48:00,2005-07-30 16:54:00,0 days 00:06:00
0.016,2005-07-30 16:54:00,2005-07-30 17:00:00,0 days 00:06:00
0.028,2005-07-30 17:00:00,2005-07-30 17:06:00,0 days 00:06:00
0.038,2005-07-30 17:06:00,2005-07-30 17:12:00,0 days 00:06:00
0.036,2005-07-30 17:12:00,2005-07-30 17:18:00,0 days 00:06:00
0.029,2005-07-30 17:18:00,2005-07-30 17:24:00,0 days 00:06:00
-0.003,2005-08-01 16:24:00,2005-08-01 16:30:00,0 days 00:06:00
-0.01,2005-08-01 16:30:00,2005-08-01 16:36:00,0 days 00:06:00
-0.009,2005-08-01 16:36:00,2005-08-01 16:42:00,0 days 00:06:00
-0.018,2005-08-01 16:42:00,2005-08-01 16:48:00,0 days 00:06:00
-0.015,2005-08-01 16:48:00,2005-08-01 16:54:00,0 days 00:06:00
-0.019,2005-08-01 16:54:00,2005-08-01 17:00:00,0 days 00:06:00
-0.026,2005-08-01 17:00:00,2005-08-01 17:06:00,0 days 00:06:00
-0.027,2005-08-01 17:06:00,2005-08-01 17:12:00,0 days 00:06:00
-0.029,2005-08-01 17:12:00,2005-08-01 17:18:00,0 days 00:06:00
-0.022,2005-08-01 17:18:00,2005-08-01 17:24:00,0 days 00:06:00
0.031,2005-08-12 14:24:00,2005-08-12 14:30:00,0 days 00:06:00
0.03,2005-08-12 14:30:00,2005-08-12 14:36:00,0 days 00:06:00
0.024,2005-08-12 14:36:00,2005-08-12 14:48:00,0 days 00:12:00
0.022,2005-08-12 14:48:00,2005-08-12 14:54:00,0 days 00:06:00
0.024,2005-08-12 14:54:00,2005-08-12 15:00:00,0 days 00:06:00
0.021,2005-08-12 15:00:00,2005-08-12 15:06:00,0 days 00:06:00
0.014,2005-08-12 15:06:00,2005-08-12 15:12:00,0 days 00:06:00
0.011,2005-08-12 15:12:00,2005-08-12 15:18:00,0 days 00:06:00
0.009,2005-08-12 15:18:00,2005-08-12 15:24:00,0 days 00:06:00
0.005,2005-08-12 15:24:00,2005-08-12 15:30:00,0 days 00:06:00
0.001,2005-08-12 15:30:00,2005-08-12 15:36:00,0 days 00:06:00
-0.011,2005-08-12 15:36:00,2005-08-12 15:42:00,0 days 00:06:00
-0.024,2005-08-12 15:42:00,2005-08-12 15:48:00,0 days 00:06:00
-0.039,2005-08-12 15:48:00,2005-08-12 15:54:00,0 days 00:06:00
-0.052,2005-08-12 15:54:00,2005-08-12 16:00:00,0 days 00:06:00
-0.055,2005-08-12 16:00:00,2005-08-12 16:06:00,0 days 00:06:00
-0.043,2005-08-12 16:06:00,2005-08-12 16:12:00,0 days 00:06:00
-0.042,2005-08-12 16:12:00,2005-08-12 16:18:00,0 days 00:06:00
-0.038,2005-08-12 16:18:00,2005-08-12 16:24:00,0 days 00:06:00
-0.003,2005-08-28 02:24:00,2005-08-28 02:30:00,0 days 00:06:00
0.002,2005-08-28 02:30:00,2005-08-28 02:36:00,0 days 00:06:00
0.008,2005-08-28 02:36:00,2005-08-28 02:42:00,0 days 00:06:00
0.009,2005-08-28 02:42:00,2005-08-28 02:48:00,0 days 00:06:00
0.008,2005-08-28 02:48:00,2005-08-28 02:54:00,0 days 00:06:00
0.007,2005-08-28 02:54:00,2005-08-28 03:00:00,0 days 00:06:00
0.003,2005-08-28 03:00:00,2005-08-28 03:06:00,0 days 00:06:00
0.002,2005-08-28 03:06:00,2005-08-28 03:12:00,0 days 00:06:00
0.004,2005-08-28 03:12:00,2005-08-28 03:18:00,0 days 00:06:00
0.003,2005-08-28 03:18:00,2005-08-28 03:24:00,0 days 00:06:00
-0.003,2005-08-31 14:24:00,2005-08-31 14:30:00,0 days 00:06:00
-0.006,2005-08-31 14:30:00,2005-08-31 14:36:00,0 days 00:06:00
-0.001,2005-08-31 14:36:00,2005-08-31 14:42:00,0 days 00:06:00
0.003,2005-08-31 14:42:00,2005-08-31 14:48:00,0 days 00:06:00
0.013,2005-08-31 14:48:00,2005-08-31 14:54:00,0 days 00:06:00
0.019,2005-08-31 14:54:00,2005-08-31 15:00:00,0 days 00:06:00
0.022,2005-08-31 15:00:00,2005-08-31 15:06:00,0 days 00:06:00
0.015,2005-08-31 15:06:00,2005-08-31 15:12:00,0 days 00:06:00
0.004,2005-08-31 15:12:00,2005-08-31 15:18:00,0 days 00:06:00
-0.002,2005-08-31 15:18:00,2005-08-31 15:24:00,0 days 00:06:00
-0.004,2005-08-31 15:24:00,2005-08-31 15:30:00,0 days 00:06:00
-0.001,2005-08-31 15:30:00,2005-08-31 15:36:00,0 days 00:06:00
0.005,2005-08-31 15:36:00,2005-08-31 15:42:00,0 days 00:06:00
0.01,2005-08-31 15:42:00,2005-08-31 15:48:00,0 days 00:06:00
0.015,2005-08-31 15:48:00,2005-08-31 15:54:00,0 days 00:06:00
0.021,2005-08-31 15:54:00,2005-08-31 16:00:00,0 days 00:06:00
0.025,2005-08-31 16:00:00,2005-08-31 16:06:00,0 days 00:06:00
0.024,2005-08-31 16:06:00,2005-08-31 16:12:00,0 days 00:06:00
0.02,2005-08-31 16:12:00,2005-08-31 16:18:00,0 days 00:06:00
0.015,2005-08-31 16:18:00,2005-08-31 16:24:00,0 days 00:06:00
0.007,2005-09-01 08:24:00,2005-09-01 08:30:00,0 days 00:06:00
0.01,2005-09-01 08:30:00,2005-09-01 08:36:00,0 days 00:06:00
0.014,2005-09-01 08:36:00,2005-09-01 08:42:00,0 days 00:06:00
0.018,2005-09-01 08:42:00,2005-09-01 08:48:00,0 days 00:06:00
0.015,2005-09-01 08:48:00,2005-09-01 08:54:00,0 days 00:06:00
0.01,2005-09-01 08:54:00,2005-09-01 09:00:00,0 days 00:06:00
0.007,2005-09-01 09:00:00,2005-09-01 09:06:00,0 days 00:06:00
0.005,2005-09-01 09:06:00,2005-09-01 09:18:00,0 days 00:12:00
0.004,2005-09-01 09:18:00,2005-09-01 09:24:00,0 days 00:06:00
0.022,2005-09-03 09:24:00,2005-09-03 09:30:00,0 days 00:06:00
0.012,2005-09-03 09:30:00,2005-09-03 09:36:00,0 days 00:06:00
-0.01,2005-09-03 09:36:00,2005-09-03 09:42:00,0 days 00:06:00
-0.012,2005-09-03 09:42:00,2005-09-03 09:48:00,0 days 00:06:00
0.004,2005-09-03 09:54:00,2005-09-03 10:00:00,0 days 00:06:00
-0.011,2005-09-03 10:00:00,2005-09-03 10:06:00,0 days 00:06:00
0.022,2005-09-03 10:12:00,2005-09-03 10:18:00,0 days 00:06:00
0.031,2005-09-03 10:18:00,2005-09-03 10:30:00,0 days 00:12:00
0.023,2005-09-03 10:30:00,2005-09-03 10:36:00,0 days 00:06:00
0.011,2005-09-03 10:36:00,2005-09-03 10:42:00,0 days 00:06:00
0.015,2005-09-03 10:42:00,2005-09-03 10:48:00,0 days 00:06:00
0.021,2005-09-03 10:48:00,2005-09-03 10:54:00,0 days 00:06:00
0.029,2005-09-03 10:54:00,2005-09-03 11:00:00,0 days 00:06:00
0.012,2005-09-03 11:00:00,2005-09-03 11:06:00,0 days 00:06:00
-0.003,2005-09-03 11:06:00,2005-09-03 11:12:00,0 days 00:06:00
-0.011,2005-09-03 11:12:00,2005-09-03 11:18:00,0 days 00:06:00
0.007,2005-09-03 11:24:00,2005-09-03 11:30:00,0 days 00:06:00
0.012,2005-09-03 11:30:00,2005-09-03 11:36:00,0 days 00:06:00
0.019,2005-09-03 11:36:00,2005-09-03 11:48:00,0 days 00:12:00
0.017,2005-09-03 11:48:00,2005-09-03 11:54:00,0 days 00:06:00
0.001,2005-09-06 08:24:00,2005-09-06 08:30:00,0 days 00:06:00
-0.001,2005-09-06 08:36:00,2005-09-06 08:42:00,0 days 00:06:00
0.001,2005-09-06 08:42:00,2005-09-06 08:48:00,0 days 00:06:00
0.002,2005-09-06 08:48:00,2005-09-06 08:54:00,0 days 00:06:00
-0.001,2005-09-06 08:54:00,2005-09-06 09:06:00,0 days 00:12:00
0.001,2005-09-06 09:12:00,2005-09-06 09:18:00,0 days 00:06:00
0.007,2005-09-06 09:18:00,2005-09-06 09:24:00,0 days 00:06:00
0.022,2005-09-07 11:24:00,2005-09-07 11:30:00,0 days 00:06:00
0.018,2005-09-07 11:30:00,2005-09-07 11:36:00,0 days 00:06:00
0.016,2005-09-07 11:36:00,2005-09-07 11:42:00,0 days 00:06:00
0.022,2005-09-07 11:42:00,2005-09-07 11:48:00,0 days 00:06:00
0.037,2005-09-07 11:48:00,2005-09-07 11:54:00,0 days 00:06:00
0.019,2005-09-07 11:54:00,2005-09-07 12:00:00,0 days 00:06:00
-0.008,2005-09-07 12:00:00,2005-09-07 12:06:00,0 days 00:06:00
0.01,2005-09-07 12:06:00,2005-09-07 12:12:00,0 days 00:06:00
-0.01,2005-09-07 12:12:00,2005-09-07 12:18:00,0 days 00:06:00
0.015,2005-09-07 12:18:00,2005-09-07 12:24:00,0 days 00:06:00
0.02,2005-09-07 12:24:00,2005-09-07 12:30:00,0 days 00:06:00
0.003,2005-09-07 12:30:00,2005-09-07 12:36:00,0 days 00:06:00
0.006,2005-09-07 12:36:00,2005-09-07 12:42:00,0 days 00:06:00
0.03,2005-09-07 12:42:00,2005-09-07 12:48:00,0 days 00:06:00
0.01,2005-09-07 12:48:00,2005-09-07 12:54:00,0 days 00:06:00
0.044,2005-09-07 12:54:00,2005-09-07 13:00:00,0 days 00:06:00
0.08,2005-09-07 13:00:00,2005-09-07 13:06:00,0 days 00:06:00
0.055,2005-09-07 13:06:00,2005-09-07 13:12:00,0 days 00:06:00
0.058,2005-09-07 13:12:00,2005-09-07 13:18:00,0 days 00:06:00
0.014,2005-09-07 13:18:00,2005-09-07 13:24:00,0 days 00:06:00
-0.005,2005-09-08 02:24:00,2005-09-08 02:30:00,0 days 00:06:00
-0.006,2005-09-08 02:36:00,2005-09-08 02:42:00,0 days 00:06:00
-0.02,2005-09-08 02:54:00,2005-09-08 03:00:00,0 days 00:06:00
-0.016,2005-09-08 03:00:00,2005-09-08 03:06:00,0 days 00:06:00
-0.012,2005-09-08 03:06:00,2005-09-08 03:12:00,0 days 00:06:00
-0.008,2005-09-08 03:12:00,2005-09-08 03:18:00,0 days 00:06:00
0.002,2005-09-08 03:24:00,2005-09-08 03:30:00,0 days 00:06:00
-0.01,2005-09-08 03:36:00,2005-09-08 03:42:00,0 days 00:06:00
-0.012,2005-09-08 03:42:00,2005-09-08 03:48:00,0 days 00:06:00
-0.011,2005-09-08 03:54:00,2005-09-08 04:00:00,0 days 00:06:00
-0.013,2005-09-08 04:00:00,2005-09-08 04:06:00,0 days 00:06:00
-0.013,2005-09-08 04:12:00,2005-09-08 04:18:00,0 days 00:06:00
-0.004,2005-09-08 04:18:00,2005-09-08 04:24:00,0 days 00:06:00
-0.002,2005-09-08 04:24:00,2005-09-08 04:30:00,0 days 00:06:00
-0.003,2005-09-08 04:30:00,2005-09-08 04:36:00,0 days 00:06:00
-0.006,2005-09-08 04:36:00,2005-09-08 04:42:00,0 days 00:06:00
-0.001,2005-09-08 04:42:00,2005-09-08 04:48:00,0 days 00:06:00
0.002,2005-09-08 04:48:00,2005-09-08 05:00:00,0 days 00:12:00
-0.005,2005-09-08 05:06:00,2005-09-08 05:12:00,0 days 00:06:00
-0.021,2005-09-08 05:12:00,2005-09-08 05:18:00,0 days 00:06:00
-0.017,2005-09-08 05:24:00,2005-09-08 05:30:00,0 days 00:06:00
-0.016,2005-09-08 05:36:00,2005-09-08 05:42:00,0 days 00:06:00
-0.017,2005-09-08 05:42:00,2005-09-08 05:48:00,0 days 00:06:00
-0.021,2005-09-08 05:48:00,2005-09-08 05:54:00,0 days 00:06:00
-0.034,2005-09-08 05:54:00,2005-09-08 06:00:00,0 days 00:06:00
-0.033,2005-09-08 06:00:00,2005-09-08 06:06:00,0 days 00:06:00
0.013,2005-09-14 15:24:00,2005-09-14 15:30:00,0 days 00:06:00
0.014,2005-09-14 15:30:00,2005-09-14 15:36:00,0 days 00:06:00
0.011,2005-09-14 15:36:00,2005-09-14 15:42:00,0 days 00:06:00
0.014,2005-09-14 15:42:00,2005-09-14 15:48:00,0 days 00:06:00
0.019,2005-09-14 15:48:00,2005-09-14 16:00:00,0 days 00:12:00
0.018,2005-09-14 16:00:00,2005-09-14 16:06:00,0 days 00:06:00
0.011,2005-09-14 16:06:00,2005-09-14 16:12:00,0 days 00:06:00
0.003,2005-09-14 16:12:00,2005-09-14 16:18:00,0 days 00:06:00
0.004,2005-09-14 16:18:00,2005-09-14 16:24:00,0 days 00:06:00
0.012,2005-09-18 09:24:00,2005-09-18 09:30:00,0 days 00:06:00
0.01,2005-09-18 09:30:00,2005-09-18 09:36:00,0 days 00:06:00
0.004,2005-09-18 09:36:00,2005-09-18 09:42:00,0 days 00:06:00
-0.004,2005-09-18 09:48:00,2005-09-18 09:54:00,0 days 00:06:00
-0.007,2005-09-18 09:54:00,2005-09-18 10:00:00,0 days 00:06:00
-0.008,2005-09-18 10:00:00,2005-09-18 10:06:00,0 days 00:06:00
-0.005,2005-09-18 10:06:00,2005-09-18 10:12:00,0 days 00:06:00
-0.002,2005-09-18 10:12:00,2005-09-18 10:18:00,0 days 00:06:00
-0.005,2005-09-18 10:24:00,2005-09-18 10:30:00,0 days 00:06:00
-0.006,2005-09-18 10:30:00,2005-09-18 10:42:00,0 days 00:12:00
-0.002,2005-09-18 10:42:00,2005-09-18 10:48:00,0 days 00:06:00
0.001,2005-09-18 10:48:00,2005-09-18 11:00:00,0 days 00:12:00
0.007,2005-09-18 11:00:00,2005-09-18 11:06:00,0 days 00:06:00
0.005,2005-09-18 11:06:00,2005-09-18 11:12:00,0 days 00:06:00
0.009,2005-09-18 11:12:00,2005-09-18 11:18:00,0 days 00:06:00
0.006,2005-09-18 11:18:00,2005-09-18 11:24:00,0 days 00:06:00
0.003,2005-09-18 11:24:00,2005-09-18 11:36:00,0 days 00:12:00
-0.002,2005-09-18 11:36:00,2005-09-18 11:42:00,0 days 00:06:00
0.003,2005-09-18 11:48:00,2005-09-18 11:54:00,0 days 00:06:00
0.009,2005-09-18 11:54:00,2005-09-18 12:00:00,0 days 00:06:00
0.011,2005-09-18 12:00:00,2005-09-18 12:06:00,0 days 00:06:00
0.01,2005-09-18 12:06:00,2005-09-18 12:12:00,0 days 00:06:00
0.006,2005-09-18 12:12:00,2005-09-18 12:18:00,0 days 00:06:00
0.005,2005-09-18 12:18:00,2005-09-18 12:24:00,0 days 00:06:00
0.002,2005-09-19 08:24:00,2005-09-19 08:30:00,0 days 00:06:00
-0.001,2005-09-19 08:30:00,2005-09-19 08:36:00,0 days 00:06:00
-0.002,2005-09-19 08:36:00,2005-09-19 08:42:00,0 days 00:06:00
-0.001,2005-09-19 08:42:00,2005-09-19 08:48:00,0 days 00:06:00
0.002,2005-09-19 09:24:00,2005-09-19 09:30:00,0 days 00:06:00
