offset,start date,end date,duration
0.015,1997-01-22 10:00:00,1997-01-22 10:06:00,0 days 00:06:00
0.012,1997-01-22 10:06:00,1997-01-22 10:12:00,0 days 00:06:00
0.018,1997-01-22 10:12:00,1997-01-22 10:18:00,0 days 00:06:00
0.012,1997-01-22 10:18:00,1997-01-22 10:24:00,0 days 00:06:00
0.008,1997-01-22 10:24:00,1997-01-22 10:30:00,0 days 00:06:00
0.009,1997-01-22 10:30:00,1997-01-22 10:36:00,0 days 00:06:00
0.008,1997-01-22 10:36:00,1997-01-22 10:42:00,0 days 00:06:00
0.001,1997-01-22 10:42:00,1997-01-22 10:48:00,0 days 00:06:00
-0.003,1997-01-22 10:48:00,1997-01-22 10:54:00,0 days 00:06:00
-0.014,1997-01-22 11:00:00,1997-01-22 11:06:00,0 days 00:06:00
-0.002,1997-01-22 11:06:00,1997-01-22 11:12:00,0 days 00:06:00
0.005,1997-01-22 11:12:00,1997-01-22 11:18:00,0 days 00:06:00
-0.005,1997-01-22 11:18:00,1997-01-22 11:24:00,0 days 00:06:00
-0.006,1997-01-22 11:24:00,1997-01-22 11:30:00,0 days 00:06:00
-0.011,1997-01-22 11:30:00,1997-01-22 11:36:00,0 days 00:06:00
-0.016,1997-01-22 11:36:00,1997-01-22 11:42:00,0 days 00:06:00
-0.006,1997-01-22 11:42:00,1997-01-22 11:48:00,0 days 00:06:00
0.015,1997-01-22 12:54:00,1997-01-22 13:00:00,0 days 00:06:00
0.024,1997-01-22 13:00:00,1997-01-22 13:06:00,0 days 00:06:00
0.032,1997-01-22 13:06:00,1997-01-22 13:12:00,0 days 00:06:00
0.037,1997-01-22 13:12:00,1997-01-22 13:18:00,0 days 00:06:00
0.032,1997-01-22 13:18:00,1997-01-22 13:24:00,0 days 00:06:00
0.025,1997-01-22 13:24:00,1997-01-22 13:42:00,0 days 00:18:00
0.023,1997-01-22 13:42:00,1997-01-22 13:48:00,0 days 00:06:00
0.02,1997-01-22 13:48:00,1997-01-22 13:54:00,0 days 00:06:00
0.013,1997-01-22 14:00:00,1997-01-22 14:06:00,0 days 00:06:00
0.014,1997-01-22 14:06:00,1997-01-22 14:12:00,0 days 00:06:00
0.017,1997-01-22 14:12:00,1997-01-22 14:18:00,0 days 00:06:00
0.023,1997-01-22 14:18:00,1997-01-22 14:24:00,0 days 00:06:00
0.02,1997-01-22 14:24:00,1997-01-22 14:30:00,0 days 00:06:00
0.016,1997-01-22 14:30:00,1997-01-22 14:36:00,0 days 00:06:00
0.017,1997-01-22 14:36:00,1997-01-22 14:42:00,0 days 00:06:00
0.015,1997-01-22 14:42:00,1997-01-22 14:48:00,0 days 00:06:00
0.012,1997-01-22 14:48:00,1997-01-22 14:54:00,0 days 00:06:00
-0.002,1997-01-22 15:54:00,1997-01-22 16:00:00,0 days 00:06:00
-0.004,1997-01-22 16:00:00,1997-01-22 16:06:00,0 days 00:06:00
-0.014,1997-01-22 16:06:00,1997-01-22 16:12:00,0 days 00:06:00
-0.02,1997-01-22 16:12:00,1997-01-22 16:24:00,0 days 00:12:00
-0.026,1997-01-22 16:24:00,1997-01-22 16:30:00,0 days 00:06:00
-0.025,1997-01-22 16:30:00,1997-01-22 16:36:00,0 days 00:06:00
-0.021,1997-01-22 16:36:00,1997-01-22 16:42:00,0 days 00:06:00
-0.017,1997-01-22 16:42:00,1997-01-22 16:48:00,0 days 00:06:00
-0.007,1997-01-22 16:48:00,1997-01-22 16:54:00,0 days 00:06:00
-0.003,1997-01-23 00:54:00,1997-01-23 01:00:00,0 days 00:06:00
-0.001,1997-01-23 01:00:00,1997-01-23 01:06:00,0 days 00:06:00
0.003,1997-01-23 01:06:00,1997-01-23 01:18:00,0 days 00:12:00
0.002,1997-01-23 01:18:00,1997-01-23 01:24:00,0 days 00:06:00
-0.001,1997-01-23 01:24:00,1997-01-23 01:30:00,0 days 00:06:00
-0.003,1997-01-23 01:30:00,1997-01-23 01:36:00,0 days 00:06:00
0.002,1997-01-23 01:36:00,1997-01-23 01:42:00,0 days 00:06:00
0.005,1997-01-23 01:42:00,1997-01-23 01:48:00,0 days 00:06:00
0.013,1997-01-23 01:48:00,1997-01-23 01:54:00,0 days 00:06:00
0.014,1997-01-23 01:54:00,1997-01-23 02:00:00,0 days 00:06:00
0.013,1997-01-23 02:00:00,1997-01-23 02:12:00,0 days 00:12:00
0.014,1997-01-23 02:12:00,1997-01-23 02:18:00,0 days 00:06:00
0.017,1997-01-23 02:18:00,1997-01-23 02:24:00,0 days 00:06:00
0.021,1997-01-23 02:24:00,1997-01-23 02:30:00,0 days 00:06:00
0.024,1997-01-23 02:30:00,1997-01-23 02:36:00,0 days 00:06:00
0.026,1997-01-23 02:36:00,1997-01-23 02:42:00,0 days 00:06:00
0.024,1997-01-23 02:42:00,1997-01-23 02:54:00,0 days 00:12:00
0.029,1997-01-23 02:54:00,1997-01-23 03:06:00,0 days 00:12:00
0.03,1997-01-23 03:06:00,1997-01-23 03:18:00,0 days 00:12:00
0.029,1997-01-23 03:18:00,1997-01-23 03:30:00,0 days 00:12:00
0.024,1997-01-23 03:30:00,1997-01-23 03:36:00,0 days 00:06:00
0.018,1997-01-23 03:36:00,1997-01-23 03:42:00,0 days 00:06:00
0.015,1997-01-23 03:42:00,1997-01-23 03:54:00,0 days 00:12:00
-0.034,1997-01-23 18:54:00,1997-01-23 19:00:00,0 days 00:06:00
-0.036,1997-01-23 19:00:00,1997-01-23 19:06:00,0 days 00:06:00
-0.037,1997-01-23 19:06:00,1997-01-23 19:12:00,0 days 00:06:00
-0.049,1997-01-23 19:12:00,1997-01-23 19:18:00,0 days 00:06:00
-0.057,1997-01-23 19:18:00,1997-01-23 19:24:00,0 days 00:06:00
-0.056,1997-01-23 19:24:00,1997-01-23 19:30:00,0 days 00:06:00
-0.058,1997-01-23 19:30:00,1997-01-23 19:36:00,0 days 00:06:00
-0.062,1997-01-23 19:36:00,1997-01-23 19:42:00,0 days 00:06:00
-0.06,1997-01-23 19:42:00,1997-01-23 19:48:00,0 days 00:06:00
-0.059,1997-01-23 19:48:00,1997-01-23 19:54:00,0 days 00:06:00
-0.061,1997-01-23 19:54:00,1997-01-23 20:00:00,0 days 00:06:00
-0.057,1997-01-23 20:00:00,1997-01-23 20:06:00,0 days 00:06:00
-0.051,1997-01-23 20:06:00,1997-01-23 20:12:00,0 days 00:06:00
-0.05,1997-01-23 20:12:00,1997-01-23 20:18:00,0 days 00:06:00
-0.056,1997-01-23 20:18:00,1997-01-23 20:30:00,0 days 00:12:00
-0.059,1997-01-23 20:30:00,1997-01-23 20:36:00,0 days 00:06:00
-0.061,1997-01-23 20:36:00,1997-01-23 20:42:00,0 days 00:06:00
-0.066,1997-01-23 20:42:00,1997-01-23 20:48:00,0 days 00:06:00
-0.074,1997-01-23 20:48:00,1997-01-23 20:54:00,0 days 00:06:00
-0.076,1997-01-23 20:54:00,1997-01-23 21:06:00,0 days 00:12:00
-0.08,1997-01-23 21:06:00,1997-01-23 21:12:00,0 days 00:06:00
-0.084,1997-01-23 21:12:00,1997-01-23 21:18:00,0 days 00:06:00
-0.091,1997-01-23 21:18:00,1997-01-23 21:24:00,0 days 00:06:00
-0.095,1997-01-23 21:24:00,1997-01-23 21:30:00,0 days 00:06:00
-0.094,1997-01-23 21:30:00,1997-01-23 21:36:00,0 days 00:06:00
-0.093,1997-01-23 21:36:00,1997-01-23 21:42:00,0 days 00:06:00
-0.092,1997-01-23 21:42:00,1997-01-23 21:48:00,0 days 00:06:00
-0.085,1997-01-23 21:48:00,1997-01-23 21:54:00,0 days 00:06:00
-0.082,1997-01-23 21:54:00,1997-01-23 22:00:00,0 days 00:06:00
-0.084,1997-01-23 22:00:00,1997-01-23 22:06:00,0 days 00:06:00
-0.08,1997-01-23 22:06:00,1997-01-23 22:12:00,0 days 00:06:00
-0.079,1997-01-23 22:12:00,1997-01-23 22:18:00,0 days 00:06:00
-0.076,1997-01-23 22:18:00,1997-01-23 22:24:00,0 days 00:06:00
-0.077,1997-01-23 22:24:00,1997-01-23 22:30:00,0 days 00:06:00
-0.078,1997-01-23 22:30:00,1997-01-23 22:36:00,0 days 00:06:00
-0.077,1997-01-23 22:36:00,1997-01-23 22:42:00,0 days 00:06:00
-0.071,1997-01-23 22:42:00,1997-01-23 22:48:00,0 days 00:06:00
-0.061,1997-01-23 22:48:00,1997-01-23 22:54:00,0 days 00:06:00
-0.054,1997-01-23 22:54:00,1997-01-23 23:00:00,0 days 00:06:00
-0.057,1997-01-23 23:00:00,1997-01-23 23:06:00,0 days 00:06:00
-0.062,1997-01-23 23:06:00,1997-01-23 23:12:00,0 days 00:06:00
-0.065,1997-01-23 23:12:00,1997-01-23 23:18:00,0 days 00:06:00
-0.067,1997-01-23 23:18:00,1997-01-23 23:24:00,0 days 00:06:00
-0.064,1997-01-23 23:24:00,1997-01-23 23:30:00,0 days 00:06:00
-0.061,1997-01-23 23:30:00,1997-01-23 23:36:00,0 days 00:06:00
-0.057,1997-01-23 23:36:00,1997-01-23 23:42:00,0 days 00:06:00
-0.061,1997-01-23 23:42:00,1997-01-23 23:48:00,0 days 00:06:00
-0.062,1997-01-23 23:48:00,1997-01-23 23:54:00,0 days 00:06:00
-0.061,1997-01-23 23:54:00,1997-01-24 00:00:00,0 days 00:06:00
-0.055,1997-01-24 00:00:00,1997-01-24 00:06:00,0 days 00:06:00
-0.051,1997-01-24 00:06:00,1997-01-24 00:24:00,0 days 00:18:00
-0.054,1997-01-24 00:24:00,1997-01-24 00:30:00,0 days 00:06:00
-0.051,1997-01-24 00:30:00,1997-01-24 00:36:00,0 days 00:06:00
-0.049,1997-01-24 00:36:00,1997-01-24 00:42:00,0 days 00:06:00
-0.048,1997-01-24 00:42:00,1997-01-24 00:48:00,0 days 00:06:00
-0.049,1997-01-24 00:48:00,1997-01-24 00:54:00,0 days 00:06:00
-0.047,1997-01-24 00:54:00,1997-01-24 01:00:00,0 days 00:06:00
-0.045,1997-01-24 01:00:00,1997-01-24 01:06:00,0 days 00:06:00
-0.041,1997-01-24 01:06:00,1997-01-24 01:12:00,0 days 00:06:00
-0.039,1997-01-24 01:12:00,1997-01-24 01:18:00,0 days 00:06:00
-0.042,1997-01-24 01:18:00,1997-01-24 01:24:00,0 days 00:06:00
-0.041,1997-01-24 01:24:00,1997-01-24 01:30:00,0 days 00:06:00
-0.04,1997-01-24 01:30:00,1997-01-24 01:36:00,0 days 00:06:00
-0.024,1997-01-24 01:54:00,1997-01-24 02:00:00,0 days 00:06:00
-0.01,1997-01-24 02:00:00,1997-01-24 02:06:00,0 days 00:06:00
-0.015,1997-01-24 02:06:00,1997-01-24 02:12:00,0 days 00:06:00
-0.003,1997-01-24 02:12:00,1997-01-24 02:18:00,0 days 00:06:00
-0.019,1997-01-24 09:54:00,1997-01-24 10:00:00,0 days 00:06:00
-0.02,1997-01-24 10:00:00,1997-01-24 10:06:00,0 days 00:06:00
-0.017,1997-01-24 10:06:00,1997-01-24 10:12:00,0 days 00:06:00
-0.013,1997-01-24 10:12:00,1997-01-24 10:18:00,0 days 00:06:00
-0.01,1997-01-24 10:18:00,1997-01-24 10:24:00,0 days 00:06:00
-0.016,1997-01-24 10:24:00,1997-01-24 10:30:00,0 days 00:06:00
-0.023,1997-01-24 10:30:00,1997-01-24 10:36:00,0 days 00:06:00
-0.027,1997-01-24 10:36:00,1997-01-24 10:42:00,0 days 00:06:00
-0.018,1997-01-24 10:42:00,1997-01-24 10:48:00,0 days 00:06:00
-0.01,1997-01-24 10:48:00,1997-01-24 10:54:00,0 days 00:06:00
-0.009,1997-01-24 10:54:00,1997-01-24 11:00:00,0 days 00:06:00
-0.015,1997-01-24 11:00:00,1997-01-24 11:06:00,0 days 00:06:00
-0.026,1997-01-24 11:06:00,1997-01-24 11:12:00,0 days 00:06:00
-0.022,1997-01-24 11:12:00,1997-01-24 11:18:00,0 days 00:06:00
-0.012,1997-01-24 11:18:00,1997-01-24 11:24:00,0 days 00:06:00
-0.009,1997-01-24 11:24:00,1997-01-24 11:30:00,0 days 00:06:00
-0.012,1997-01-24 11:30:00,1997-01-24 11:36:00,0 days 00:06:00
-0.014,1997-01-24 11:36:00,1997-01-24 11:42:00,0 days 00:06:00
-0.017,1997-01-24 11:42:00,1997-01-24 11:48:00,0 days 00:06:00
-0.014,1997-01-24 11:48:00,1997-01-24 11:54:00,0 days 00:06:00
-0.009,1997-01-24 11:54:00,1997-01-24 12:00:00,0 days 00:06:00
-0.008,1997-01-24 12:00:00,1997-01-24 12:06:00,0 days 00:06:00
-0.014,1997-01-24 12:06:00,1997-01-24 12:12:00,0 days 00:06:00
-0.016,1997-01-24 12:12:00,1997-01-24 12:18:00,0 days 00:06:00
0.001,1997-01-24 12:30:00,1997-01-24 12:36:00,0 days 00:06:00
0.004,1997-01-24 12:36:00,1997-01-24 12:42:00,0 days 00:06:00
-0.005,1997-01-24 12:42:00,1997-01-24 12:48:00,0 days 00:06:00
-0.009,1997-01-24 12:48:00,1997-01-24 12:54:00,0 days 00:06:00
-0.017,1997-01-26 18:54:00,1997-01-26 19:00:00,0 days 00:06:00
-0.032,1997-01-26 19:00:00,1997-01-26 19:06:00,0 days 00:06:00
-0.047,1997-01-26 19:06:00,1997-01-26 19:12:00,0 days 00:06:00
-0.06,1997-01-26 19:12:00,1997-01-26 19:18:00,0 days 00:06:00
-0.068,1997-01-26 19:18:00,1997-01-26 19:24:00,0 days 00:06:00
-0.072,1997-01-26 19:24:00,1997-01-26 19:30:00,0 days 00:06:00
-0.075,1997-01-26 19:30:00,1997-01-26 19:36:00,0 days 00:06:00
-0.078,1997-01-26 19:36:00,1997-01-26 19:42:00,0 days 00:06:00
-0.083,1997-01-26 19:42:00,1997-01-26 19:54:00,0 days 00:12:00
-0.069,1997-01-26 19:54:00,1997-01-26 20:00:00,0 days 00:06:00
-0.077,1997-01-26 20:00:00,1997-01-26 20:06:00,0 days 00:06:00
-0.085,1997-01-26 20:06:00,1997-01-26 20:12:00,0 days 00:06:00
-0.089,1997-01-26 20:12:00,1997-01-26 20:18:00,0 days 00:06:00
-0.09,1997-01-26 20:18:00,1997-01-26 20:24:00,0 days 00:06:00
-0.093,1997-01-26 20:24:00,1997-01-26 20:30:00,0 days 00:06:00
-0.096,1997-01-26 20:30:00,1997-01-26 20:36:00,0 days 00:06:00
-0.107,1997-01-26 20:36:00,1997-01-26 20:42:00,0 days 00:06:00
-0.118,1997-01-26 20:42:00,1997-01-26 20:48:00,0 days 00:06:00
-0.126,1997-01-26 20:48:00,1997-01-26 20:54:00,0 days 00:06:00
-0.128,1997-01-26 20:54:00,1997-01-26 21:00:00,0 days 00:06:00
-0.125,1997-01-26 21:00:00,1997-01-26 21:06:00,0 days 00:06:00
-0.126,1997-01-26 21:06:00,1997-01-26 21:12:00,0 days 00:06:00
-0.125,1997-01-26 21:12:00,1997-01-26 21:18:00,0 days 00:06:00
-0.129,1997-01-26 21:18:00,1997-01-26 21:24:00,0 days 00:06:00
-0.133,1997-01-26 21:24:00,1997-01-26 21:30:00,0 days 00:06:00
-0.138,1997-01-26 21:30:00,1997-01-26 21:36:00,0 days 00:06:00
-0.144,1997-01-26 21:36:00,1997-01-26 21:42:00,0 days 00:06:00
-0.149,1997-01-26 21:42:00,1997-01-26 21:48:00,0 days 00:06:00
-0.154,1997-01-26 21:48:00,1997-01-26 21:54:00,0 days 00:06:00
-0.157,1997-01-26 21:54:00,1997-01-26 22:00:00,0 days 00:06:00
-0.161,1997-01-26 22:00:00,1997-01-26 22:06:00,0 days 00:06:00
-0.157,1997-01-26 22:06:00,1997-01-26 22:12:00,0 days 00:06:00
-0.153,1997-01-26 22:12:00,1997-01-26 22:18:00,0 days 00:06:00
-0.158,1997-01-26 22:18:00,1997-01-26 22:24:00,0 days 00:06:00
-0.162,1997-01-26 22:24:00,1997-01-26 22:30:00,0 days 00:06:00
-0.158,1997-01-26 22:30:00,1997-01-26 22:36:00,0 days 00:06:00
-0.154,1997-01-26 22:36:00,1997-01-26 22:42:00,0 days 00:06:00
-0.152,1997-01-26 22:42:00,1997-01-26 22:48:00,0 days 00:06:00
-0.151,1997-01-26 22:48:00,1997-01-26 22:54:00,0 days 00:06:00
-0.15,1997-01-26 22:54:00,1997-01-26 23:00:00,0 days 00:06:00
-0.149,1997-01-26 23:00:00,1997-01-26 23:06:00,0 days 00:06:00
-0.15,1997-01-26 23:06:00,1997-01-26 23:12:00,0 days 00:06:00
-0.151,1997-01-26 23:12:00,1997-01-26 23:18:00,0 days 00:06:00
-0.15,1997-01-26 23:18:00,1997-01-26 23:24:00,0 days 00:06:00
-0.154,1997-01-26 23:24:00,1997-01-26 23:30:00,0 days 00:06:00
-0.153,1997-01-26 23:30:00,1997-01-26 23:36:00,0 days 00:06:00
-0.151,1997-01-26 23:36:00,1997-01-26 23:42:00,0 days 00:06:00
-0.147,1997-01-26 23:42:00,1997-01-26 23:48:00,0 days 00:06:00
-0.146,1997-01-26 23:48:00,1997-01-26 23:54:00,0 days 00:06:00
-0.145,1997-01-26 23:54:00,1997-01-27 00:00:00,0 days 00:06:00
-0.141,1997-01-27 00:00:00,1997-01-27 00:06:00,0 days 00:06:00
-0.134,1997-01-27 00:06:00,1997-01-27 00:12:00,0 days 00:06:00
-0.126,1997-01-27 00:12:00,1997-01-27 00:18:00,0 days 00:06:00
-0.127,1997-01-27 00:18:00,1997-01-27 00:24:00,0 days 00:06:00
-0.131,1997-01-27 00:24:00,1997-01-27 00:30:00,0 days 00:06:00
-0.138,1997-01-27 00:30:00,1997-01-27 00:36:00,0 days 00:06:00
-0.134,1997-01-27 00:36:00,1997-01-27 00:42:00,0 days 00:06:00
-0.133,1997-01-27 00:42:00,1997-01-27 00:48:00,0 days 00:06:00
-0.129,1997-01-27 00:48:00,1997-01-27 00:54:00,0 days 00:06:00
-0.128,1997-01-27 00:54:00,1997-01-27 01:00:00,0 days 00:06:00
-0.129,1997-01-27 01:00:00,1997-01-27 01:06:00,0 days 00:06:00
-0.126,1997-01-27 01:06:00,1997-01-27 01:12:00,0 days 00:06:00
-0.122,1997-01-27 01:12:00,1997-01-27 01:18:00,0 days 00:06:00
-0.116,1997-01-27 01:18:00,1997-01-27 01:24:00,0 days 00:06:00
-0.112,1997-01-27 01:24:00,1997-01-27 01:30:00,0 days 00:06:00
-0.113,1997-01-27 01:30:00,1997-01-27 01:36:00,0 days 00:06:00
-0.112,1997-01-27 01:36:00,1997-01-27 01:42:00,0 days 00:06:00
-0.11,1997-01-27 01:42:00,1997-01-27 01:48:00,0 days 00:06:00
-0.105,1997-01-27 01:48:00,1997-01-27 01:54:00,0 days 00:06:00
-0.103,1997-01-27 01:54:00,1997-01-27 02:00:00,0 days 00:06:00
-0.1,1997-01-27 02:00:00,1997-01-27 02:06:00,0 days 00:06:00
-0.103,1997-01-27 02:06:00,1997-01-27 02:12:00,0 days 00:06:00
-0.102,1997-01-27 02:12:00,1997-01-27 02:18:00,0 days 00:06:00
-0.095,1997-01-27 02:18:00,1997-01-27 02:24:00,0 days 00:06:00
-0.086,1997-01-27 02:24:00,1997-01-27 02:30:00,0 days 00:06:00
-0.08,1997-01-27 02:30:00,1997-01-27 02:36:00,0 days 00:06:00
-0.079,1997-01-27 02:36:00,1997-01-27 02:48:00,0 days 00:12:00
-0.08,1997-01-27 02:48:00,1997-01-27 02:54:00,0 days 00:06:00
-0.074,1997-01-27 02:54:00,1997-01-27 03:00:00,0 days 00:06:00
-0.068,1997-01-27 03:00:00,1997-01-27 03:06:00,0 days 00:06:00
-0.067,1997-01-27 03:06:00,1997-01-27 03:12:00,0 days 00:06:00
-0.068,1997-01-27 03:12:00,1997-01-27 03:18:00,0 days 00:06:00
-0.063,1997-01-27 03:18:00,1997-01-27 03:24:00,0 days 00:06:00
-0.058,1997-01-27 03:24:00,1997-01-27 03:30:00,0 days 00:06:00
-0.054,1997-01-27 03:30:00,1997-01-27 03:36:00,0 days 00:06:00
-0.044,1997-01-27 03:36:00,1997-01-27 03:42:00,0 days 00:06:00
-0.04,1997-01-27 03:42:00,1997-01-27 03:48:00,0 days 00:06:00
-0.036,1997-01-27 03:48:00,1997-01-27 03:54:00,0 days 00:06:00
-0.032,1997-01-27 03:54:00,1997-01-27 04:00:00,0 days 00:06:00
-0.025,1997-01-27 04:00:00,1997-01-27 04:06:00,0 days 00:06:00
-0.021,1997-01-27 04:06:00,1997-01-27 04:12:00,0 days 00:06:00
-0.019,1997-01-27 04:12:00,1997-01-27 04:18:00,0 days 00:06:00
-0.02,1997-01-27 04:18:00,1997-01-27 04:24:00,0 days 00:06:00
-0.026,1997-01-27 04:24:00,1997-01-27 04:30:00,0 days 00:06:00
-0.027,1997-01-27 04:30:00,1997-01-27 04:36:00,0 days 00:06:00
-0.021,1997-01-27 04:36:00,1997-01-27 04:42:00,0 days 00:06:00
-0.013,1997-01-27 04:42:00,1997-01-27 04:48:00,0 days 00:06:00
-0.005,1997-01-27 04:48:00,1997-01-27 04:54:00,0 days 00:06:00
0.035,1997-01-27 12:00:00,1997-01-27 12:06:00,0 days 00:06:00
0.003,1997-01-29 15:42:00,1997-01-29 15:48:00,0 days 00:06:00
0.009,1997-01-30 21:54:00,1997-01-30 22:00:00,0 days 00:06:00
0.015,1997-01-30 22:00:00,1997-01-30 22:06:00,0 days 00:06:00
0.012,1997-01-30 22:06:00,1997-01-30 22:12:00,0 days 00:06:00
0.016,1997-01-30 22:12:00,1997-01-30 22:18:00,0 days 00:06:00
0.02,1997-01-30 22:18:00,1997-01-30 22:24:00,0 days 00:06:00
0.015,1997-01-30 22:24:00,1997-01-30 22:30:00,0 days 00:06:00
0.01,1997-01-30 22:30:00,1997-01-30 22:36:00,0 days 00:06:00
0.005,1997-01-30 22:36:00,1997-01-30 22:42:00,0 days 00:06:00
-0.001,1997-01-30 22:42:00,1997-01-30 22:48:00,0 days 00:06:00
0.001,1997-01-30 22:48:00,1997-01-30 22:54:00,0 days 00:06:00
-0.002,1997-01-30 22:54:00,1997-01-30 23:00:00,0 days 00:06:00
0.001,1997-01-30 23:00:00,1997-01-30 23:06:00,0 days 00:06:00
0.004,1997-01-30 23:06:00,1997-01-30 23:12:00,0 days 00:06:00
0.005,1997-01-30 23:12:00,1997-01-30 23:18:00,0 days 00:06:00
0.008,1997-01-30 23:18:00,1997-01-30 23:24:00,0 days 00:06:00
0.002,1997-01-30 23:24:00,1997-01-30 23:30:00,0 days 00:06:00
-0.008,1997-01-31 12:12:00,1997-01-31 12:18:00,0 days 00:06:00
-0.003,1997-01-31 12:24:00,1997-01-31 12:30:00,0 days 00:06:00
-0.004,1997-01-31 12:42:00,1997-01-31 12:48:00,0 days 00:06:00
0.012,1997-01-31 15:54:00,1997-01-31 16:00:00,0 days 00:06:00
0.006,1997-01-31 16:00:00,1997-01-31 16:06:00,0 days 00:06:00
0.002,1997-01-31 16:06:00,1997-01-31 16:12:00,0 days 00:06:00
-0.002,1997-01-31 16:12:00,1997-01-31 16:30:00,0 days 00:18:00
0.001,1997-01-31 16:30:00,1997-01-31 16:36:00,0 days 00:06:00
0.007,1997-01-31 16:36:00,1997-01-31 16:42:00,0 days 00:06:00
0.01,1997-01-31 16:42:00,1997-01-31 16:48:00,0 days 00:06:00
0.005,1997-01-31 16:48:00,1997-01-31 16:54:00,0 days 00:06:00
0.003,1997-01-31 16:54:00,1997-01-31 17:06:00,0 days 00:12:00
0.012,1997-01-31 17:06:00,1997-01-31 17:12:00,0 days 00:06:00
0.022,1997-01-31 17:12:00,1997-01-31 17:18:00,0 days 00:06:00
0.023,1997-01-31 17:18:00,1997-01-31 17:24:00,0 days 00:06:00
0.021,1997-01-31 17:24:00,1997-01-31 17:30:00,0 days 00:06:00
0.012,1997-01-31 17:30:00,1997-01-31 17:36:00,0 days 00:06:00
0.003,1997-01-31 17:36:00,1997-01-31 17:42:00,0 days 00:06:00
0.001,1997-01-31 17:42:00,1997-01-31 17:48:00,0 days 00:06:00
0.003,1997-01-31 17:48:00,1997-01-31 17:54:00,0 days 00:06:00
0.007,1997-01-31 17:54:00,1997-01-31 18:00:00,0 days 00:06:00
0.012,1997-01-31 18:00:00,1997-01-31 18:06:00,0 days 00:06:00
0.014,1997-01-31 18:06:00,1997-01-31 18:18:00,0 days 00:12:00
0.021,1997-01-31 18:18:00,1997-01-31 18:24:00,0 days 00:06:00
0.022,1997-01-31 18:24:00,1997-01-31 18:30:00,0 days 00:06:00
0.03,1997-01-31 18:30:00,1997-01-31 18:36:00,0 days 00:06:00
0.023,1997-01-31 18:36:00,1997-01-31 18:42:00,0 days 00:06:00
0.018,1997-01-31 18:42:00,1997-01-31 18:48:00,0 days 00:06:00
0.015,1997-01-31 18:48:00,1997-01-31 18:54:00,0 days 00:06:00
0.01,1997-01-31 18:54:00,1997-01-31 19:00:00,0 days 00:06:00
0.009,1997-01-31 19:00:00,1997-01-31 19:06:00,0 days 00:06:00
0.003,1997-01-31 19:06:00,1997-01-31 19:12:00,0 days 00:06:00
0.041,1997-06-29 00:54:00,1997-06-29 01:00:00,0 days 00:06:00
0.033,1997-06-29 01:00:00,1997-06-29 01:06:00,0 days 00:06:00
0.034,1997-06-29 01:06:00,1997-06-29 01:12:00,0 days 00:06:00
0.033,1997-06-29 01:12:00,1997-06-29 01:18:00,0 days 00:06:00
0.037,1997-06-29 01:18:00,1997-06-29 01:24:00,0 days 00:06:00
0.039,1997-06-29 01:24:00,1997-06-29 01:30:00,0 days 00:06:00
0.029,1997-06-29 01:30:00,1997-06-29 01:36:00,0 days 00:06:00
0.061,1997-06-29 01:36:00,1997-06-29 01:42:00,0 days 00:06:00
0.051,1997-06-29 01:42:00,1997-06-29 01:48:00,0 days 00:06:00
0.058,1997-06-29 01:48:00,1997-06-29 01:54:00,0 days 00:06:00
0.004,1997-08-07 17:54:00,1997-08-07 18:00:00,0 days 00:06:00
0.013,1997-08-07 18:00:00,1997-08-07 18:06:00,0 days 00:06:00
0.014,1997-08-07 18:06:00,1997-08-07 18:12:00,0 days 00:06:00
0.004,1997-08-07 18:12:00,1997-08-07 18:18:00,0 days 00:06:00
0.005,1997-08-07 18:18:00,1997-08-07 18:24:00,0 days 00:06:00
0.02,1997-08-08 04:42:00,1997-08-08 04:48:00,0 days 00:06:00
0.04,1997-08-08 04:48:00,1997-08-08 04:54:00,0 days 00:06:00
-0.014,1997-08-26 02:54:00,1997-08-26 03:00:00,0 days 00:06:00
0.05,1997-09-03 15:54:00,1997-09-03 16:00:00,0 days 00:06:00
0.052,1997-09-03 16:00:00,1997-09-03 16:06:00,0 days 00:06:00
0.033,1997-09-03 16:06:00,1997-09-03 16:12:00,0 days 00:06:00
0.007,1997-09-03 16:12:00,1997-09-03 16:18:00,0 days 00:06:00
0.03,1997-09-03 16:18:00,1997-09-03 16:24:00,0 days 00:06:00
0.014,1997-09-03 16:24:00,1997-09-03 16:30:00,0 days 00:06:00
0.013,1997-09-03 16:30:00,1997-09-03 16:36:00,0 days 00:06:00
0.006,1997-09-03 16:36:00,1997-09-03 16:42:00,0 days 00:06:00
0.021,1997-09-03 16:42:00,1997-09-03 16:48:00,0 days 00:06:00
0.03,1997-09-03 16:48:00,1997-09-03 16:54:00,0 days 00:06:00
0.026,1997-09-03 16:54:00,1997-09-03 17:00:00,0 days 00:06:00
0.033,1997-09-03 17:00:00,1997-09-03 17:06:00,0 days 00:06:00
0.016,1997-09-03 17:06:00,1997-09-03 17:12:00,0 days 00:06:00
-0.005,1997-09-03 17:12:00,1997-09-03 17:18:00,0 days 00:06:00
-0.024,1997-09-03 17:18:00,1997-09-03 17:24:00,0 days 00:06:00
-0.017,1997-09-03 17:24:00,1997-09-03 17:30:00,0 days 00:06:00
-0.044,1997-09-03 17:30:00,1997-09-03 17:36:00,0 days 00:06:00
