offset,start date,end date,duration
0.084,2008-02-14 09:18:00,2008-02-14 09:24:00,0 days 00:06:00
0.09,2008-02-14 09:24:00,2008-02-14 09:30:00,0 days 00:06:00
0.109,2008-02-14 09:30:00,2008-02-14 09:36:00,0 days 00:06:00
0.107,2008-02-14 09:36:00,2008-02-14 09:42:00,0 days 00:06:00
0.104,2008-02-14 09:42:00,2008-02-14 09:48:00,0 days 00:06:00
0.12,2008-02-14 09:48:00,2008-02-14 09:54:00,0 days 00:06:00
0.115,2008-02-14 09:54:00,2008-02-14 10:00:00,0 days 00:06:00
0.124,2008-02-14 10:00:00,2008-02-14 10:06:00,0 days 00:06:00
0.127,2008-02-14 10:06:00,2008-02-14 10:12:00,0 days 00:06:00
0.124,2008-02-14 10:12:00,2008-02-14 10:18:00,0 days 00:06:00
0.143,2008-02-14 10:18:00,2008-02-14 10:24:00,0 days 00:06:00
0.14,2008-02-14 10:24:00,2008-02-14 10:30:00,0 days 00:06:00
0.132,2008-02-14 10:30:00,2008-02-14 10:36:00,0 days 00:06:00
0.128,2008-02-14 10:36:00,2008-02-14 10:42:00,0 days 00:06:00
0.116,2008-02-14 10:42:00,2008-02-14 10:48:00,0 days 00:06:00
0.128,2008-02-14 10:48:00,2008-02-14 10:54:00,0 days 00:06:00
0.124,2008-02-14 10:54:00,2008-02-14 11:00:00,0 days 00:06:00
0.154,2008-02-14 11:00:00,2008-02-14 11:06:00,0 days 00:06:00
0.142,2008-02-14 11:06:00,2008-02-14 11:12:00,0 days 00:06:00
0.152,2008-02-14 11:12:00,2008-02-14 11:18:00,0 days 00:06:00
0.148,2008-02-14 11:18:00,2008-02-14 11:24:00,0 days 00:06:00
0.133,2008-02-14 11:24:00,2008-02-14 11:30:00,0 days 00:06:00
0.134,2008-02-14 11:30:00,2008-02-14 11:36:00,0 days 00:06:00
0.135,2008-02-14 11:36:00,2008-02-14 11:42:00,0 days 00:06:00
0.105,2008-02-14 11:42:00,2008-02-14 11:48:00,0 days 00:06:00
0.11,2008-02-14 11:48:00,2008-02-14 11:54:00,0 days 00:06:00
0.119,2008-02-14 11:54:00,2008-02-14 12:00:00,0 days 00:06:00
0.132,2008-02-14 12:00:00,2008-02-14 12:06:00,0 days 00:06:00
0.14,2008-02-14 12:06:00,2008-02-14 12:12:00,0 days 00:06:00
0.132,2008-02-14 12:12:00,2008-02-14 12:18:00,0 days 00:06:00
0.145,2008-02-14 12:18:00,2008-02-14 12:24:00,0 days 00:06:00
0.126,2008-02-14 12:24:00,2008-02-14 12:30:00,0 days 00:06:00
0.13,2008-02-14 12:30:00,2008-02-14 12:36:00,0 days 00:06:00
0.14,2008-02-14 12:36:00,2008-02-14 12:42:00,0 days 00:06:00
0.116,2008-02-14 12:42:00,2008-02-14 12:48:00,0 days 00:06:00
0.122,2008-02-14 12:48:00,2008-02-14 12:54:00,0 days 00:06:00
0.121,2008-02-14 12:54:00,2008-02-14 13:00:00,0 days 00:06:00
0.12,2008-02-14 13:00:00,2008-02-14 13:06:00,0 days 00:06:00
0.118,2008-02-14 13:06:00,2008-02-14 13:12:00,0 days 00:06:00
0.113,2008-02-14 13:12:00,2008-02-14 13:18:00,0 days 00:06:00
0.115,2008-02-14 13:18:00,2008-02-14 13:24:00,0 days 00:06:00
0.095,2008-02-14 13:24:00,2008-02-14 13:30:00,0 days 00:06:00
0.094,2008-02-14 13:30:00,2008-02-14 13:36:00,0 days 00:06:00
0.125,2008-02-14 13:36:00,2008-02-14 13:42:00,0 days 00:06:00
0.103,2008-02-14 13:42:00,2008-02-14 13:48:00,0 days 00:06:00
0.11,2008-02-14 13:48:00,2008-02-14 13:54:00,0 days 00:06:00
0.114,2008-02-14 13:54:00,2008-02-14 14:00:00,0 days 00:06:00
0.109,2008-02-14 14:00:00,2008-02-14 14:06:00,0 days 00:06:00
0.108,2008-02-14 14:06:00,2008-02-14 14:12:00,0 days 00:06:00
0.105,2008-02-14 14:12:00,2008-02-14 14:18:00,0 days 00:06:00
0.099,2008-02-14 14:18:00,2008-02-14 14:24:00,0 days 00:06:00
0.111,2008-02-14 14:24:00,2008-02-14 14:30:00,0 days 00:06:00
0.117,2008-02-14 14:30:00,2008-02-14 14:36:00,0 days 00:06:00
0.109,2008-02-14 14:36:00,2008-02-14 14:42:00,0 days 00:06:00
0.098,2008-02-14 14:42:00,2008-02-14 14:48:00,0 days 00:06:00
0.099,2008-02-14 14:48:00,2008-02-14 14:54:00,0 days 00:06:00
0.097,2008-02-14 14:54:00,2008-02-14 15:06:00,0 days 00:12:00
0.114,2008-02-14 15:06:00,2008-02-14 15:12:00,0 days 00:06:00
0.111,2008-02-14 15:12:00,2008-02-14 15:18:00,0 days 00:06:00
0.109,2008-02-14 15:18:00,2008-02-14 15:24:00,0 days 00:06:00
0.111,2008-02-14 15:24:00,2008-02-14 15:30:00,0 days 00:06:00
0.101,2008-02-14 15:30:00,2008-02-14 15:36:00,0 days 00:06:00
0.122,2008-02-14 15:36:00,2008-02-14 15:42:00,0 days 00:06:00
0.127,2008-02-14 15:42:00,2008-02-14 15:48:00,0 days 00:06:00
0.13,2008-02-14 15:48:00,2008-02-14 15:54:00,0 days 00:06:00
0.134,2008-02-14 15:54:00,2008-02-14 16:00:00,0 days 00:06:00
0.117,2008-02-14 16:00:00,2008-02-14 16:06:00,0 days 00:06:00
0.108,2008-02-14 16:06:00,2008-02-14 16:12:00,0 days 00:06:00
0.106,2008-02-14 16:12:00,2008-02-14 16:18:00,0 days 00:06:00
0.108,2008-02-14 16:18:00,2008-02-14 16:24:00,0 days 00:06:00
0.091,2008-02-14 16:24:00,2008-02-14 16:30:00,0 days 00:06:00
0.08,2008-02-14 16:30:00,2008-02-14 16:36:00,0 days 00:06:00
0.072,2008-02-14 16:36:00,2008-02-14 16:42:00,0 days 00:06:00
0.067,2008-02-14 16:42:00,2008-02-14 16:48:00,0 days 00:06:00
0.074,2008-02-14 16:48:00,2008-02-14 16:54:00,0 days 00:06:00
0.09,2008-02-14 16:54:00,2008-02-14 17:00:00,0 days 00:06:00
0.082,2008-02-14 17:00:00,2008-02-14 17:06:00,0 days 00:06:00
0.077,2008-02-14 17:06:00,2008-02-14 17:12:00,0 days 00:06:00
0.052,2008-02-14 17:12:00,2008-02-14 17:18:00,0 days 00:06:00
0.076,2008-02-14 17:18:00,2008-02-14 17:24:00,0 days 00:06:00
0.065,2008-02-14 17:24:00,2008-02-14 17:30:00,0 days 00:06:00
0.059,2008-02-14 17:30:00,2008-02-14 17:36:00,0 days 00:06:00
0.077,2008-02-14 17:36:00,2008-02-14 17:42:00,0 days 00:06:00
0.059,2008-02-14 17:42:00,2008-02-14 17:48:00,0 days 00:06:00
0.058,2008-02-14 17:48:00,2008-02-14 17:54:00,0 days 00:06:00
0.056,2008-02-14 17:54:00,2008-02-14 18:00:00,0 days 00:06:00
0.043,2008-02-14 18:00:00,2008-02-14 18:06:00,0 days 00:06:00
0.041,2008-02-14 18:06:00,2008-02-14 18:12:00,0 days 00:06:00
0.037,2008-02-14 18:12:00,2008-02-14 18:18:00,0 days 00:06:00
0.06,2008-02-14 18:18:00,2008-02-14 18:24:00,0 days 00:06:00
0.046,2008-02-14 18:24:00,2008-02-14 18:30:00,0 days 00:06:00
0.053,2008-02-14 18:30:00,2008-02-14 18:36:00,0 days 00:06:00
0.046,2008-02-14 18:36:00,2008-02-14 18:42:00,0 days 00:06:00
0.045,2008-02-14 18:42:00,2008-02-14 18:54:00,0 days 00:12:00
0.038,2008-02-14 18:54:00,2008-02-14 19:00:00,0 days 00:06:00
0.048,2008-02-14 19:00:00,2008-02-14 19:06:00,0 days 00:06:00
0.035,2008-02-14 19:06:00,2008-02-14 19:12:00,0 days 00:06:00
0.046,2008-02-14 19:12:00,2008-02-14 19:18:00,0 days 00:06:00
0.041,2008-02-14 19:18:00,2008-02-14 19:24:00,0 days 00:06:00
0.035,2008-02-14 19:24:00,2008-02-14 19:30:00,0 days 00:06:00
0.026,2008-02-14 19:30:00,2008-02-14 19:36:00,0 days 00:06:00
0.03,2008-02-14 19:36:00,2008-02-14 19:48:00,0 days 00:12:00
0.033,2008-02-14 19:48:00,2008-02-14 19:54:00,0 days 00:06:00
0.032,2008-02-14 19:54:00,2008-02-14 20:00:00,0 days 00:06:00
0.045,2008-02-14 20:00:00,2008-02-14 20:06:00,0 days 00:06:00
0.032,2008-02-14 20:06:00,2008-02-14 20:12:00,0 days 00:06:00
0.026,2008-02-14 20:12:00,2008-02-14 20:18:00,0 days 00:06:00
0.031,2008-02-14 20:18:00,2008-02-14 20:24:00,0 days 00:06:00
0.024,2008-02-14 20:24:00,2008-02-14 20:30:00,0 days 00:06:00
0.025,2008-02-14 20:30:00,2008-02-14 20:36:00,0 days 00:06:00
0.019,2008-02-14 20:36:00,2008-02-14 20:42:00,0 days 00:06:00
0.033,2008-02-14 20:42:00,2008-02-14 20:48:00,0 days 00:06:00
0.015,2008-02-14 20:48:00,2008-02-14 20:54:00,0 days 00:06:00
0.029,2008-02-14 20:54:00,2008-02-14 21:00:00,0 days 00:06:00
0.017,2008-02-14 21:00:00,2008-02-14 21:06:00,0 days 00:06:00
0.01,2008-02-14 21:06:00,2008-02-14 21:12:00,0 days 00:06:00
0.013,2008-02-14 21:12:00,2008-02-14 21:18:00,0 days 00:06:00
0.015,2008-02-14 21:18:00,2008-02-14 21:24:00,0 days 00:06:00
0.012,2008-02-14 21:24:00,2008-02-14 21:30:00,0 days 00:06:00
0.021,2008-02-14 21:30:00,2008-02-14 21:36:00,0 days 00:06:00
0.028,2008-02-14 21:36:00,2008-02-14 21:42:00,0 days 00:06:00
-0.016,2008-02-14 21:42:00,2008-02-14 21:48:00,0 days 00:06:00
0.003,2008-02-14 21:48:00,2008-02-14 21:54:00,0 days 00:06:00
0.008,2008-02-14 21:54:00,2008-02-14 22:00:00,0 days 00:06:00
-0.002,2008-02-14 22:00:00,2008-02-14 22:06:00,0 days 00:06:00
-0.018,2008-02-14 22:06:00,2008-02-14 22:12:00,0 days 00:06:00
-0.001,2008-02-14 22:12:00,2008-02-14 22:18:00,0 days 00:06:00
-0.006,2008-02-14 22:18:00,2008-02-14 22:24:00,0 days 00:06:00
-0.024,2008-02-14 22:24:00,2008-02-14 22:30:00,0 days 00:06:00
-0.01,2008-02-14 22:30:00,2008-02-14 22:36:00,0 days 00:06:00
0.007,2008-02-14 22:36:00,2008-02-14 22:42:00,0 days 00:06:00
-0.005,2008-02-14 22:42:00,2008-02-14 22:48:00,0 days 00:06:00
-0.008,2008-02-14 22:48:00,2008-02-14 22:54:00,0 days 00:06:00
-0.01,2008-02-14 22:54:00,2008-02-14 23:00:00,0 days 00:06:00
-0.001,2008-02-14 23:00:00,2008-02-14 23:06:00,0 days 00:06:00
0.003,2008-02-14 23:06:00,2008-02-14 23:12:00,0 days 00:06:00
0.004,2008-02-14 23:12:00,2008-02-14 23:18:00,0 days 00:06:00
0.021,2008-02-14 23:18:00,2008-02-14 23:24:00,0 days 00:06:00
0.019,2008-02-14 23:24:00,2008-02-14 23:30:00,0 days 00:06:00
0.001,2008-02-14 23:30:00,2008-02-14 23:36:00,0 days 00:06:00
0.01,2008-02-14 23:36:00,2008-02-14 23:42:00,0 days 00:06:00
0.011,2008-02-14 23:42:00,2008-02-14 23:48:00,0 days 00:06:00
0.001,2008-02-14 23:48:00,2008-02-14 23:54:00,0 days 00:06:00
-0.005,2008-02-14 23:54:00,2008-02-15 00:00:00,0 days 00:06:00
0.002,2008-02-15 00:00:00,2008-02-15 00:06:00,0 days 00:06:00
-0.007,2008-02-15 00:06:00,2008-02-15 00:12:00,0 days 00:06:00
-0.005,2008-02-15 00:12:00,2008-02-15 00:18:00,0 days 00:06:00
-0.02,2008-02-15 00:18:00,2008-02-15 00:24:00,0 days 00:06:00
-0.037,2008-02-15 00:24:00,2008-02-15 00:30:00,0 days 00:06:00
-0.029,2008-02-15 00:30:00,2008-02-15 00:36:00,0 days 00:06:00
-0.036,2008-02-15 00:36:00,2008-02-15 00:48:00,0 days 00:12:00
-0.025,2008-02-15 00:48:00,2008-02-15 00:54:00,0 days 00:06:00
-0.038,2008-02-15 00:54:00,2008-02-15 01:00:00,0 days 00:06:00
-0.031,2008-02-15 01:00:00,2008-02-15 01:06:00,0 days 00:06:00
-0.027,2008-02-15 01:06:00,2008-02-15 01:12:00,0 days 00:06:00
-0.036,2008-02-15 01:12:00,2008-02-15 01:18:00,0 days 00:06:00
-0.047,2008-02-15 01:18:00,2008-02-15 01:24:00,0 days 00:06:00
-0.045,2008-02-15 01:24:00,2008-02-15 01:30:00,0 days 00:06:00
-0.026,2008-02-15 01:30:00,2008-02-15 01:36:00,0 days 00:06:00
-0.025,2008-02-15 01:36:00,2008-02-15 01:42:00,0 days 00:06:00
-0.029,2008-02-15 01:42:00,2008-02-15 01:48:00,0 days 00:06:00
-0.036,2008-02-15 01:48:00,2008-02-15 01:54:00,0 days 00:06:00
-0.013,2008-02-15 01:54:00,2008-02-15 02:00:00,0 days 00:06:00
-0.022,2008-02-15 02:00:00,2008-02-15 02:06:00,0 days 00:06:00
-0.014,2008-02-15 02:06:00,2008-02-15 02:12:00,0 days 00:06:00
-0.023,2008-02-15 02:12:00,2008-02-15 02:18:00,0 days 00:06:00
-0.01,2008-02-15 02:18:00,2008-02-15 02:24:00,0 days 00:06:00
-0.017,2008-02-15 02:24:00,2008-02-15 02:30:00,0 days 00:06:00
-0.018,2008-02-15 02:30:00,2008-02-15 02:36:00,0 days 00:06:00
-0.012,2008-02-15 02:36:00,2008-02-15 02:42:00,0 days 00:06:00
-0.013,2008-02-15 02:42:00,2008-02-15 02:48:00,0 days 00:06:00
-0.006,2008-02-15 02:54:00,2008-02-15 03:00:00,0 days 00:06:00
-0.014,2008-02-15 03:00:00,2008-02-15 03:06:00,0 days 00:06:00
-0.006,2008-02-15 03:06:00,2008-02-15 03:12:00,0 days 00:06:00
-0.012,2008-02-15 03:12:00,2008-02-15 03:18:00,0 days 00:06:00
-0.016,2008-02-15 03:18:00,2008-02-15 03:24:00,0 days 00:06:00
-0.001,2008-02-15 03:24:00,2008-02-15 03:30:00,0 days 00:06:00
0.003,2008-02-15 03:30:00,2008-02-15 03:36:00,0 days 00:06:00
-0.041,2008-02-15 03:36:00,2008-02-15 03:42:00,0 days 00:06:00
-0.05,2008-02-15 03:42:00,2008-02-15 03:48:00,0 days 00:06:00
-0.042,2008-02-15 03:48:00,2008-02-15 03:54:00,0 days 00:06:00
-0.051,2008-02-15 03:54:00,2008-02-15 04:00:00,0 days 00:06:00
-0.032,2008-02-15 04:00:00,2008-02-15 04:06:00,0 days 00:06:00
-0.014,2008-02-15 04:06:00,2008-02-15 04:12:00,0 days 00:06:00
-0.024,2008-02-15 04:12:00,2008-02-15 04:18:00,0 days 00:06:00
-0.009,2008-02-15 04:18:00,2008-02-15 04:24:00,0 days 00:06:00
-0.015,2008-02-15 04:24:00,2008-02-15 04:30:00,0 days 00:06:00
-0.005,2008-02-15 04:30:00,2008-02-15 04:36:00,0 days 00:06:00
-0.022,2008-02-15 04:36:00,2008-02-15 04:42:00,0 days 00:06:00
-0.03,2008-02-15 04:42:00,2008-02-15 04:48:00,0 days 00:06:00
-0.028,2008-02-15 04:48:00,2008-02-15 04:54:00,0 days 00:06:00
-0.039,2008-02-15 04:54:00,2008-02-15 05:00:00,0 days 00:06:00
-0.028,2008-02-15 05:00:00,2008-02-15 05:06:00,0 days 00:06:00
-0.017,2008-02-15 05:06:00,2008-02-15 05:12:00,0 days 00:06:00
-0.011,2008-02-15 05:12:00,2008-02-15 05:18:00,0 days 00:06:00
-0.03,2008-02-15 05:18:00,2008-02-15 05:30:00,0 days 00:12:00
0.001,2008-02-15 05:42:00,2008-02-15 05:48:00,0 days 00:06:00
0.012,2008-02-15 05:48:00,2008-02-15 05:54:00,0 days 00:06:00
0.017,2008-02-15 05:54:00,2008-02-15 06:00:00,0 days 00:06:00
0.002,2008-02-15 06:00:00,2008-02-15 06:06:00,0 days 00:06:00
-0.016,2008-02-15 06:12:00,2008-02-15 06:18:00,0 days 00:06:00
-0.015,2008-02-15 06:18:00,2008-02-15 06:24:00,0 days 00:06:00
-0.024,2008-02-15 06:24:00,2008-02-15 06:30:00,0 days 00:06:00
-0.019,2008-02-15 06:30:00,2008-02-15 06:36:00,0 days 00:06:00
-0.012,2008-02-15 06:36:00,2008-02-15 06:42:00,0 days 00:06:00
-0.007,2008-02-15 06:42:00,2008-02-15 06:48:00,0 days 00:06:00
-0.026,2008-02-15 06:48:00,2008-02-15 06:54:00,0 days 00:06:00
-0.028,2008-02-15 06:54:00,2008-02-15 07:00:00,0 days 00:06:00
-0.02,2008-02-15 07:00:00,2008-02-15 07:06:00,0 days 00:06:00
0.001,2008-02-15 07:06:00,2008-02-15 07:12:00,0 days 00:06:00
-0.002,2008-02-15 07:12:00,2008-02-15 07:18:00,0 days 00:06:00
0.029,2008-02-15 07:18:00,2008-02-15 07:24:00,0 days 00:06:00
0.033,2008-02-15 07:24:00,2008-02-15 07:30:00,0 days 00:06:00
0.032,2008-02-15 07:30:00,2008-02-15 07:36:00,0 days 00:06:00
0.033,2008-02-15 07:36:00,2008-02-15 07:42:00,0 days 00:06:00
0.049,2008-02-15 07:42:00,2008-02-15 07:48:00,0 days 00:06:00
0.067,2008-02-15 07:48:00,2008-02-15 07:54:00,0 days 00:06:00
0.061,2008-02-15 07:54:00,2008-02-15 08:00:00,0 days 00:06:00
0.042,2008-02-15 08:00:00,2008-02-15 08:06:00,0 days 00:06:00
0.056,2008-02-15 08:06:00,2008-02-15 08:12:00,0 days 00:06:00
0.082,2008-02-15 08:12:00,2008-02-15 08:18:00,0 days 00:06:00
0.08,2008-02-15 08:18:00,2008-02-15 08:24:00,0 days 00:06:00
0.076,2008-02-15 08:24:00,2008-02-15 08:30:00,0 days 00:06:00
0.086,2008-02-15 08:30:00,2008-02-15 08:36:00,0 days 00:06:00
0.084,2008-02-15 08:36:00,2008-02-15 08:42:00,0 days 00:06:00
0.071,2008-02-15 08:42:00,2008-02-15 08:48:00,0 days 00:06:00
0.049,2008-02-15 08:48:00,2008-02-15 08:54:00,0 days 00:06:00
0.047,2008-02-15 08:54:00,2008-02-15 09:00:00,0 days 00:06:00
0.073,2008-02-15 09:00:00,2008-02-15 09:06:00,0 days 00:06:00
0.071,2008-02-15 09:06:00,2008-02-15 09:12:00,0 days 00:06:00
0.078,2008-02-15 09:12:00,2008-02-15 09:18:00,0 days 00:06:00
0.065,2008-02-15 09:18:00,2008-02-15 09:24:00,0 days 00:06:00
0.077,2008-02-15 09:24:00,2008-02-15 09:30:00,0 days 00:06:00
0.11,2008-02-15 09:30:00,2008-02-15 09:36:00,0 days 00:06:00
0.126,2008-02-15 09:36:00,2008-02-15 09:42:00,0 days 00:06:00
0.134,2008-02-15 09:42:00,2008-02-15 09:48:00,0 days 00:06:00
0.145,2008-02-15 09:48:00,2008-02-15 09:54:00,0 days 00:06:00
0.15,2008-02-15 09:54:00,2008-02-15 10:00:00,0 days 00:06:00
0.147,2008-02-15 10:00:00,2008-02-15 10:06:00,0 days 00:06:00
0.145,2008-02-15 10:06:00,2008-02-15 10:12:00,0 days 00:06:00
0.161,2008-02-15 10:12:00,2008-02-15 10:18:00,0 days 00:06:00
0.164,2008-02-15 10:18:00,2008-02-15 10:30:00,0 days 00:12:00
0.161,2008-02-15 10:30:00,2008-02-15 10:36:00,0 days 00:06:00
0.146,2008-02-15 10:36:00,2008-02-15 10:42:00,0 days 00:06:00
0.125,2008-02-15 10:42:00,2008-02-15 10:48:00,0 days 00:06:00
0.112,2008-02-15 10:48:00,2008-02-15 10:54:00,0 days 00:06:00
0.11,2008-02-15 10:54:00,2008-02-15 11:00:00,0 days 00:06:00
0.123,2008-02-15 11:00:00,2008-02-15 11:06:00,0 days 00:06:00
0.119,2008-02-15 11:06:00,2008-02-15 11:12:00,0 days 00:06:00
0.113,2008-02-15 11:12:00,2008-02-15 11:18:00,0 days 00:06:00
0.123,2008-02-15 11:18:00,2008-02-15 11:24:00,0 days 00:06:00
0.139,2008-02-15 11:24:00,2008-02-15 11:30:00,0 days 00:06:00
0.131,2008-02-15 11:30:00,2008-02-15 11:36:00,0 days 00:06:00
0.141,2008-02-15 11:36:00,2008-02-15 11:42:00,0 days 00:06:00
0.138,2008-02-15 11:42:00,2008-02-15 11:48:00,0 days 00:06:00
0.14,2008-02-15 11:48:00,2008-02-15 11:54:00,0 days 00:06:00
0.137,2008-02-15 11:54:00,2008-02-15 12:00:00,0 days 00:06:00
0.133,2008-02-15 12:00:00,2008-02-15 12:06:00,0 days 00:06:00
0.139,2008-02-15 12:06:00,2008-02-15 12:12:00,0 days 00:06:00
0.145,2008-02-15 12:12:00,2008-02-15 12:18:00,0 days 00:06:00
0.143,2008-02-15 12:18:00,2008-02-15 12:24:00,0 days 00:06:00
0.147,2008-02-15 12:24:00,2008-02-15 12:30:00,0 days 00:06:00
0.145,2008-02-15 12:30:00,2008-02-15 12:36:00,0 days 00:06:00
0.148,2008-02-15 12:36:00,2008-02-15 12:42:00,0 days 00:06:00
0.138,2008-02-15 12:42:00,2008-02-15 12:48:00,0 days 00:06:00
0.14,2008-02-15 12:48:00,2008-02-15 12:54:00,0 days 00:06:00
0.144,2008-02-15 12:54:00,2008-02-15 13:00:00,0 days 00:06:00
0.147,2008-02-15 13:00:00,2008-02-15 13:06:00,0 days 00:06:00
0.155,2008-02-15 13:06:00,2008-02-15 13:12:00,0 days 00:06:00
0.153,2008-02-15 13:12:00,2008-02-15 13:18:00,0 days 00:06:00
0.133,2008-02-15 13:18:00,2008-02-15 13:24:00,0 days 00:06:00
0.152,2008-02-15 13:24:00,2008-02-15 13:30:00,0 days 00:06:00
0.139,2008-02-15 13:30:00,2008-02-15 13:36:00,0 days 00:06:00
0.134,2008-02-15 13:36:00,2008-02-15 13:42:00,0 days 00:06:00
0.129,2008-02-15 13:42:00,2008-02-15 14:00:00,0 days 00:18:00
0.133,2008-02-15 14:00:00,2008-02-15 14:12:00,0 days 00:12:00
0.135,2008-02-15 14:12:00,2008-02-15 14:18:00,0 days 00:06:00
0.126,2008-02-15 14:18:00,2008-02-15 14:24:00,0 days 00:06:00
0.11,2008-02-15 14:24:00,2008-02-15 14:30:00,0 days 00:06:00
0.112,2008-02-15 14:30:00,2008-02-15 14:36:00,0 days 00:06:00
0.102,2008-02-15 14:36:00,2008-02-15 14:48:00,0 days 00:12:00
0.123,2008-02-15 14:48:00,2008-02-15 14:54:00,0 days 00:06:00
0.146,2008-02-15 14:54:00,2008-02-15 15:00:00,0 days 00:06:00
0.14,2008-02-15 15:00:00,2008-02-15 15:06:00,0 days 00:06:00
0.144,2008-02-15 15:06:00,2008-02-15 15:12:00,0 days 00:06:00
0.142,2008-02-15 15:12:00,2008-02-15 15:18:00,0 days 00:06:00
0.148,2008-02-15 15:18:00,2008-02-15 15:24:00,0 days 00:06:00
0.151,2008-02-15 15:24:00,2008-02-15 15:30:00,0 days 00:06:00
0.139,2008-02-15 15:30:00,2008-02-15 15:36:00,0 days 00:06:00
0.154,2008-02-15 15:36:00,2008-02-15 15:42:00,0 days 00:06:00
0.134,2008-02-15 15:42:00,2008-02-15 15:48:00,0 days 00:06:00
0.127,2008-02-15 15:48:00,2008-02-15 15:54:00,0 days 00:06:00
0.122,2008-02-15 15:54:00,2008-02-15 16:00:00,0 days 00:06:00
0.116,2008-02-15 16:00:00,2008-02-15 16:06:00,0 days 00:06:00
0.101,2008-02-15 16:06:00,2008-02-15 16:12:00,0 days 00:06:00
0.093,2008-02-15 16:12:00,2008-02-15 16:18:00,0 days 00:06:00
0.106,2008-02-15 16:18:00,2008-02-15 16:24:00,0 days 00:06:00
0.073,2008-02-15 16:24:00,2008-02-15 16:30:00,0 days 00:06:00
0.071,2008-02-15 16:30:00,2008-02-15 16:36:00,0 days 00:06:00
0.072,2008-02-15 16:36:00,2008-02-15 16:42:00,0 days 00:06:00
0.064,2008-02-15 16:42:00,2008-02-15 16:48:00,0 days 00:06:00
0.06,2008-02-15 16:48:00,2008-02-15 16:54:00,0 days 00:06:00
0.072,2008-02-15 16:54:00,2008-02-15 17:00:00,0 days 00:06:00
0.064,2008-02-15 17:00:00,2008-02-15 17:06:00,0 days 00:06:00
0.058,2008-02-15 17:06:00,2008-02-15 17:18:00,0 days 00:12:00
0.061,2008-02-15 17:18:00,2008-02-15 17:24:00,0 days 00:06:00
0.067,2008-02-15 17:24:00,2008-02-15 17:30:00,0 days 00:06:00
0.06,2008-02-15 17:30:00,2008-02-15 17:36:00,0 days 00:06:00
0.054,2008-02-15 17:36:00,2008-02-15 17:42:00,0 days 00:06:00
0.052,2008-02-15 17:42:00,2008-02-15 17:48:00,0 days 00:06:00
0.043,2008-02-15 17:48:00,2008-02-15 17:54:00,0 days 00:06:00
0.057,2008-02-15 17:54:00,2008-02-15 18:00:00,0 days 00:06:00
0.055,2008-02-15 18:00:00,2008-02-15 18:06:00,0 days 00:06:00
0.04,2008-02-15 18:06:00,2008-02-15 18:12:00,0 days 00:06:00
0.063,2008-02-15 18:12:00,2008-02-15 18:18:00,0 days 00:06:00
0.036,2008-02-15 18:18:00,2008-02-15 18:24:00,0 days 00:06:00
0.033,2008-02-15 18:24:00,2008-02-15 18:30:00,0 days 00:06:00
0.035,2008-02-15 18:30:00,2008-02-15 18:36:00,0 days 00:06:00
0.037,2008-02-15 18:36:00,2008-02-15 18:42:00,0 days 00:06:00
0.041,2008-02-15 18:42:00,2008-02-15 18:48:00,0 days 00:06:00
0.022,2008-02-15 18:48:00,2008-02-15 18:54:00,0 days 00:06:00
0.011,2008-02-15 18:54:00,2008-02-15 19:00:00,0 days 00:06:00
0.006,2008-02-15 19:00:00,2008-02-15 19:06:00,0 days 00:06:00
0.012,2008-02-15 19:12:00,2008-02-15 19:18:00,0 days 00:06:00
-0.01,2008-02-15 19:18:00,2008-02-15 19:24:00,0 days 00:06:00
-0.02,2008-02-15 19:24:00,2008-02-15 19:30:00,0 days 00:06:00
-0.018,2008-02-15 19:30:00,2008-02-15 19:36:00,0 days 00:06:00
-0.017,2008-02-15 19:36:00,2008-02-15 19:42:00,0 days 00:06:00
-0.031,2008-02-15 19:42:00,2008-02-15 19:48:00,0 days 00:06:00
-0.035,2008-02-15 19:48:00,2008-02-15 19:54:00,0 days 00:06:00
-0.019,2008-02-15 19:54:00,2008-02-15 20:00:00,0 days 00:06:00
-0.014,2008-02-15 20:00:00,2008-02-15 20:06:00,0 days 00:06:00
-0.016,2008-02-15 20:06:00,2008-02-15 20:12:00,0 days 00:06:00
-0.003,2008-02-15 20:12:00,2008-02-15 20:18:00,0 days 00:06:00
0.006,2008-02-15 20:18:00,2008-02-15 20:24:00,0 days 00:06:00
-0.003,2008-02-15 20:24:00,2008-02-15 20:30:00,0 days 00:06:00
0.003,2008-02-15 20:30:00,2008-02-15 20:36:00,0 days 00:06:00
-0.013,2008-02-15 20:36:00,2008-02-15 20:48:00,0 days 00:12:00
0.004,2008-02-15 20:48:00,2008-02-15 20:54:00,0 days 00:06:00
-0.019,2008-02-15 20:54:00,2008-02-15 21:00:00,0 days 00:06:00
-0.012,2008-02-15 21:00:00,2008-02-15 21:06:00,0 days 00:06:00
-0.023,2008-02-15 21:06:00,2008-02-15 21:12:00,0 days 00:06:00
-0.018,2008-02-15 21:12:00,2008-02-15 21:18:00,0 days 00:06:00
-0.024,2008-02-15 21:18:00,2008-02-15 21:24:00,0 days 00:06:00
-0.03,2008-02-15 21:24:00,2008-02-15 21:30:00,0 days 00:06:00
-0.034,2008-02-15 21:30:00,2008-02-15 21:42:00,0 days 00:12:00
-0.029,2008-02-15 21:42:00,2008-02-15 21:48:00,0 days 00:06:00
