offset,start date,end date,duration
0.019,2012-12-29 16:18:00,2012-12-29 16:30:00,0 days 00:12:00
0.018,2012-12-29 16:30:00,2012-12-29 16:36:00,0 days 00:06:00
0.014,2012-12-29 16:36:00,2012-12-29 16:42:00,0 days 00:06:00
0.017,2012-12-29 16:42:00,2012-12-29 16:54:00,0 days 00:12:00
0.016,2012-12-29 16:54:00,2012-12-29 17:00:00,0 days 00:06:00
0.018,2012-12-29 17:00:00,2012-12-29 17:06:00,0 days 00:06:00
0.019,2012-12-29 17:06:00,2012-12-29 17:12:00,0 days 00:06:00
0.017,2012-12-29 17:12:00,2012-12-29 17:18:00,0 days 00:06:00
0.018,2012-12-29 17:18:00,2012-12-29 17:24:00,0 days 00:06:00
0.013,2012-12-29 17:24:00,2012-12-29 17:30:00,0 days 00:06:00
0.012,2012-12-29 17:30:00,2012-12-29 17:36:00,0 days 00:06:00
0.011,2012-12-29 17:36:00,2012-12-29 17:42:00,0 days 00:06:00
0.013,2012-12-29 17:42:00,2012-12-29 17:54:00,0 days 00:12:00
0.01,2012-12-29 17:54:00,2012-12-29 18:00:00,0 days 00:06:00
0.011,2012-12-29 18:00:00,2012-12-29 18:06:00,0 days 00:06:00
0.013,2012-12-29 18:06:00,2012-12-29 18:12:00,0 days 00:06:00
0.009,2012-12-29 18:12:00,2012-12-29 18:18:00,0 days 00:06:00
0.008,2012-12-29 18:18:00,2012-12-29 18:24:00,0 days 00:06:00
0.011,2012-12-29 18:24:00,2012-12-29 18:30:00,0 days 00:06:00
0.01,2012-12-29 18:30:00,2012-12-29 18:36:00,0 days 00:06:00
0.009,2012-12-29 18:36:00,2012-12-29 18:42:00,0 days 00:06:00
0.012,2012-12-29 18:42:00,2012-12-29 18:54:00,0 days 00:12:00
0.011,2012-12-29 18:54:00,2012-12-29 19:06:00,0 days 00:12:00
0.012,2012-12-29 19:06:00,2012-12-29 19:12:00,0 days 00:06:00
0.004,2012-12-29 19:12:00,2012-12-29 19:24:00,0 days 00:12:00
0.008,2012-12-29 19:24:00,2012-12-29 19:30:00,0 days 00:06:00
0.009,2012-12-29 19:30:00,2012-12-29 19:36:00,0 days 00:06:00
0.008,2012-12-29 19:36:00,2012-12-29 19:42:00,0 days 00:06:00
0.007,2012-12-29 19:42:00,2012-12-29 20:06:00,0 days 00:24:00
0.003,2012-12-29 20:06:00,2012-12-29 20:12:00,0 days 00:06:00
0.007,2012-12-29 20:12:00,2012-12-29 20:24:00,0 days 00:12:00
0.005,2012-12-29 20:24:00,2012-12-29 20:36:00,0 days 00:12:00
0.008,2012-12-29 20:36:00,2012-12-29 20:42:00,0 days 00:06:00
0.005,2012-12-29 20:42:00,2012-12-29 20:54:00,0 days 00:12:00
0.008,2012-12-29 20:54:00,2012-12-29 21:00:00,0 days 00:06:00
0.006,2012-12-29 21:00:00,2012-12-29 21:06:00,0 days 00:06:00
0.004,2012-12-29 21:06:00,2012-12-29 21:12:00,0 days 00:06:00
0.006,2012-12-29 21:12:00,2012-12-29 21:30:00,0 days 00:18:00
0.007,2012-12-29 21:30:00,2012-12-29 21:48:00,0 days 00:18:00
0.006,2012-12-29 21:48:00,2012-12-29 21:54:00,0 days 00:06:00
0.008,2012-12-29 21:54:00,2012-12-29 22:06:00,0 days 00:12:00
0.007,2012-12-29 22:06:00,2012-12-29 22:12:00,0 days 00:06:00
0.008,2012-12-29 22:12:00,2012-12-29 22:24:00,0 days 00:12:00
0.007,2012-12-29 22:24:00,2012-12-29 22:30:00,0 days 00:06:00
0.01,2012-12-29 22:30:00,2012-12-29 22:42:00,0 days 00:12:00
0.009,2012-12-29 22:42:00,2012-12-29 22:54:00,0 days 00:12:00
0.006,2012-12-29 22:54:00,2012-12-29 23:00:00,0 days 00:06:00
0.009,2012-12-29 23:00:00,2012-12-29 23:06:00,0 days 00:06:00
0.012,2012-12-29 23:06:00,2012-12-29 23:18:00,0 days 00:12:00
0.013,2012-12-29 23:18:00,2012-12-29 23:24:00,0 days 00:06:00
0.011,2012-12-29 23:24:00,2012-12-29 23:30:00,0 days 00:06:00
0.012,2012-12-29 23:30:00,2012-12-29 23:36:00,0 days 00:06:00
0.013,2012-12-29 23:36:00,2012-12-29 23:42:00,0 days 00:06:00
0.012,2012-12-29 23:42:00,2012-12-29 23:48:00,0 days 00:06:00
0.013,2012-12-29 23:48:00,2012-12-29 23:54:00,0 days 00:06:00
0.011,2012-12-29 23:54:00,2012-12-30 00:06:00,0 days 00:12:00
0.009,2012-12-30 00:06:00,2012-12-30 00:18:00,0 days 00:12:00
0.01,2012-12-30 00:18:00,2012-12-30 00:24:00,0 days 00:06:00
0.016,2012-12-30 00:24:00,2012-12-30 00:36:00,0 days 00:12:00
0.014,2012-12-30 00:36:00,2012-12-30 00:42:00,0 days 00:06:00
0.016,2012-12-30 00:42:00,2012-12-30 00:48:00,0 days 00:06:00
0.017,2012-12-30 00:48:00,2012-12-30 00:54:00,0 days 00:06:00
0.015,2012-12-30 00:54:00,2012-12-30 01:06:00,0 days 00:12:00
0.019,2012-12-30 01:06:00,2012-12-30 01:12:00,0 days 00:06:00
0.017,2012-12-30 01:12:00,2012-12-30 01:18:00,0 days 00:06:00
0.016,2012-12-30 01:18:00,2012-12-30 01:24:00,0 days 00:06:00
0.019,2012-12-30 01:24:00,2012-12-30 01:36:00,0 days 00:12:00
0.018,2012-12-30 01:36:00,2012-12-30 01:42:00,0 days 00:06:00
0.017,2012-12-30 01:42:00,2012-12-30 01:48:00,0 days 00:06:00
-1.124,2012-12-30 01:48:00,2012-12-30 01:54:00,0 days 00:06:00
-1.02,2012-12-30 01:54:00,2012-12-30 02:00:00,0 days 00:06:00
0.016,2012-12-30 02:00:00,2012-12-30 02:06:00,0 days 00:06:00
-0.58,2012-12-30 02:06:00,2012-12-30 02:12:00,0 days 00:06:00
-1.688,2012-12-30 02:12:00,2012-12-30 02:18:00,0 days 00:06:00
-1.694,2012-12-30 02:18:00,2012-12-30 02:24:00,0 days 00:06:00
-1.697,2012-12-30 02:24:00,2012-12-30 02:30:00,0 days 00:06:00
-1.687,2012-12-30 02:30:00,2012-12-30 02:42:00,0 days 00:12:00
-1.684,2012-12-30 02:42:00,2012-12-30 02:54:00,0 days 00:12:00
-1.694,2012-12-30 02:54:00,2012-12-30 03:00:00,0 days 00:06:00
-1.691,2012-12-30 03:00:00,2012-12-30 03:06:00,0 days 00:06:00
-1.692,2012-12-30 03:06:00,2012-12-30 03:12:00,0 days 00:06:00
-1.694,2012-12-30 03:12:00,2012-12-30 03:18:00,0 days 00:06:00
-1.702,2012-12-30 03:18:00,2012-12-30 03:24:00,0 days 00:06:00
-1.703,2012-12-30 03:24:00,2012-12-30 03:30:00,0 days 00:06:00
-1.71,2012-12-30 03:30:00,2012-12-30 03:36:00,0 days 00:06:00
-1.721,2012-12-30 03:36:00,2012-12-30 03:42:00,0 days 00:06:00
-1.727,2012-12-30 03:42:00,2012-12-30 03:48:00,0 days 00:06:00
-1.73,2012-12-30 03:48:00,2012-12-30 03:54:00,0 days 00:06:00
-1.74,2012-12-30 03:54:00,2012-12-30 04:00:00,0 days 00:06:00
-1.746,2012-12-30 04:00:00,2012-12-30 04:06:00,0 days 00:06:00
-1.739,2012-12-30 04:06:00,2012-12-30 04:12:00,0 days 00:06:00
-1.734,2012-12-30 04:12:00,2012-12-30 04:18:00,0 days 00:06:00
-1.727,2012-12-30 04:18:00,2012-12-30 04:24:00,0 days 00:06:00
-1.725,2012-12-30 04:24:00,2012-12-30 04:30:00,0 days 00:06:00
-1.724,2012-12-30 04:30:00,2012-12-30 04:36:00,0 days 00:06:00
-1.73,2012-12-30 04:36:00,2012-12-30 04:42:00,0 days 00:06:00
-1.739,2012-12-30 04:42:00,2012-12-30 04:48:00,0 days 00:06:00
-1.741,2012-12-30 04:48:00,2012-12-30 04:54:00,0 days 00:06:00
-1.739,2012-12-30 04:54:00,2012-12-30 05:00:00,0 days 00:06:00
-1.741,2012-12-30 05:00:00,2012-12-30 05:06:00,0 days 00:06:00
-1.75,2012-12-30 05:06:00,2012-12-30 05:18:00,0 days 00:12:00
-1.757,2012-12-30 05:18:00,2012-12-30 05:24:00,0 days 00:06:00
-1.759,2012-12-30 05:24:00,2012-12-30 05:30:00,0 days 00:06:00
-1.754,2012-12-30 05:30:00,2012-12-30 05:36:00,0 days 00:06:00
-1.752,2012-12-30 05:36:00,2012-12-30 05:42:00,0 days 00:06:00
-1.742,2012-12-30 05:42:00,2012-12-30 05:48:00,0 days 00:06:00
-1.739,2012-12-30 05:48:00,2012-12-30 05:54:00,0 days 00:06:00
-1.745,2012-12-30 05:54:00,2012-12-30 06:00:00,0 days 00:06:00
-1.742,2012-12-30 06:00:00,2012-12-30 06:06:00,0 days 00:06:00
-1.743,2012-12-30 06:06:00,2012-12-30 06:12:00,0 days 00:06:00
-1.746,2012-12-30 06:12:00,2012-12-30 06:18:00,0 days 00:06:00
-1.757,2012-12-30 06:18:00,2012-12-30 06:24:00,0 days 00:06:00
-1.768,2012-12-30 06:24:00,2012-12-30 06:30:00,0 days 00:06:00
-1.777,2012-12-30 06:30:00,2012-12-30 06:36:00,0 days 00:06:00
-1.783,2012-12-30 06:36:00,2012-12-30 06:42:00,0 days 00:06:00
-1.785,2012-12-30 06:42:00,2012-12-30 06:48:00,0 days 00:06:00
-1.779,2012-12-30 06:48:00,2012-12-30 06:54:00,0 days 00:06:00
-1.77,2012-12-30 06:54:00,2012-12-30 07:06:00,0 days 00:12:00
-1.768,2012-12-30 07:06:00,2012-12-30 07:12:00,0 days 00:06:00
-1.764,2012-12-30 07:12:00,2012-12-30 07:18:00,0 days 00:06:00
-1.775,2012-12-30 07:18:00,2012-12-30 07:24:00,0 days 00:06:00
-1.767,2012-12-30 07:24:00,2012-12-30 07:30:00,0 days 00:06:00
-1.771,2012-12-30 07:30:00,2012-12-30 07:36:00,0 days 00:06:00
-1.801,2012-12-30 07:36:00,2012-12-30 07:42:00,0 days 00:06:00
-1.789,2012-12-30 07:42:00,2012-12-30 07:54:00,0 days 00:12:00
-1.788,2012-12-30 07:54:00,2012-12-30 08:00:00,0 days 00:06:00
-1.796,2012-12-30 08:00:00,2012-12-30 08:06:00,0 days 00:06:00
-1.801,2012-12-30 08:06:00,2012-12-30 08:12:00,0 days 00:06:00
-1.811,2012-12-30 08:12:00,2012-12-30 08:24:00,0 days 00:12:00
-1.815,2012-12-30 08:24:00,2012-12-30 08:30:00,0 days 00:06:00
-1.814,2012-12-30 08:30:00,2012-12-30 08:36:00,0 days 00:06:00
-1.815,2012-12-30 08:36:00,2012-12-30 08:42:00,0 days 00:06:00
-1.817,2012-12-30 08:42:00,2012-12-30 08:48:00,0 days 00:06:00
-1.828,2012-12-30 08:48:00,2012-12-30 09:06:00,0 days 00:18:00
-1.835,2012-12-30 09:06:00,2012-12-30 09:12:00,0 days 00:06:00
-1.839,2012-12-30 09:12:00,2012-12-30 09:18:00,0 days 00:06:00
-1.84,2012-12-30 09:18:00,2012-12-30 09:24:00,0 days 00:06:00
-1.844,2012-12-30 09:24:00,2012-12-30 09:30:00,0 days 00:06:00
-1.854,2012-12-30 09:30:00,2012-12-30 09:36:00,0 days 00:06:00
-1.858,2012-12-30 09:36:00,2012-12-30 09:42:00,0 days 00:06:00
-1.863,2012-12-30 09:42:00,2012-12-30 09:48:00,0 days 00:06:00
-1.859,2012-12-30 09:48:00,2012-12-30 09:54:00,0 days 00:06:00
-1.868,2012-12-30 09:54:00,2012-12-30 10:00:00,0 days 00:06:00
-1.865,2012-12-30 10:00:00,2012-12-30 10:06:00,0 days 00:06:00
-1.872,2012-12-30 10:06:00,2012-12-30 10:12:00,0 days 00:06:00
-1.879,2012-12-30 10:12:00,2012-12-30 10:24:00,0 days 00:12:00
-1.886,2012-12-30 10:24:00,2012-12-30 10:30:00,0 days 00:06:00
-1.888,2012-12-30 10:30:00,2012-12-30 10:36:00,0 days 00:06:00
-1.897,2012-12-30 10:36:00,2012-12-30 10:42:00,0 days 00:06:00
-1.899,2012-12-30 10:42:00,2012-12-30 10:48:00,0 days 00:06:00
-1.901,2012-12-30 10:48:00,2012-12-30 10:54:00,0 days 00:06:00
-1.906,2012-12-30 10:54:00,2012-12-30 11:00:00,0 days 00:06:00
-1.91,2012-12-30 11:00:00,2012-12-30 11:06:00,0 days 00:06:00
-1.906,2012-12-30 11:06:00,2012-12-30 11:12:00,0 days 00:06:00
-1.913,2012-12-30 11:12:00,2012-12-30 11:18:00,0 days 00:06:00
-1.921,2012-12-30 11:18:00,2012-12-30 11:24:00,0 days 00:06:00
-1.928,2012-12-30 11:24:00,2012-12-30 11:30:00,0 days 00:06:00
-1.934,2012-12-30 11:30:00,2012-12-30 11:36:00,0 days 00:06:00
-1.938,2012-12-30 11:36:00,2012-12-30 11:42:00,0 days 00:06:00
-1.949,2012-12-30 11:42:00,2012-12-30 11:48:00,0 days 00:06:00
-1.959,2012-12-30 11:48:00,2012-12-30 11:54:00,0 days 00:06:00
-1.977,2012-12-30 11:54:00,2012-12-30 12:00:00,0 days 00:06:00
-1.988,2012-12-30 12:00:00,2012-12-30 12:06:00,0 days 00:06:00
-1.991,2012-12-30 12:06:00,2012-12-30 12:12:00,0 days 00:06:00
-2.0,2012-12-30 12:12:00,2012-12-30 12:18:00,0 days 00:06:00
-2.003,2012-12-30 12:18:00,2012-12-30 12:24:00,0 days 00:06:00
-2.0,2012-12-30 12:24:00,2012-12-30 12:30:00,0 days 00:06:00
-2.002,2012-12-30 12:30:00,2012-12-30 12:36:00,0 days 00:06:00
-2.014,2012-12-30 12:36:00,2012-12-30 12:42:00,0 days 00:06:00
-2.024,2012-12-30 12:42:00,2012-12-30 12:48:00,0 days 00:06:00
-2.033,2012-12-30 12:48:00,2012-12-30 12:54:00,0 days 00:06:00
-2.035,2012-12-30 12:54:00,2012-12-30 13:00:00,0 days 00:06:00
-2.042,2012-12-30 13:00:00,2012-12-30 13:06:00,0 days 00:06:00
-2.048,2012-12-30 13:06:00,2012-12-30 13:12:00,0 days 00:06:00
-2.047,2012-12-30 13:12:00,2012-12-30 13:24:00,0 days 00:12:00
-2.057,2012-12-30 13:24:00,2012-12-30 13:30:00,0 days 00:06:00
-2.065,2012-12-30 13:30:00,2012-12-30 13:36:00,0 days 00:06:00
-2.075,2012-12-30 13:36:00,2012-12-30 13:42:00,0 days 00:06:00
-2.079,2012-12-30 13:42:00,2012-12-30 13:48:00,0 days 00:06:00
-2.086,2012-12-30 13:48:00,2012-12-30 13:54:00,0 days 00:06:00
-2.09,2012-12-30 13:54:00,2012-12-30 14:00:00,0 days 00:06:00
-2.093,2012-12-30 14:00:00,2012-12-30 14:06:00,0 days 00:06:00
-2.1,2012-12-30 14:06:00,2012-12-30 14:12:00,0 days 00:06:00
-2.104,2012-12-30 14:12:00,2012-12-30 14:18:00,0 days 00:06:00
-2.108,2012-12-30 14:18:00,2012-12-30 14:24:00,0 days 00:06:00
-2.111,2012-12-30 14:24:00,2012-12-30 14:30:00,0 days 00:06:00
-2.115,2012-12-30 14:30:00,2012-12-30 14:36:00,0 days 00:06:00
-2.123,2012-12-30 14:36:00,2012-12-30 14:42:00,0 days 00:06:00
-2.13,2012-12-30 14:42:00,2012-12-30 14:48:00,0 days 00:06:00
-2.133,2012-12-30 14:48:00,2012-12-30 14:54:00,0 days 00:06:00
-2.13,2012-12-30 14:54:00,2012-12-30 15:00:00,0 days 00:06:00
-2.126,2012-12-30 15:00:00,2012-12-30 15:06:00,0 days 00:06:00
-2.133,2012-12-30 15:06:00,2012-12-30 15:12:00,0 days 00:06:00
-2.131,2012-12-30 15:12:00,2012-12-30 15:18:00,0 days 00:06:00
-2.135,2012-12-30 15:18:00,2012-12-30 15:24:00,0 days 00:06:00
-2.134,2012-12-30 15:24:00,2012-12-30 15:30:00,0 days 00:06:00
-2.129,2012-12-30 15:30:00,2012-12-30 15:36:00,0 days 00:06:00
-2.128,2012-12-30 15:36:00,2012-12-30 15:42:00,0 days 00:06:00
-1.414,2012-12-30 15:42:00,2012-12-30 15:48:00,0 days 00:06:00
0.025,2012-12-30 15:48:00,2012-12-30 15:54:00,0 days 00:06:00
0.021,2012-12-30 15:54:00,2012-12-30 16:06:00,0 days 00:12:00
0.026,2012-12-30 16:06:00,2012-12-30 16:12:00,0 days 00:06:00
0.024,2012-12-30 16:12:00,2012-12-30 16:18:00,0 days 00:06:00
0.02,2012-12-30 16:18:00,2012-12-30 16:24:00,0 days 00:06:00
0.022,2012-12-30 16:24:00,2012-12-30 16:30:00,0 days 00:06:00
0.023,2012-12-30 16:30:00,2012-12-30 16:36:00,0 days 00:06:00
0.02,2012-12-30 16:36:00,2012-12-30 16:42:00,0 days 00:06:00
0.019,2012-12-30 16:42:00,2012-12-30 16:48:00,0 days 00:06:00
0.017,2012-12-30 16:48:00,2012-12-30 16:54:00,0 days 00:06:00
0.014,2012-12-30 16:54:00,2012-12-30 17:00:00,0 days 00:06:00
0.012,2012-12-30 17:00:00,2012-12-30 17:06:00,0 days 00:06:00
0.013,2012-12-30 17:06:00,2012-12-30 17:12:00,0 days 00:06:00
0.01,2012-12-30 17:12:00,2012-12-30 17:18:00,0 days 00:06:00
0.007,2012-12-30 17:18:00,2012-12-30 17:30:00,0 days 00:12:00
0.006,2012-12-30 17:30:00,2012-12-30 17:42:00,0 days 00:12:00
0.007,2012-12-30 17:42:00,2012-12-30 17:54:00,0 days 00:12:00
0.006,2012-12-30 17:54:00,2012-12-30 18:06:00,0 days 00:12:00
0.004,2012-12-30 18:06:00,2012-12-30 18:12:00,0 days 00:06:00
0.002,2012-12-30 18:12:00,2012-12-30 18:18:00,0 days 00:06:00
-0.002,2012-12-30 18:18:00,2012-12-30 18:24:00,0 days 00:06:00
0.002,2012-12-30 18:24:00,2012-12-30 18:36:00,0 days 00:12:00
-0.001,2012-12-30 18:36:00,2012-12-30 18:48:00,0 days 00:12:00
-0.005,2012-12-30 18:48:00,2012-12-30 18:54:00,0 days 00:06:00
-0.001,2012-12-30 18:54:00,2012-12-31 23:54:00,1 days 05:00:00
