offset,start date,end date,duration
-0.006,2004-12-16 10:54:00,2004-12-16 11:00:00,0 days 00:06:00
0.001,2004-12-16 11:00:00,2004-12-16 11:06:00,0 days 00:06:00
-0.018,2004-12-16 11:06:00,2004-12-16 11:12:00,0 days 00:06:00
-0.043,2004-12-16 11:12:00,2004-12-16 11:18:00,0 days 00:06:00
-0.016,2004-12-16 11:18:00,2004-12-16 11:24:00,0 days 00:06:00
0.005,2004-12-16 11:24:00,2004-12-16 11:30:00,0 days 00:06:00
0.003,2004-12-16 11:30:00,2004-12-16 11:36:00,0 days 00:06:00
0.004,2004-12-16 11:36:00,2004-12-16 11:42:00,0 days 00:06:00
0.014,2004-12-16 11:42:00,2004-12-16 11:48:00,0 days 00:06:00
-0.001,2004-12-16 11:48:00,2004-12-16 11:54:00,0 days 00:06:00
-0.027,2004-12-16 11:54:00,2004-12-16 12:00:00,0 days 00:06:00
-0.048,2004-12-16 12:00:00,2004-12-16 12:06:00,0 days 00:06:00
-0.005,2004-12-16 12:06:00,2004-12-16 12:12:00,0 days 00:06:00
-0.044,2004-12-16 12:12:00,2004-12-16 12:18:00,0 days 00:06:00
0.003,2004-12-16 12:18:00,2004-12-16 12:30:00,0 days 00:12:00
0.006,2004-12-16 12:30:00,2004-12-16 12:36:00,0 days 00:06:00
-0.023,2004-12-16 12:36:00,2004-12-16 12:42:00,0 days 00:06:00
-0.06,2004-12-16 12:42:00,2004-12-16 12:48:00,0 days 00:06:00
0.012,2004-12-17 00:48:00,2004-12-17 00:54:00,0 days 00:06:00
0.021,2004-12-17 00:54:00,2004-12-17 01:00:00,0 days 00:06:00
-0.019,2004-12-17 01:48:00,2004-12-17 01:54:00,0 days 00:06:00
-0.003,2004-12-17 01:54:00,2004-12-17 02:00:00,0 days 00:06:00
-0.008,2004-12-17 02:00:00,2004-12-17 02:06:00,0 days 00:06:00
-0.027,2004-12-17 02:06:00,2004-12-17 02:12:00,0 days 00:06:00
-0.009,2004-12-17 02:12:00,2004-12-17 02:18:00,0 days 00:06:00
0.002,2004-12-17 02:48:00,2004-12-17 02:54:00,0 days 00:06:00
-0.001,2004-12-17 02:54:00,2004-12-17 03:00:00,0 days 00:06:00
-0.027,2004-12-17 03:00:00,2004-12-17 03:06:00,0 days 00:06:00
-0.031,2004-12-17 03:06:00,2004-12-17 03:12:00,0 days 00:06:00
-0.05,2004-12-17 03:12:00,2004-12-17 03:18:00,0 days 00:06:00
-0.044,2004-12-17 03:18:00,2004-12-17 03:24:00,0 days 00:06:00
-0.028,2004-12-17 03:24:00,2004-12-17 03:30:00,0 days 00:06:00
-0.007,2004-12-17 03:48:00,2004-12-17 03:54:00,0 days 00:06:00
-0.004,2004-12-17 03:54:00,2004-12-17 04:00:00,0 days 00:06:00
0.005,2004-12-17 04:00:00,2004-12-17 04:06:00,0 days 00:06:00
0.008,2004-12-17 04:06:00,2004-12-17 04:12:00,0 days 00:06:00
-0.032,2004-12-17 04:12:00,2004-12-17 04:18:00,0 days 00:06:00
-0.04,2004-12-17 04:18:00,2004-12-17 04:24:00,0 days 00:06:00
-0.043,2004-12-17 04:24:00,2004-12-17 04:30:00,0 days 00:06:00
-0.044,2004-12-17 04:30:00,2004-12-17 04:36:00,0 days 00:06:00
-0.027,2004-12-17 04:36:00,2004-12-17 04:42:00,0 days 00:06:00
-0.008,2004-12-17 04:42:00,2004-12-17 04:48:00,0 days 00:06:00
-0.016,2004-12-17 04:48:00,2004-12-17 04:54:00,0 days 00:06:00
-0.027,2004-12-17 04:54:00,2004-12-17 05:00:00,0 days 00:06:00
-0.006,2004-12-17 05:00:00,2004-12-17 05:06:00,0 days 00:06:00
-0.025,2004-12-17 05:06:00,2004-12-17 05:12:00,0 days 00:06:00
-0.008,2004-12-17 05:12:00,2004-12-17 05:18:00,0 days 00:06:00
-0.006,2004-12-17 05:18:00,2004-12-17 05:24:00,0 days 00:06:00
-0.017,2004-12-17 05:24:00,2004-12-17 05:30:00,0 days 00:06:00
-0.031,2004-12-17 05:30:00,2004-12-17 05:36:00,0 days 00:06:00
0.005,2004-12-17 05:36:00,2004-12-17 05:42:00,0 days 00:06:00
-0.014,2004-12-17 05:42:00,2004-12-17 05:48:00,0 days 00:06:00
0.002,2004-12-17 05:48:00,2004-12-17 05:54:00,0 days 00:06:00
0.014,2004-12-17 05:54:00,2004-12-17 06:00:00,0 days 00:06:00
0.004,2004-12-17 06:00:00,2004-12-17 06:06:00,0 days 00:06:00
0.021,2004-12-17 06:06:00,2004-12-17 06:12:00,0 days 00:06:00
0.002,2004-12-17 06:12:00,2004-12-17 06:18:00,0 days 00:06:00
0.005,2004-12-17 06:18:00,2004-12-17 06:24:00,0 days 00:06:00
0.02,2004-12-17 06:24:00,2004-12-17 06:30:00,0 days 00:06:00
0.012,2004-12-17 06:30:00,2004-12-17 06:36:00,0 days 00:06:00
0.041,2004-12-17 06:36:00,2004-12-17 06:42:00,0 days 00:06:00
0.054,2004-12-17 06:42:00,2004-12-17 06:48:00,0 days 00:06:00
0.059,2004-12-17 06:48:00,2004-12-17 06:54:00,0 days 00:06:00
0.066,2004-12-17 06:54:00,2004-12-17 07:00:00,0 days 00:06:00
0.046,2004-12-17 07:00:00,2004-12-17 07:06:00,0 days 00:06:00
0.049,2004-12-17 07:06:00,2004-12-17 07:12:00,0 days 00:06:00
0.064,2004-12-17 07:12:00,2004-12-17 07:18:00,0 days 00:06:00
0.047,2004-12-17 07:18:00,2004-12-17 07:24:00,0 days 00:06:00
0.046,2004-12-17 07:24:00,2004-12-17 07:30:00,0 days 00:06:00
0.044,2004-12-17 07:30:00,2004-12-17 07:36:00,0 days 00:06:00
0.028,2004-12-17 07:36:00,2004-12-17 07:42:00,0 days 00:06:00
0.03,2004-12-17 07:42:00,2004-12-17 07:48:00,0 days 00:06:00
0.029,2004-12-17 07:48:00,2004-12-17 07:54:00,0 days 00:06:00
0.046,2004-12-17 07:54:00,2004-12-17 08:00:00,0 days 00:06:00
0.037,2004-12-17 08:00:00,2004-12-17 08:06:00,0 days 00:06:00
0.028,2004-12-17 08:06:00,2004-12-17 08:12:00,0 days 00:06:00
0.035,2004-12-17 08:12:00,2004-12-17 08:18:00,0 days 00:06:00
0.054,2004-12-17 08:18:00,2004-12-17 08:24:00,0 days 00:06:00
0.013,2004-12-17 08:24:00,2004-12-17 08:30:00,0 days 00:06:00
0.003,2004-12-17 08:30:00,2004-12-17 08:36:00,0 days 00:06:00
0.015,2004-12-17 08:36:00,2004-12-17 08:42:00,0 days 00:06:00
0.006,2004-12-17 08:42:00,2004-12-17 08:48:00,0 days 00:06:00
0.004,2004-12-17 08:48:00,2004-12-17 08:54:00,0 days 00:06:00
-0.004,2004-12-17 08:54:00,2004-12-17 09:00:00,0 days 00:06:00
-0.003,2004-12-17 09:12:00,2004-12-17 09:18:00,0 days 00:06:00
-0.028,2004-12-17 09:18:00,2004-12-17 09:24:00,0 days 00:06:00
-0.003,2004-12-17 09:24:00,2004-12-17 09:30:00,0 days 00:06:00
-0.002,2004-12-17 09:30:00,2004-12-17 09:36:00,0 days 00:06:00
0.002,2004-12-17 09:36:00,2004-12-17 09:42:00,0 days 00:06:00
0.01,2004-12-17 09:42:00,2004-12-17 09:48:00,0 days 00:06:00
0.018,2004-12-17 09:48:00,2004-12-17 09:54:00,0 days 00:06:00
0.008,2004-12-17 09:54:00,2004-12-17 10:00:00,0 days 00:06:00
0.005,2004-12-17 10:00:00,2004-12-17 10:06:00,0 days 00:06:00
0.019,2004-12-17 10:06:00,2004-12-17 10:12:00,0 days 00:06:00
0.001,2004-12-17 10:12:00,2004-12-17 10:18:00,0 days 00:06:00
0.025,2004-12-17 10:18:00,2004-12-17 10:24:00,0 days 00:06:00
-0.004,2004-12-17 10:24:00,2004-12-17 10:30:00,0 days 00:06:00
-0.002,2004-12-17 10:30:00,2004-12-17 10:36:00,0 days 00:06:00
0.023,2004-12-17 10:36:00,2004-12-17 10:42:00,0 days 00:06:00
0.006,2004-12-17 10:42:00,2004-12-17 10:48:00,0 days 00:06:00
-0.007,2004-12-17 10:54:00,2004-12-17 11:00:00,0 days 00:06:00
-0.004,2004-12-17 11:00:00,2004-12-17 11:06:00,0 days 00:06:00
-0.021,2004-12-17 11:06:00,2004-12-17 11:12:00,0 days 00:06:00
-0.028,2004-12-17 11:12:00,2004-12-17 11:18:00,0 days 00:06:00
-0.025,2004-12-17 11:18:00,2004-12-17 11:24:00,0 days 00:06:00
-0.048,2004-12-17 11:24:00,2004-12-17 11:30:00,0 days 00:06:00
-0.035,2004-12-17 11:30:00,2004-12-17 11:36:00,0 days 00:06:00
-0.019,2004-12-17 11:36:00,2004-12-17 11:42:00,0 days 00:06:00
-0.027,2004-12-17 11:42:00,2004-12-17 11:48:00,0 days 00:06:00
