offset,start date,end date,duration
-0.007,2017-02-06 16:30:00,2017-02-06 16:36:00,0 days 00:06:00
-0.013,2017-02-06 16:36:00,2017-02-06 16:42:00,0 days 00:06:00
-0.012,2017-02-06 16:42:00,2017-02-06 16:48:00,0 days 00:06:00
-0.021,2017-02-06 16:48:00,2017-02-06 16:54:00,0 days 00:06:00
-0.011,2017-02-06 16:54:00,2017-02-06 17:00:00,0 days 00:06:00
-0.006,2017-02-06 17:00:00,2017-02-06 17:06:00,0 days 00:06:00
-0.009,2017-02-06 17:06:00,2017-02-06 17:12:00,0 days 00:06:00
-0.014,2017-02-06 17:12:00,2017-02-06 17:18:00,0 days 00:06:00
-0.002,2017-02-06 17:18:00,2017-02-06 17:24:00,0 days 00:06:00
-0.017,2017-02-06 17:24:00,2017-02-06 17:30:00,0 days 00:06:00
-0.01,2017-02-06 17:30:00,2017-02-06 17:36:00,0 days 00:06:00
-0.007,2017-02-06 17:36:00,2017-02-06 17:42:00,0 days 00:06:00
-0.004,2017-02-06 17:42:00,2017-02-06 17:48:00,0 days 00:06:00
-0.016,2017-02-06 17:48:00,2017-02-06 17:54:00,0 days 00:06:00
-0.006,2017-02-06 17:54:00,2017-02-06 18:00:00,0 days 00:06:00
-0.032,2017-02-06 18:00:00,2017-02-06 18:06:00,0 days 00:06:00
-0.016,2017-02-06 18:06:00,2017-02-06 18:12:00,0 days 00:06:00
-0.012,2017-02-06 18:12:00,2017-02-06 18:18:00,0 days 00:06:00
-0.013,2017-02-06 18:18:00,2017-02-06 18:24:00,0 days 00:06:00
-0.019,2017-02-06 18:24:00,2017-02-06 18:30:00,0 days 00:06:00
-0.015,2017-02-06 18:30:00,2017-02-06 18:36:00,0 days 00:06:00
-0.016,2017-02-06 18:36:00,2017-02-06 18:42:00,0 days 00:06:00
-0.026,2017-02-06 18:42:00,2017-02-06 18:48:00,0 days 00:06:00
-0.017,2017-02-06 18:48:00,2017-02-06 18:54:00,0 days 00:06:00
-0.025,2017-02-06 18:54:00,2017-02-06 19:00:00,0 days 00:06:00
-0.022,2017-02-06 19:00:00,2017-02-06 19:06:00,0 days 00:06:00
-0.025,2017-02-06 19:06:00,2017-02-06 19:12:00,0 days 00:06:00
-0.015,2017-02-06 19:12:00,2017-02-06 19:18:00,0 days 00:06:00
-0.019,2017-02-06 19:18:00,2017-02-06 19:30:00,0 days 00:12:00
-0.017,2017-02-06 19:30:00,2017-02-06 19:36:00,0 days 00:06:00
-0.01,2017-02-06 19:36:00,2017-02-06 19:42:00,0 days 00:06:00
-0.018,2017-02-06 19:42:00,2017-02-06 19:48:00,0 days 00:06:00
-0.015,2017-02-06 19:48:00,2017-02-06 19:54:00,0 days 00:06:00
-0.012,2017-02-06 19:54:00,2017-02-06 20:00:00,0 days 00:06:00
-0.011,2017-02-06 20:00:00,2017-02-06 20:06:00,0 days 00:06:00
-0.007,2017-02-06 20:06:00,2017-02-06 20:12:00,0 days 00:06:00
-0.011,2017-02-06 20:12:00,2017-02-06 20:18:00,0 days 00:06:00
-0.007,2017-02-06 20:18:00,2017-02-06 20:24:00,0 days 00:06:00
-0.02,2017-02-06 20:24:00,2017-02-06 20:30:00,0 days 00:06:00
-0.007,2017-02-06 20:30:00,2017-02-06 20:36:00,0 days 00:06:00
-0.008,2017-02-06 20:36:00,2017-02-06 20:42:00,0 days 00:06:00
-0.011,2017-02-06 20:42:00,2017-02-06 20:48:00,0 days 00:06:00
-0.016,2017-02-06 20:48:00,2017-02-06 20:54:00,0 days 00:06:00
-0.005,2017-02-06 20:54:00,2017-02-06 21:00:00,0 days 00:06:00
-0.006,2017-02-06 21:00:00,2017-02-06 21:06:00,0 days 00:06:00
-0.015,2017-02-06 21:06:00,2017-02-06 21:12:00,0 days 00:06:00
-0.02,2017-02-06 21:12:00,2017-02-06 21:24:00,0 days 00:12:00
-0.016,2017-02-06 21:24:00,2017-02-06 21:30:00,0 days 00:06:00
-0.018,2017-02-06 21:30:00,2017-02-06 21:36:00,0 days 00:06:00
-0.03,2017-02-06 21:36:00,2017-02-06 21:42:00,0 days 00:06:00
-0.028,2017-02-06 21:42:00,2017-02-06 21:48:00,0 days 00:06:00
-0.017,2017-02-06 21:48:00,2017-02-06 21:54:00,0 days 00:06:00
-0.015,2017-02-06 21:54:00,2017-02-06 22:00:00,0 days 00:06:00
-0.017,2017-02-06 22:00:00,2017-02-06 22:06:00,0 days 00:06:00
-0.019,2017-02-06 22:06:00,2017-02-06 22:12:00,0 days 00:06:00
-0.03,2017-02-06 22:12:00,2017-02-06 22:18:00,0 days 00:06:00
-0.026,2017-02-06 22:18:00,2017-02-06 22:24:00,0 days 00:06:00
-0.022,2017-02-06 22:24:00,2017-02-06 22:30:00,0 days 00:06:00
-0.024,2017-02-06 22:30:00,2017-02-06 22:36:00,0 days 00:06:00
-0.023,2017-02-06 22:36:00,2017-02-06 22:42:00,0 days 00:06:00
-0.026,2017-02-06 22:42:00,2017-02-06 22:48:00,0 days 00:06:00
-0.024,2017-02-06 22:48:00,2017-02-06 22:54:00,0 days 00:06:00
-0.019,2017-02-06 22:54:00,2017-02-06 23:00:00,0 days 00:06:00
-0.011,2017-02-06 23:00:00,2017-02-06 23:06:00,0 days 00:06:00
-0.014,2017-02-06 23:06:00,2017-02-06 23:12:00,0 days 00:06:00
-0.021,2017-02-06 23:12:00,2017-02-06 23:18:00,0 days 00:06:00
-0.026,2017-02-06 23:18:00,2017-02-06 23:24:00,0 days 00:06:00
-0.021,2017-02-06 23:24:00,2017-02-06 23:30:00,0 days 00:06:00
-0.023,2017-02-06 23:30:00,2017-02-06 23:36:00,0 days 00:06:00
-0.025,2017-02-06 23:36:00,2017-02-06 23:42:00,0 days 00:06:00
-0.013,2017-02-06 23:42:00,2017-02-06 23:48:00,0 days 00:06:00
-0.019,2017-02-06 23:48:00,2017-02-06 23:54:00,0 days 00:06:00
-0.033,2017-02-06 23:54:00,2017-02-07 00:00:00,0 days 00:06:00
-0.031,2017-02-07 00:00:00,2017-02-07 00:06:00,0 days 00:06:00
-0.023,2017-02-07 00:06:00,2017-02-07 00:12:00,0 days 00:06:00
-0.02,2017-02-07 00:12:00,2017-02-07 00:18:00,0 days 00:06:00
-0.021,2017-02-07 00:18:00,2017-02-07 00:24:00,0 days 00:06:00
-0.014,2017-02-07 00:24:00,2017-02-07 00:36:00,0 days 00:12:00
-0.009,2017-02-07 00:36:00,2017-02-07 00:42:00,0 days 00:06:00
-0.027,2017-02-07 00:42:00,2017-02-07 00:48:00,0 days 00:06:00
-0.025,2017-02-07 00:48:00,2017-02-07 00:54:00,0 days 00:06:00
-0.021,2017-02-07 00:54:00,2017-02-07 01:00:00,0 days 00:06:00
-0.019,2017-02-07 01:00:00,2017-02-07 01:06:00,0 days 00:06:00
-0.017,2017-02-07 01:06:00,2017-02-07 01:12:00,0 days 00:06:00
-0.028,2017-02-07 01:12:00,2017-02-07 01:18:00,0 days 00:06:00
-0.031,2017-02-07 01:18:00,2017-02-07 01:24:00,0 days 00:06:00
-0.016,2017-02-07 01:24:00,2017-02-07 01:30:00,0 days 00:06:00
-0.03,2017-02-07 01:30:00,2017-02-07 01:36:00,0 days 00:06:00
-0.029,2017-02-07 01:36:00,2017-02-07 01:42:00,0 days 00:06:00
-0.018,2017-02-07 01:42:00,2017-02-07 01:48:00,0 days 00:06:00
-0.03,2017-02-07 01:48:00,2017-02-07 01:54:00,0 days 00:06:00
-0.023,2017-02-07 01:54:00,2017-02-07 02:00:00,0 days 00:06:00
-0.029,2017-02-07 02:00:00,2017-02-07 02:06:00,0 days 00:06:00
-0.035,2017-02-07 02:06:00,2017-02-07 02:12:00,0 days 00:06:00
-0.03,2017-02-07 02:12:00,2017-02-07 02:18:00,0 days 00:06:00
-0.028,2017-02-07 02:18:00,2017-02-07 02:24:00,0 days 00:06:00
-0.018,2017-02-07 02:24:00,2017-02-07 02:30:00,0 days 00:06:00
-0.033,2017-02-07 02:30:00,2017-02-07 02:36:00,0 days 00:06:00
-0.023,2017-02-07 02:36:00,2017-02-07 02:48:00,0 days 00:12:00
-0.022,2017-02-07 02:48:00,2017-02-07 02:54:00,0 days 00:06:00
-0.023,2017-02-07 02:54:00,2017-02-07 03:00:00,0 days 00:06:00
-0.038,2017-02-07 03:00:00,2017-02-07 03:06:00,0 days 00:06:00
-0.01,2017-02-07 03:06:00,2017-02-07 03:12:00,0 days 00:06:00
-0.033,2017-02-07 03:12:00,2017-02-07 03:18:00,0 days 00:06:00
-0.026,2017-02-07 03:18:00,2017-02-07 03:24:00,0 days 00:06:00
-0.027,2017-02-07 03:24:00,2017-02-07 03:30:00,0 days 00:06:00
-0.024,2017-02-07 03:30:00,2017-02-07 03:36:00,0 days 00:06:00
-0.027,2017-02-07 03:36:00,2017-02-07 03:42:00,0 days 00:06:00
-0.016,2017-02-07 03:42:00,2017-02-07 03:48:00,0 days 00:06:00
-0.008,2017-02-07 03:48:00,2017-02-07 03:54:00,0 days 00:06:00
-0.022,2017-02-07 03:54:00,2017-02-07 04:06:00,0 days 00:12:00
-0.029,2017-02-07 04:06:00,2017-02-07 04:12:00,0 days 00:06:00
-0.033,2017-02-07 04:12:00,2017-02-07 04:18:00,0 days 00:06:00
-0.021,2017-02-07 04:18:00,2017-02-07 04:24:00,0 days 00:06:00
-0.025,2017-02-07 04:24:00,2017-02-07 04:30:00,0 days 00:06:00
-0.033,2017-02-07 04:30:00,2017-02-07 04:36:00,0 days 00:06:00
-0.028,2017-02-07 04:36:00,2017-02-07 04:42:00,0 days 00:06:00
-0.015,2017-02-07 04:42:00,2017-02-07 04:48:00,0 days 00:06:00
-0.032,2017-02-07 04:48:00,2017-02-07 04:54:00,0 days 00:06:00
-0.026,2017-02-07 04:54:00,2017-02-07 05:00:00,0 days 00:06:00
-0.02,2017-02-07 05:00:00,2017-02-07 05:06:00,0 days 00:06:00
-0.032,2017-02-07 05:06:00,2017-02-07 05:12:00,0 days 00:06:00
-0.014,2017-02-07 05:12:00,2017-02-07 05:18:00,0 days 00:06:00
-0.039,2017-02-07 05:18:00,2017-02-07 05:24:00,0 days 00:06:00
-0.045,2017-02-07 05:24:00,2017-02-07 05:30:00,0 days 00:06:00
-0.039,2017-02-07 05:30:00,2017-02-07 05:36:00,0 days 00:06:00
-0.033,2017-02-07 05:36:00,2017-02-07 05:42:00,0 days 00:06:00
-0.036,2017-02-07 05:42:00,2017-02-07 05:48:00,0 days 00:06:00
-0.042,2017-02-07 05:48:00,2017-02-07 05:54:00,0 days 00:06:00
-0.03,2017-02-07 05:54:00,2017-02-07 06:00:00,0 days 00:06:00
-0.024,2017-02-07 06:00:00,2017-02-07 06:06:00,0 days 00:06:00
-0.027,2017-02-07 06:06:00,2017-02-07 06:12:00,0 days 00:06:00
-0.028,2017-02-07 06:12:00,2017-02-07 06:18:00,0 days 00:06:00
-0.023,2017-02-07 06:18:00,2017-02-07 06:24:00,0 days 00:06:00
-0.03,2017-02-07 06:24:00,2017-02-07 06:30:00,0 days 00:06:00
-0.035,2017-02-07 06:30:00,2017-02-07 06:36:00,0 days 00:06:00
-0.036,2017-02-07 06:36:00,2017-02-07 06:42:00,0 days 00:06:00
-0.032,2017-02-07 06:42:00,2017-02-07 06:48:00,0 days 00:06:00
-0.034,2017-02-07 06:48:00,2017-02-07 06:54:00,0 days 00:06:00
-0.038,2017-02-07 06:54:00,2017-02-07 07:00:00,0 days 00:06:00
-0.041,2017-02-07 07:00:00,2017-02-07 07:06:00,0 days 00:06:00
-0.039,2017-02-07 07:06:00,2017-02-07 07:12:00,0 days 00:06:00
-0.036,2017-02-07 07:12:00,2017-02-07 07:18:00,0 days 00:06:00
-0.048,2017-02-07 07:18:00,2017-02-07 07:24:00,0 days 00:06:00
-0.053,2017-02-07 07:24:00,2017-02-07 07:30:00,0 days 00:06:00
-0.059,2017-02-07 07:30:00,2017-02-07 07:36:00,0 days 00:06:00
-0.052,2017-02-07 07:36:00,2017-02-07 07:42:00,0 days 00:06:00
-0.068,2017-02-07 07:42:00,2017-02-07 07:48:00,0 days 00:06:00
-0.073,2017-02-07 07:48:00,2017-02-07 07:54:00,0 days 00:06:00
-0.079,2017-02-07 07:54:00,2017-02-07 08:00:00,0 days 00:06:00
-0.085,2017-02-07 08:00:00,2017-02-07 08:06:00,0 days 00:06:00
-0.065,2017-02-07 08:06:00,2017-02-07 08:12:00,0 days 00:06:00
-0.09,2017-02-07 08:12:00,2017-02-07 08:18:00,0 days 00:06:00
-0.082,2017-02-07 08:18:00,2017-02-07 08:24:00,0 days 00:06:00
-0.07,2017-02-07 08:24:00,2017-02-07 08:30:00,0 days 00:06:00
-0.062,2017-02-07 08:30:00,2017-02-07 08:36:00,0 days 00:06:00
-0.069,2017-02-07 08:36:00,2017-02-07 08:42:00,0 days 00:06:00
-0.071,2017-02-07 08:42:00,2017-02-07 08:48:00,0 days 00:06:00
-0.086,2017-02-07 08:48:00,2017-02-07 08:54:00,0 days 00:06:00
-0.075,2017-02-07 08:54:00,2017-02-07 09:00:00,0 days 00:06:00
-0.066,2017-02-07 09:00:00,2017-02-07 09:06:00,0 days 00:06:00
-0.094,2017-02-07 09:06:00,2017-02-07 09:12:00,0 days 00:06:00
-0.079,2017-02-07 09:12:00,2017-02-07 09:18:00,0 days 00:06:00
-0.101,2017-02-07 09:18:00,2017-02-07 09:24:00,0 days 00:06:00
-0.129,2017-02-07 09:24:00,2017-02-07 09:30:00,0 days 00:06:00
-0.119,2017-02-07 09:30:00,2017-02-07 09:36:00,0 days 00:06:00
-0.122,2017-02-07 09:36:00,2017-02-07 09:42:00,0 days 00:06:00
-0.129,2017-02-07 09:42:00,2017-02-07 09:48:00,0 days 00:06:00
-0.106,2017-02-07 09:48:00,2017-02-07 09:54:00,0 days 00:06:00
-0.119,2017-02-07 09:54:00,2017-02-07 10:00:00,0 days 00:06:00
-0.106,2017-02-07 10:00:00,2017-02-07 10:06:00,0 days 00:06:00
-0.121,2017-02-07 10:06:00,2017-02-07 10:12:00,0 days 00:06:00
-0.133,2017-02-07 10:12:00,2017-02-07 10:18:00,0 days 00:06:00
-0.125,2017-02-07 10:18:00,2017-02-07 10:24:00,0 days 00:06:00
-0.109,2017-02-07 10:24:00,2017-02-07 10:30:00,0 days 00:06:00
-0.135,2017-02-07 10:30:00,2017-02-07 10:36:00,0 days 00:06:00
-0.145,2017-02-07 10:36:00,2017-02-07 10:42:00,0 days 00:06:00
-0.13,2017-02-07 10:42:00,2017-02-07 10:48:00,0 days 00:06:00
-0.151,2017-02-07 10:48:00,2017-02-07 10:54:00,0 days 00:06:00
-0.152,2017-02-07 10:54:00,2017-02-07 11:00:00,0 days 00:06:00
-0.169,2017-02-07 11:00:00,2017-02-07 11:06:00,0 days 00:06:00
-0.172,2017-02-07 11:06:00,2017-02-07 11:18:00,0 days 00:12:00
-0.192,2017-02-07 11:18:00,2017-02-07 11:24:00,0 days 00:06:00
-0.187,2017-02-07 11:24:00,2017-02-07 11:30:00,0 days 00:06:00
-0.172,2017-02-07 11:30:00,2017-02-07 11:36:00,0 days 00:06:00
-0.192,2017-02-07 11:36:00,2017-02-07 11:48:00,0 days 00:12:00
-0.203,2017-02-07 11:48:00,2017-02-07 11:54:00,0 days 00:06:00
-0.198,2017-02-07 11:54:00,2017-02-07 12:00:00,0 days 00:06:00
-0.178,2017-02-07 12:00:00,2017-02-07 12:06:00,0 days 00:06:00
-0.168,2017-02-07 12:06:00,2017-02-07 12:12:00,0 days 00:06:00
-0.156,2017-02-07 12:12:00,2017-02-07 12:18:00,0 days 00:06:00
-0.182,2017-02-07 12:18:00,2017-02-07 12:24:00,0 days 00:06:00
-0.154,2017-02-07 12:24:00,2017-02-07 12:30:00,0 days 00:06:00
-0.141,2017-02-07 12:30:00,2017-02-07 12:36:00,0 days 00:06:00
-0.155,2017-02-07 12:36:00,2017-02-07 12:42:00,0 days 00:06:00
-0.141,2017-02-07 12:42:00,2017-02-07 12:48:00,0 days 00:06:00
-0.151,2017-02-07 12:48:00,2017-02-07 12:54:00,0 days 00:06:00
-0.146,2017-02-07 12:54:00,2017-02-07 13:00:00,0 days 00:06:00
-0.135,2017-02-07 13:00:00,2017-02-07 13:06:00,0 days 00:06:00
-0.145,2017-02-07 13:06:00,2017-02-07 13:18:00,0 days 00:12:00
-0.148,2017-02-07 13:18:00,2017-02-07 13:24:00,0 days 00:06:00
-0.116,2017-02-07 13:24:00,2017-02-07 13:30:00,0 days 00:06:00
-0.117,2017-02-07 13:30:00,2017-02-07 13:36:00,0 days 00:06:00
-0.135,2017-02-07 13:36:00,2017-02-07 13:42:00,0 days 00:06:00
-0.115,2017-02-07 13:42:00,2017-02-07 13:48:00,0 days 00:06:00
-0.109,2017-02-07 13:48:00,2017-02-07 13:54:00,0 days 00:06:00
-0.106,2017-02-07 13:54:00,2017-02-07 14:00:00,0 days 00:06:00
-0.08,2017-02-07 14:00:00,2017-02-07 14:06:00,0 days 00:06:00
-0.079,2017-02-07 14:06:00,2017-02-07 14:12:00,0 days 00:06:00
-0.082,2017-02-07 14:12:00,2017-02-07 14:18:00,0 days 00:06:00
-0.079,2017-02-07 14:18:00,2017-02-07 14:30:00,0 days 00:12:00
-0.076,2017-02-07 14:30:00,2017-02-07 14:36:00,0 days 00:06:00
-0.073,2017-02-07 14:36:00,2017-02-07 14:42:00,0 days 00:06:00
-0.072,2017-02-07 14:42:00,2017-02-07 14:48:00,0 days 00:06:00
-0.06,2017-02-07 14:48:00,2017-02-07 14:54:00,0 days 00:06:00
-0.063,2017-02-07 14:54:00,2017-02-07 15:00:00,0 days 00:06:00
-0.069,2017-02-07 15:00:00,2017-02-07 15:06:00,0 days 00:06:00
-0.064,2017-02-07 15:06:00,2017-02-07 15:12:00,0 days 00:06:00
-0.041,2017-02-07 15:12:00,2017-02-07 15:18:00,0 days 00:06:00
-0.043,2017-02-07 15:18:00,2017-02-07 15:24:00,0 days 00:06:00
-0.041,2017-02-07 15:24:00,2017-02-07 15:30:00,0 days 00:06:00
-0.034,2017-02-07 15:30:00,2017-02-07 15:36:00,0 days 00:06:00
-0.03,2017-02-07 15:36:00,2017-02-07 15:42:00,0 days 00:06:00
-0.031,2017-02-07 15:42:00,2017-02-07 15:48:00,0 days 00:06:00
-0.023,2017-02-07 15:48:00,2017-02-07 15:54:00,0 days 00:06:00
0.017,2017-02-07 17:48:00,2017-02-07 17:54:00,0 days 00:06:00
0.001,2017-02-07 18:54:00,2017-02-07 19:00:00,0 days 00:06:00
0.042,2017-02-07 19:18:00,2017-02-07 19:24:00,0 days 00:06:00
1.267,2017-02-07 20:18:00,2017-02-07 20:24:00,0 days 00:06:00
1.303,2017-02-07 20:24:00,2017-02-07 20:30:00,0 days 00:06:00
1.305,2017-02-07 20:30:00,2017-02-07 20:36:00,0 days 00:06:00
1.331,2017-02-07 21:06:00,2017-02-07 21:12:00,0 days 00:06:00
1.33,2017-02-07 21:12:00,2017-02-07 21:18:00,0 days 00:06:00
-0.06,2017-02-08 00:54:00,2017-02-08 01:00:00,0 days 00:06:00
-0.055,2017-02-08 01:00:00,2017-02-08 01:06:00,0 days 00:06:00
-0.057,2017-02-08 01:06:00,2017-02-08 01:12:00,0 days 00:06:00
-0.05,2017-02-08 01:12:00,2017-02-08 01:24:00,0 days 00:12:00
-0.163,2017-02-08 01:24:00,2017-02-08 01:30:00,0 days 00:06:00
-0.132,2017-02-08 01:30:00,2017-02-08 01:36:00,0 days 00:06:00
-0.144,2017-02-08 01:36:00,2017-02-08 01:42:00,0 days 00:06:00
-0.133,2017-02-08 01:42:00,2017-02-08 01:48:00,0 days 00:06:00
-0.135,2017-02-08 01:48:00,2017-02-08 01:54:00,0 days 00:06:00
-0.143,2017-02-08 01:54:00,2017-02-08 02:00:00,0 days 00:06:00
-0.065,2017-02-08 02:00:00,2017-02-08 02:06:00,0 days 00:06:00
-0.119,2017-02-08 02:06:00,2017-02-08 02:12:00,0 days 00:06:00
-0.151,2017-02-08 02:12:00,2017-02-08 02:18:00,0 days 00:06:00
-0.119,2017-02-08 02:18:00,2017-02-08 02:24:00,0 days 00:06:00
-0.111,2017-02-08 02:24:00,2017-02-08 02:30:00,0 days 00:06:00
-0.112,2017-02-08 02:30:00,2017-02-08 02:36:00,0 days 00:06:00
-0.042,2017-02-08 02:36:00,2017-02-08 02:42:00,0 days 00:06:00
-0.048,2017-02-08 02:42:00,2017-02-08 02:48:00,0 days 00:06:00
-0.046,2017-02-08 02:48:00,2017-02-08 02:54:00,0 days 00:06:00
-0.047,2017-02-08 02:54:00,2017-02-08 03:00:00,0 days 00:06:00
-0.035,2017-02-08 03:00:00,2017-02-08 03:06:00,0 days 00:06:00
-0.046,2017-02-08 03:06:00,2017-02-08 03:12:00,0 days 00:06:00
-0.039,2017-02-08 03:12:00,2017-02-08 03:18:00,0 days 00:06:00
-0.046,2017-02-08 03:18:00,2017-02-08 03:24:00,0 days 00:06:00
-0.041,2017-02-08 03:24:00,2017-02-08 03:30:00,0 days 00:06:00
-0.07,2017-02-08 03:30:00,2017-02-08 03:36:00,0 days 00:06:00
-0.067,2017-02-08 03:36:00,2017-02-08 03:42:00,0 days 00:06:00
-0.059,2017-02-08 03:42:00,2017-02-08 03:48:00,0 days 00:06:00
-0.052,2017-02-08 03:48:00,2017-02-08 03:54:00,0 days 00:06:00
-0.053,2017-02-08 03:54:00,2017-02-08 04:00:00,0 days 00:06:00
-0.059,2017-02-08 04:00:00,2017-02-08 04:06:00,0 days 00:06:00
-0.058,2017-02-08 04:06:00,2017-02-08 04:12:00,0 days 00:06:00
-0.055,2017-02-08 04:12:00,2017-02-08 04:18:00,0 days 00:06:00
-0.072,2017-02-08 04:18:00,2017-02-08 04:24:00,0 days 00:06:00
-0.067,2017-02-08 04:24:00,2017-02-08 04:30:00,0 days 00:06:00
-0.074,2017-02-08 04:30:00,2017-02-08 04:36:00,0 days 00:06:00
-0.073,2017-02-08 04:36:00,2017-02-08 04:42:00,0 days 00:06:00
-0.077,2017-02-08 04:42:00,2017-02-08 04:48:00,0 days 00:06:00
-0.069,2017-02-08 04:48:00,2017-02-08 04:54:00,0 days 00:06:00
-0.07,2017-02-08 04:54:00,2017-02-08 05:00:00,0 days 00:06:00
-0.074,2017-02-08 05:00:00,2017-02-08 05:06:00,0 days 00:06:00
-0.047,2017-02-08 05:06:00,2017-02-08 05:12:00,0 days 00:06:00
-0.043,2017-02-08 05:12:00,2017-02-08 05:18:00,0 days 00:06:00
-0.03,2017-02-08 05:18:00,2017-02-08 05:24:00,0 days 00:06:00
-0.035,2017-02-08 05:24:00,2017-02-08 05:30:00,0 days 00:06:00
-0.034,2017-02-08 05:30:00,2017-02-08 05:36:00,0 days 00:06:00
-0.03,2017-02-08 05:36:00,2017-02-08 05:42:00,0 days 00:06:00
-0.119,2017-02-08 05:42:00,2017-02-08 05:48:00,0 days 00:06:00
-0.103,2017-02-08 05:48:00,2017-02-08 05:54:00,0 days 00:06:00
-0.073,2017-02-08 05:54:00,2017-02-08 06:00:00,0 days 00:06:00
-0.098,2017-02-08 06:00:00,2017-02-08 06:06:00,0 days 00:06:00
-0.107,2017-02-08 06:06:00,2017-02-08 06:12:00,0 days 00:06:00
-0.114,2017-02-08 06:12:00,2017-02-08 06:18:00,0 days 00:06:00
-0.122,2017-02-08 06:18:00,2017-02-08 06:24:00,0 days 00:06:00
-0.038,2017-02-08 06:24:00,2017-02-08 06:30:00,0 days 00:06:00
-0.024,2017-02-08 06:30:00,2017-02-08 06:36:00,0 days 00:06:00
-0.042,2017-02-08 06:36:00,2017-02-08 06:42:00,0 days 00:06:00
-0.031,2017-02-08 06:42:00,2017-02-08 06:48:00,0 days 00:06:00
-0.032,2017-02-08 06:48:00,2017-02-08 07:00:00,0 days 00:12:00
-0.025,2017-02-08 07:00:00,2017-02-08 07:06:00,0 days 00:06:00
-0.033,2017-02-08 07:06:00,2017-02-08 07:12:00,0 days 00:06:00
-0.14,2017-02-08 07:12:00,2017-02-08 07:18:00,0 days 00:06:00
-0.094,2017-02-08 07:18:00,2017-02-08 07:24:00,0 days 00:06:00
-0.098,2017-02-08 07:24:00,2017-02-08 07:30:00,0 days 00:06:00
-0.034,2017-02-08 07:30:00,2017-02-08 07:36:00,0 days 00:06:00
-0.03,2017-02-08 07:36:00,2017-02-08 07:42:00,0 days 00:06:00
0.001,2017-02-09 19:54:00,2017-02-09 20:00:00,0 days 00:06:00
0.008,2017-02-10 21:54:00,2017-02-10 22:00:00,0 days 00:06:00
-0.03,2017-02-10 22:00:00,2017-02-10 22:06:00,0 days 00:06:00
-0.154,2017-02-10 22:06:00,2017-02-10 22:12:00,0 days 00:06:00
-0.275,2017-02-10 22:12:00,2017-02-10 22:18:00,0 days 00:06:00
-0.003,2017-02-10 22:18:00,2017-02-10 22:24:00,0 days 00:06:00
0.007,2017-02-10 22:24:00,2017-02-10 22:30:00,0 days 00:06:00
0.052,2017-02-10 22:30:00,2017-02-10 22:36:00,0 days 00:06:00
-0.112,2017-02-10 22:36:00,2017-02-10 22:42:00,0 days 00:06:00
-0.214,2017-02-10 22:42:00,2017-02-10 22:48:00,0 days 00:06:00
0.022,2017-02-10 22:48:00,2017-02-10 22:54:00,0 days 00:06:00
-0.177,2017-02-10 22:54:00,2017-02-10 23:00:00,0 days 00:06:00
-0.119,2017-02-10 23:00:00,2017-02-10 23:06:00,0 days 00:06:00
0.004,2017-02-10 23:06:00,2017-02-10 23:12:00,0 days 00:06:00
-0.192,2017-02-10 23:12:00,2017-02-10 23:18:00,0 days 00:06:00
-0.219,2017-02-10 23:18:00,2017-02-10 23:24:00,0 days 00:06:00
-0.027,2017-02-10 23:24:00,2017-02-10 23:30:00,0 days 00:06:00
-0.037,2017-02-10 23:30:00,2017-02-10 23:36:00,0 days 00:06:00
-0.059,2017-02-10 23:36:00,2017-02-10 23:42:00,0 days 00:06:00
-0.185,2017-02-10 23:42:00,2017-02-10 23:48:00,0 days 00:06:00
0.098,2017-02-10 23:48:00,2017-02-10 23:54:00,0 days 00:06:00
-0.032,2017-02-10 23:54:00,2017-02-11 00:00:00,0 days 00:06:00
-0.08,2017-02-11 00:00:00,2017-02-11 00:06:00,0 days 00:06:00
-0.036,2017-02-11 00:06:00,2017-02-11 00:12:00,0 days 00:06:00
0.035,2017-02-11 00:12:00,2017-02-11 00:18:00,0 days 00:06:00
-0.022,2017-02-11 00:18:00,2017-02-11 00:24:00,0 days 00:06:00
-0.075,2017-02-11 00:24:00,2017-02-11 00:30:00,0 days 00:06:00
-0.105,2017-02-11 00:30:00,2017-02-11 00:36:00,0 days 00:06:00
-0.156,2017-02-11 00:36:00,2017-02-11 00:42:00,0 days 00:06:00
-0.09,2017-02-11 00:42:00,2017-02-11 00:48:00,0 days 00:06:00
-0.067,2017-02-11 00:48:00,2017-02-11 00:54:00,0 days 00:06:00
0.085,2017-02-11 00:54:00,2017-02-11 01:00:00,0 days 00:06:00
-0.057,2017-02-11 01:00:00,2017-02-11 01:06:00,0 days 00:06:00
-0.015,2017-02-11 01:06:00,2017-02-11 01:12:00,0 days 00:06:00
-0.187,2017-02-11 01:12:00,2017-02-11 01:18:00,0 days 00:06:00
-0.183,2017-02-11 01:18:00,2017-02-11 01:24:00,0 days 00:06:00
-0.195,2017-02-11 01:24:00,2017-02-11 01:30:00,0 days 00:06:00
-0.061,2017-02-11 01:30:00,2017-02-11 01:36:00,0 days 00:06:00
0.061,2017-02-11 01:36:00,2017-02-11 01:42:00,0 days 00:06:00
0.021,2017-02-11 01:42:00,2017-02-11 01:48:00,0 days 00:06:00
-0.058,2017-02-11 01:48:00,2017-02-11 01:54:00,0 days 00:06:00
-0.009,2017-02-11 01:54:00,2017-02-11 02:00:00,0 days 00:06:00
