offset,start date,end date,duration
-0.003,2006-10-17 16:54:00,2006-10-17 17:00:00,0 days 00:06:00
-0.043,2006-10-17 17:00:00,2006-10-17 17:06:00,0 days 00:06:00
-0.072,2006-10-17 17:12:00,2006-10-17 17:18:00,0 days 00:06:00
-0.068,2006-10-17 17:18:00,2006-10-17 17:24:00,0 days 00:06:00
-0.049,2006-10-17 17:24:00,2006-10-17 17:30:00,0 days 00:06:00
-0.051,2006-10-17 17:30:00,2006-10-17 17:36:00,0 days 00:06:00
-0.033,2006-10-17 17:36:00,2006-10-17 17:42:00,0 days 00:06:00
-0.019,2006-10-17 17:42:00,2006-10-17 17:48:00,0 days 00:06:00
0.01,2006-10-17 17:48:00,2006-10-17 17:54:00,0 days 00:06:00
0.043,2006-10-17 17:54:00,2006-10-17 18:00:00,0 days 00:06:00
0.003,2006-10-17 18:00:00,2006-10-17 18:06:00,0 days 00:06:00
0.03,2006-10-17 18:06:00,2006-10-17 18:12:00,0 days 00:06:00
0.006,2006-10-17 18:12:00,2006-10-17 18:18:00,0 days 00:06:00
-0.011,2006-10-17 18:18:00,2006-10-17 18:24:00,0 days 00:06:00
-0.022,2006-10-17 18:30:00,2006-10-17 18:36:00,0 days 00:06:00
-0.018,2006-10-17 18:36:00,2006-10-17 18:42:00,0 days 00:06:00
0.001,2006-10-17 18:42:00,2006-10-17 18:48:00,0 days 00:06:00
-0.025,2006-10-17 18:48:00,2006-10-17 18:54:00,0 days 00:06:00
-0.041,2006-10-17 18:54:00,2006-10-17 19:00:00,0 days 00:06:00
-0.014,2006-10-17 19:00:00,2006-10-17 19:06:00,0 days 00:06:00
-0.047,2006-10-17 19:06:00,2006-10-17 19:12:00,0 days 00:06:00
-0.026,2006-10-17 19:12:00,2006-10-17 19:18:00,0 days 00:06:00
-0.008,2006-10-17 19:18:00,2006-10-17 19:24:00,0 days 00:06:00
-0.005,2006-10-17 19:24:00,2006-10-17 19:30:00,0 days 00:06:00
-0.004,2006-10-17 19:30:00,2006-10-17 19:36:00,0 days 00:06:00
0.023,2006-10-17 19:36:00,2006-10-17 19:42:00,0 days 00:06:00
0.028,2006-10-17 19:42:00,2006-10-17 19:48:00,0 days 00:06:00
0.03,2006-10-17 19:48:00,2006-10-17 20:00:00,0 days 00:12:00
0.016,2006-10-17 20:00:00,2006-10-17 20:06:00,0 days 00:06:00
0.012,2006-10-17 20:06:00,2006-10-17 20:12:00,0 days 00:06:00
-0.022,2006-10-17 20:12:00,2006-10-17 20:18:00,0 days 00:06:00
0.006,2006-10-17 20:18:00,2006-10-17 20:30:00,0 days 00:12:00
0.027,2006-10-17 20:30:00,2006-10-17 20:36:00,0 days 00:06:00
0.031,2006-10-17 20:36:00,2006-10-17 20:42:00,0 days 00:06:00
0.055,2006-10-17 20:42:00,2006-10-17 20:48:00,0 days 00:06:00
0.039,2006-10-17 20:48:00,2006-10-17 20:54:00,0 days 00:06:00
-0.004,2006-10-21 17:54:00,2006-10-21 18:00:00,0 days 00:06:00
0.013,2006-10-21 18:00:00,2006-10-21 18:06:00,0 days 00:06:00
0.027,2006-10-21 18:06:00,2006-10-21 18:12:00,0 days 00:06:00
0.023,2006-10-21 18:12:00,2006-10-21 18:18:00,0 days 00:06:00
0.018,2006-10-21 18:18:00,2006-10-21 18:24:00,0 days 00:06:00
0.023,2006-10-21 18:24:00,2006-10-21 18:30:00,0 days 00:06:00
0.029,2006-10-21 18:30:00,2006-10-21 18:36:00,0 days 00:06:00
0.023,2006-10-21 18:36:00,2006-10-21 18:42:00,0 days 00:06:00
0.009,2006-10-21 18:42:00,2006-10-21 18:48:00,0 days 00:06:00
-0.006,2006-10-31 16:54:00,2006-10-31 17:00:00,0 days 00:06:00
0.018,2006-10-31 17:00:00,2006-10-31 17:06:00,0 days 00:06:00
0.03,2006-10-31 17:06:00,2006-10-31 17:12:00,0 days 00:06:00
0.031,2006-10-31 17:12:00,2006-10-31 17:18:00,0 days 00:06:00
0.028,2006-10-31 17:18:00,2006-10-31 17:24:00,0 days 00:06:00
0.037,2006-10-31 17:24:00,2006-10-31 17:30:00,0 days 00:06:00
0.02,2006-10-31 17:30:00,2006-10-31 17:36:00,0 days 00:06:00
0.039,2006-10-31 17:36:00,2006-10-31 17:42:00,0 days 00:06:00
0.029,2006-10-31 17:42:00,2006-10-31 17:48:00,0 days 00:06:00
0.022,2006-10-31 17:48:00,2006-10-31 17:54:00,0 days 00:06:00
0.016,2006-10-31 17:54:00,2006-10-31 18:00:00,0 days 00:06:00
0.001,2006-10-31 18:00:00,2006-10-31 18:06:00,0 days 00:06:00
0.012,2006-10-31 18:06:00,2006-10-31 18:12:00,0 days 00:06:00
0.021,2006-10-31 18:12:00,2006-10-31 18:18:00,0 days 00:06:00
0.011,2006-10-31 18:18:00,2006-10-31 18:24:00,0 days 00:06:00
0.004,2006-10-31 18:24:00,2006-10-31 18:30:00,0 days 00:06:00
0.013,2006-10-31 18:30:00,2006-10-31 18:36:00,0 days 00:06:00
0.002,2006-10-31 18:36:00,2006-10-31 18:42:00,0 days 00:06:00
-0.001,2006-10-31 18:42:00,2006-10-31 18:48:00,0 days 00:06:00
0.01,2006-10-31 18:48:00,2006-10-31 18:54:00,0 days 00:06:00
0.02,2006-10-31 18:54:00,2006-10-31 19:00:00,0 days 00:06:00
0.031,2006-10-31 19:00:00,2006-10-31 19:06:00,0 days 00:06:00
0.019,2006-10-31 19:06:00,2006-10-31 19:18:00,0 days 00:12:00
0.017,2006-10-31 19:18:00,2006-10-31 19:24:00,0 days 00:06:00
0.014,2006-10-31 19:24:00,2006-10-31 19:30:00,0 days 00:06:00
0.018,2006-10-31 19:30:00,2006-10-31 19:36:00,0 days 00:06:00
0.026,2006-10-31 19:36:00,2006-10-31 19:42:00,0 days 00:06:00
0.019,2006-10-31 19:42:00,2006-10-31 19:48:00,0 days 00:06:00
0.044,2006-10-31 19:48:00,2006-10-31 19:54:00,0 days 00:06:00
-0.01,2006-11-17 09:54:00,2006-11-17 10:00:00,0 days 00:06:00
-0.001,2006-11-17 10:00:00,2006-11-17 10:06:00,0 days 00:06:00
-0.024,2006-11-17 10:06:00,2006-11-17 10:12:00,0 days 00:06:00
-0.023,2006-11-17 10:12:00,2006-11-17 10:18:00,0 days 00:06:00
-0.019,2006-11-17 10:18:00,2006-11-17 10:24:00,0 days 00:06:00
-0.008,2006-11-17 10:24:00,2006-11-17 10:30:00,0 days 00:06:00
-0.016,2006-11-17 10:30:00,2006-11-17 10:36:00,0 days 00:06:00
-0.014,2006-11-17 10:36:00,2006-11-17 10:42:00,0 days 00:06:00
-0.012,2006-11-17 10:42:00,2006-11-17 10:48:00,0 days 00:06:00
-0.019,2006-11-17 10:48:00,2006-11-17 10:54:00,0 days 00:06:00
-0.025,2006-11-30 20:54:00,2006-11-30 21:00:00,0 days 00:06:00
-0.024,2006-11-30 21:00:00,2006-11-30 21:06:00,0 days 00:06:00
-0.008,2006-11-30 21:06:00,2006-11-30 21:12:00,0 days 00:06:00
-0.026,2006-11-30 21:12:00,2006-11-30 21:24:00,0 days 00:12:00
-0.002,2006-11-30 21:24:00,2006-11-30 21:30:00,0 days 00:06:00
-0.03,2006-11-30 21:30:00,2006-11-30 21:36:00,0 days 00:06:00
-0.017,2006-11-30 21:36:00,2006-11-30 21:42:00,0 days 00:06:00
-0.022,2006-11-30 21:42:00,2006-11-30 21:48:00,0 days 00:06:00
-0.006,2006-11-30 21:48:00,2006-11-30 22:00:00,0 days 00:12:00
0.009,2006-11-30 22:00:00,2006-11-30 22:06:00,0 days 00:06:00
0.031,2006-11-30 22:06:00,2006-11-30 22:12:00,0 days 00:06:00
0.005,2006-11-30 22:12:00,2006-11-30 22:18:00,0 days 00:06:00
-0.016,2006-11-30 22:18:00,2006-11-30 22:24:00,0 days 00:06:00
0.006,2006-11-30 22:24:00,2006-11-30 22:30:00,0 days 00:06:00
-0.015,2006-11-30 22:30:00,2006-11-30 22:36:00,0 days 00:06:00
-0.027,2006-11-30 22:36:00,2006-11-30 22:42:00,0 days 00:06:00
-0.026,2006-11-30 22:42:00,2006-11-30 22:48:00,0 days 00:06:00
-0.006,2006-11-30 22:48:00,2006-11-30 22:54:00,0 days 00:06:00
0.054,2006-12-03 09:54:00,2006-12-03 10:00:00,0 days 00:06:00
0.059,2006-12-03 10:00:00,2006-12-03 10:06:00,0 days 00:06:00
0.048,2006-12-03 10:06:00,2006-12-03 10:12:00,0 days 00:06:00
0.056,2006-12-03 10:12:00,2006-12-03 10:18:00,0 days 00:06:00
0.049,2006-12-03 10:18:00,2006-12-03 10:24:00,0 days 00:06:00
0.05,2006-12-03 10:24:00,2006-12-03 10:30:00,0 days 00:06:00
0.058,2006-12-03 10:30:00,2006-12-03 10:36:00,0 days 00:06:00
0.046,2006-12-03 10:36:00,2006-12-03 10:42:00,0 days 00:06:00
0.038,2006-12-03 10:42:00,2006-12-03 10:48:00,0 days 00:06:00
0.029,2006-12-03 10:48:00,2006-12-03 10:54:00,0 days 00:06:00
0.051,2006-12-03 10:54:00,2006-12-03 11:00:00,0 days 00:06:00
0.037,2006-12-03 11:00:00,2006-12-03 11:06:00,0 days 00:06:00
0.038,2006-12-03 11:06:00,2006-12-03 11:12:00,0 days 00:06:00
0.063,2006-12-03 11:12:00,2006-12-03 11:18:00,0 days 00:06:00
0.057,2006-12-03 11:18:00,2006-12-03 11:24:00,0 days 00:06:00
0.048,2006-12-03 11:24:00,2006-12-03 11:30:00,0 days 00:06:00
0.058,2006-12-03 11:30:00,2006-12-03 11:36:00,0 days 00:06:00
0.057,2006-12-03 11:36:00,2006-12-03 11:42:00,0 days 00:06:00
0.048,2006-12-03 11:42:00,2006-12-03 11:48:00,0 days 00:06:00
0.054,2006-12-03 11:48:00,2006-12-03 11:54:00,0 days 00:06:00
0.089,2006-12-03 11:54:00,2006-12-03 12:00:00,0 days 00:06:00
0.082,2006-12-03 12:00:00,2006-12-03 12:06:00,0 days 00:06:00
0.087,2006-12-03 12:06:00,2006-12-03 12:12:00,0 days 00:06:00
0.065,2006-12-03 12:12:00,2006-12-03 12:18:00,0 days 00:06:00
0.064,2006-12-03 12:18:00,2006-12-03 12:24:00,0 days 00:06:00
0.067,2006-12-03 12:24:00,2006-12-03 12:30:00,0 days 00:06:00
0.07,2006-12-03 12:30:00,2006-12-03 12:36:00,0 days 00:06:00
0.064,2006-12-03 12:36:00,2006-12-03 12:42:00,0 days 00:06:00
0.077,2006-12-03 12:42:00,2006-12-03 12:48:00,0 days 00:06:00
0.079,2006-12-03 12:48:00,2006-12-03 12:54:00,0 days 00:06:00
0.1,2006-12-03 12:54:00,2006-12-03 13:00:00,0 days 00:06:00
0.102,2006-12-03 13:00:00,2006-12-03 13:06:00,0 days 00:06:00
0.106,2006-12-03 13:06:00,2006-12-03 13:18:00,0 days 00:12:00
0.104,2006-12-03 13:18:00,2006-12-03 13:24:00,0 days 00:06:00
0.112,2006-12-03 13:24:00,2006-12-03 13:36:00,0 days 00:12:00
0.118,2006-12-03 13:36:00,2006-12-03 13:42:00,0 days 00:06:00
0.128,2006-12-03 13:42:00,2006-12-03 13:48:00,0 days 00:06:00
0.116,2006-12-03 13:48:00,2006-12-03 13:54:00,0 days 00:06:00
0.128,2006-12-03 13:54:00,2006-12-03 14:00:00,0 days 00:06:00
0.116,2006-12-03 14:00:00,2006-12-03 14:06:00,0 days 00:06:00
0.102,2006-12-03 14:06:00,2006-12-03 14:12:00,0 days 00:06:00
0.097,2006-12-03 14:12:00,2006-12-03 14:18:00,0 days 00:06:00
0.122,2006-12-03 14:18:00,2006-12-03 14:24:00,0 days 00:06:00
0.135,2006-12-03 14:24:00,2006-12-03 14:30:00,0 days 00:06:00
0.141,2006-12-03 14:30:00,2006-12-03 14:36:00,0 days 00:06:00
0.136,2006-12-03 14:36:00,2006-12-03 14:42:00,0 days 00:06:00
0.15,2006-12-03 14:42:00,2006-12-03 14:48:00,0 days 00:06:00
0.148,2006-12-03 14:48:00,2006-12-03 14:54:00,0 days 00:06:00
0.154,2006-12-03 14:54:00,2006-12-03 15:00:00,0 days 00:06:00
0.14,2006-12-03 15:00:00,2006-12-03 15:06:00,0 days 00:06:00
0.157,2006-12-03 15:06:00,2006-12-03 15:12:00,0 days 00:06:00
0.178,2006-12-03 15:12:00,2006-12-03 15:18:00,0 days 00:06:00
0.161,2006-12-03 15:18:00,2006-12-03 15:24:00,0 days 00:06:00
0.135,2006-12-03 15:24:00,2006-12-03 15:30:00,0 days 00:06:00
0.123,2006-12-03 15:30:00,2006-12-03 15:36:00,0 days 00:06:00
0.141,2006-12-03 15:36:00,2006-12-03 15:42:00,0 days 00:06:00
0.131,2006-12-03 15:42:00,2006-12-03 15:48:00,0 days 00:06:00
0.107,2006-12-03 15:48:00,2006-12-03 15:54:00,0 days 00:06:00
0.104,2006-12-03 15:54:00,2006-12-03 16:00:00,0 days 00:06:00
0.09,2006-12-03 16:00:00,2006-12-03 16:06:00,0 days 00:06:00
0.116,2006-12-03 16:06:00,2006-12-03 16:12:00,0 days 00:06:00
0.097,2006-12-03 16:12:00,2006-12-03 16:18:00,0 days 00:06:00
0.088,2006-12-03 16:18:00,2006-12-03 16:24:00,0 days 00:06:00
0.073,2006-12-03 16:24:00,2006-12-03 16:30:00,0 days 00:06:00
0.051,2006-12-03 16:30:00,2006-12-03 16:36:00,0 days 00:06:00
0.061,2006-12-03 16:36:00,2006-12-03 16:42:00,0 days 00:06:00
0.058,2006-12-03 16:42:00,2006-12-03 16:48:00,0 days 00:06:00
0.04,2006-12-03 16:48:00,2006-12-03 16:54:00,0 days 00:06:00
0.048,2006-12-03 16:54:00,2006-12-03 17:00:00,0 days 00:06:00
0.061,2006-12-03 17:00:00,2006-12-03 17:06:00,0 days 00:06:00
0.051,2006-12-03 17:06:00,2006-12-03 17:12:00,0 days 00:06:00
0.055,2006-12-03 17:12:00,2006-12-03 17:18:00,0 days 00:06:00
0.026,2006-12-03 17:18:00,2006-12-03 17:24:00,0 days 00:06:00
0.041,2006-12-03 17:24:00,2006-12-03 17:30:00,0 days 00:06:00
0.058,2006-12-03 17:30:00,2006-12-03 17:36:00,0 days 00:06:00
0.05,2006-12-03 17:36:00,2006-12-03 17:42:00,0 days 00:06:00
0.032,2006-12-03 17:42:00,2006-12-03 17:54:00,0 days 00:12:00
0.048,2006-12-03 17:54:00,2006-12-03 18:00:00,0 days 00:06:00
0.024,2006-12-03 18:00:00,2006-12-03 18:06:00,0 days 00:06:00
0.053,2006-12-03 18:06:00,2006-12-03 18:12:00,0 days 00:06:00
0.07,2006-12-03 18:12:00,2006-12-03 18:18:00,0 days 00:06:00
0.079,2006-12-03 18:18:00,2006-12-03 18:24:00,0 days 00:06:00
0.085,2006-12-03 18:24:00,2006-12-03 18:30:00,0 days 00:06:00
0.096,2006-12-03 18:30:00,2006-12-03 18:36:00,0 days 00:06:00
0.09,2006-12-03 18:36:00,2006-12-03 18:42:00,0 days 00:06:00
0.078,2006-12-03 18:42:00,2006-12-03 18:48:00,0 days 00:06:00
0.104,2006-12-03 18:48:00,2006-12-03 19:00:00,0 days 00:12:00
0.108,2006-12-03 19:00:00,2006-12-03 19:06:00,0 days 00:06:00
0.111,2006-12-03 19:06:00,2006-12-03 19:12:00,0 days 00:06:00
0.107,2006-12-03 19:12:00,2006-12-03 19:18:00,0 days 00:06:00
0.101,2006-12-03 19:18:00,2006-12-03 19:24:00,0 days 00:06:00
0.117,2006-12-03 19:24:00,2006-12-03 19:30:00,0 days 00:06:00
0.095,2006-12-03 19:30:00,2006-12-03 19:36:00,0 days 00:06:00
0.111,2006-12-03 19:36:00,2006-12-03 19:42:00,0 days 00:06:00
0.075,2006-12-03 19:42:00,2006-12-03 19:48:00,0 days 00:06:00
0.072,2006-12-03 19:48:00,2006-12-03 19:54:00,0 days 00:06:00
0.074,2006-12-03 19:54:00,2006-12-03 20:00:00,0 days 00:06:00
0.068,2006-12-03 20:00:00,2006-12-03 20:06:00,0 days 00:06:00
0.089,2006-12-03 20:06:00,2006-12-03 20:12:00,0 days 00:06:00
0.083,2006-12-03 20:12:00,2006-12-03 20:18:00,0 days 00:06:00
0.088,2006-12-03 20:18:00,2006-12-03 20:24:00,0 days 00:06:00
0.076,2006-12-03 20:24:00,2006-12-03 20:30:00,0 days 00:06:00
0.099,2006-12-03 20:30:00,2006-12-03 20:36:00,0 days 00:06:00
0.087,2006-12-03 20:36:00,2006-12-03 20:42:00,0 days 00:06:00
0.075,2006-12-03 20:42:00,2006-12-03 20:48:00,0 days 00:06:00
0.092,2006-12-03 20:48:00,2006-12-03 20:54:00,0 days 00:06:00
0.098,2006-12-03 20:54:00,2006-12-03 21:06:00,0 days 00:12:00
0.089,2006-12-03 21:06:00,2006-12-03 21:12:00,0 days 00:06:00
0.084,2006-12-03 21:12:00,2006-12-03 21:18:00,0 days 00:06:00
0.061,2006-12-03 21:18:00,2006-12-03 21:24:00,0 days 00:06:00
0.038,2006-12-03 21:24:00,2006-12-03 21:30:00,0 days 00:06:00
0.046,2006-12-03 21:30:00,2006-12-03 21:36:00,0 days 00:06:00
0.042,2006-12-03 21:36:00,2006-12-03 21:42:00,0 days 00:06:00
0.033,2006-12-03 21:42:00,2006-12-03 21:48:00,0 days 00:06:00
0.041,2006-12-03 21:48:00,2006-12-03 21:54:00,0 days 00:06:00
0.039,2006-12-03 21:54:00,2006-12-03 22:00:00,0 days 00:06:00
0.043,2006-12-03 22:00:00,2006-12-03 22:06:00,0 days 00:06:00
0.027,2006-12-03 22:06:00,2006-12-03 22:12:00,0 days 00:06:00
0.007,2006-12-03 22:12:00,2006-12-03 22:18:00,0 days 00:06:00
0.022,2006-12-03 22:18:00,2006-12-03 22:24:00,0 days 00:06:00
0.017,2006-12-03 22:24:00,2006-12-03 22:30:00,0 days 00:06:00
0.04,2006-12-03 22:30:00,2006-12-03 22:36:00,0 days 00:06:00
0.063,2006-12-03 22:36:00,2006-12-03 22:42:00,0 days 00:06:00
0.058,2006-12-03 22:42:00,2006-12-03 22:48:00,0 days 00:06:00
0.047,2006-12-03 22:48:00,2006-12-03 22:54:00,0 days 00:06:00
0.055,2006-12-03 22:54:00,2006-12-03 23:00:00,0 days 00:06:00
0.052,2006-12-03 23:00:00,2006-12-03 23:06:00,0 days 00:06:00
0.048,2006-12-03 23:06:00,2006-12-03 23:12:00,0 days 00:06:00
0.068,2006-12-03 23:12:00,2006-12-03 23:18:00,0 days 00:06:00
0.065,2006-12-03 23:18:00,2006-12-03 23:24:00,0 days 00:06:00
0.05,2006-12-03 23:24:00,2006-12-03 23:30:00,0 days 00:06:00
0.062,2006-12-03 23:30:00,2006-12-03 23:36:00,0 days 00:06:00
0.055,2006-12-03 23:36:00,2006-12-03 23:42:00,0 days 00:06:00
0.041,2006-12-03 23:42:00,2006-12-03 23:48:00,0 days 00:06:00
0.043,2006-12-03 23:48:00,2006-12-03 23:54:00,0 days 00:06:00
-0.02,2006-12-04 23:54:00,2006-12-05 00:00:00,0 days 00:06:00
-0.03,2006-12-05 00:00:00,2006-12-05 00:06:00,0 days 00:06:00
-0.026,2006-12-05 00:06:00,2006-12-05 00:12:00,0 days 00:06:00
-0.039,2006-12-05 00:12:00,2006-12-05 00:18:00,0 days 00:06:00
-0.034,2006-12-05 00:18:00,2006-12-05 00:24:00,0 days 00:06:00
-0.055,2006-12-05 00:24:00,2006-12-05 00:30:00,0 days 00:06:00
-0.03,2006-12-05 00:30:00,2006-12-05 00:36:00,0 days 00:06:00
-0.057,2006-12-05 00:36:00,2006-12-05 00:42:00,0 days 00:06:00
-0.044,2006-12-05 00:42:00,2006-12-05 00:48:00,0 days 00:06:00
-0.029,2006-12-05 00:48:00,2006-12-05 00:54:00,0 days 00:06:00
-0.044,2006-12-05 00:54:00,2006-12-05 01:00:00,0 days 00:06:00
-0.046,2006-12-05 01:00:00,2006-12-05 01:06:00,0 days 00:06:00
-0.034,2006-12-05 01:06:00,2006-12-05 01:12:00,0 days 00:06:00
-0.059,2006-12-05 01:12:00,2006-12-05 01:18:00,0 days 00:06:00
-0.052,2006-12-05 01:18:00,2006-12-05 01:24:00,0 days 00:06:00
-0.041,2006-12-05 01:24:00,2006-12-05 01:30:00,0 days 00:06:00
-0.067,2006-12-05 01:30:00,2006-12-05 01:36:00,0 days 00:06:00
-0.061,2006-12-05 01:36:00,2006-12-05 01:42:00,0 days 00:06:00
-0.054,2006-12-05 01:42:00,2006-12-05 01:48:00,0 days 00:06:00
-0.051,2006-12-05 01:48:00,2006-12-05 01:54:00,0 days 00:06:00
-0.053,2006-12-05 01:54:00,2006-12-05 02:00:00,0 days 00:06:00
-0.046,2006-12-05 02:00:00,2006-12-05 02:06:00,0 days 00:06:00
-0.06,2006-12-05 02:06:00,2006-12-05 02:12:00,0 days 00:06:00
-0.028,2006-12-05 02:12:00,2006-12-05 02:18:00,0 days 00:06:00
-0.05,2006-12-05 02:18:00,2006-12-05 02:24:00,0 days 00:06:00
-0.023,2006-12-05 02:24:00,2006-12-05 02:36:00,0 days 00:12:00
0.002,2006-12-05 02:36:00,2006-12-05 02:42:00,0 days 00:06:00
-0.006,2006-12-05 02:42:00,2006-12-05 02:48:00,0 days 00:06:00
0.026,2006-12-05 02:48:00,2006-12-05 02:54:00,0 days 00:06:00
0.009,2006-12-08 02:54:00,2006-12-08 03:00:00,0 days 00:06:00
0.018,2006-12-08 03:00:00,2006-12-08 03:06:00,0 days 00:06:00
-0.019,2006-12-08 03:06:00,2006-12-08 03:12:00,0 days 00:06:00
-0.063,2006-12-08 03:12:00,2006-12-08 03:18:00,0 days 00:06:00
-0.062,2006-12-08 03:18:00,2006-12-08 03:24:00,0 days 00:06:00
-0.075,2006-12-08 03:24:00,2006-12-08 03:30:00,0 days 00:06:00
-0.073,2006-12-08 03:30:00,2006-12-08 03:36:00,0 days 00:06:00
-0.039,2006-12-08 03:36:00,2006-12-08 03:42:00,0 days 00:06:00
-0.045,2006-12-08 03:42:00,2006-12-08 03:48:00,0 days 00:06:00
-0.024,2006-12-08 03:48:00,2006-12-08 03:54:00,0 days 00:06:00
-0.055,2006-12-08 03:54:00,2006-12-08 04:00:00,0 days 00:06:00
-0.016,2006-12-08 04:00:00,2006-12-08 04:06:00,0 days 00:06:00
-0.011,2006-12-08 04:06:00,2006-12-08 04:12:00,0 days 00:06:00
-0.025,2006-12-08 04:12:00,2006-12-08 04:18:00,0 days 00:06:00
-0.033,2006-12-08 04:18:00,2006-12-08 04:24:00,0 days 00:06:00
-0.017,2006-12-08 04:24:00,2006-12-08 04:30:00,0 days 00:06:00
-0.025,2006-12-08 04:30:00,2006-12-08 04:36:00,0 days 00:06:00
-0.032,2006-12-08 04:36:00,2006-12-08 04:48:00,0 days 00:12:00
-0.054,2006-12-08 04:48:00,2006-12-08 04:54:00,0 days 00:06:00
-0.039,2006-12-08 04:54:00,2006-12-08 05:00:00,0 days 00:06:00
-0.007,2006-12-08 05:00:00,2006-12-08 05:06:00,0 days 00:06:00
-0.044,2006-12-08 05:06:00,2006-12-08 05:12:00,0 days 00:06:00
-0.02,2006-12-08 05:12:00,2006-12-08 05:18:00,0 days 00:06:00
-0.004,2006-12-08 05:18:00,2006-12-08 05:24:00,0 days 00:06:00
-0.012,2006-12-08 05:24:00,2006-12-08 05:30:00,0 days 00:06:00
-0.01,2006-12-08 05:30:00,2006-12-08 05:36:00,0 days 00:06:00
-0.008,2006-12-08 05:36:00,2006-12-08 05:42:00,0 days 00:06:00
-0.032,2006-12-08 05:42:00,2006-12-08 05:48:00,0 days 00:06:00
0.002,2006-12-08 05:48:00,2006-12-08 05:54:00,0 days 00:06:00
0.007,2006-12-08 05:54:00,2006-12-08 06:00:00,0 days 00:06:00
-0.004,2006-12-08 06:00:00,2006-12-08 06:06:00,0 days 00:06:00
-0.021,2006-12-08 06:06:00,2006-12-08 06:12:00,0 days 00:06:00
-0.009,2006-12-08 06:12:00,2006-12-08 06:18:00,0 days 00:06:00
0.008,2006-12-08 06:18:00,2006-12-08 06:24:00,0 days 00:06:00
0.016,2006-12-08 06:24:00,2006-12-08 06:36:00,0 days 00:12:00
0.006,2006-12-08 06:36:00,2006-12-08 06:42:00,0 days 00:06:00
0.019,2006-12-08 06:42:00,2006-12-08 06:48:00,0 days 00:06:00
0.01,2006-12-08 06:48:00,2006-12-08 06:54:00,0 days 00:06:00
0.004,2006-12-08 06:54:00,2006-12-08 07:00:00,0 days 00:06:00
-0.016,2006-12-08 07:00:00,2006-12-08 07:06:00,0 days 00:06:00
-0.03,2006-12-08 07:06:00,2006-12-08 07:12:00,0 days 00:06:00
-0.005,2006-12-08 07:12:00,2006-12-08 07:18:00,0 days 00:06:00
0.004,2006-12-08 07:18:00,2006-12-08 07:24:00,0 days 00:06:00
0.021,2006-12-08 07:30:00,2006-12-08 07:36:00,0 days 00:06:00
-0.013,2006-12-08 07:36:00,2006-12-08 07:42:00,0 days 00:06:00
0.02,2006-12-08 07:42:00,2006-12-08 07:48:00,0 days 00:06:00
0.015,2006-12-08 07:48:00,2006-12-08 07:54:00,0 days 00:06:00
-0.001,2006-12-10 09:54:00,2006-12-10 10:00:00,0 days 00:06:00
-0.005,2006-12-10 10:00:00,2006-12-10 10:06:00,0 days 00:06:00
-0.017,2006-12-10 10:06:00,2006-12-10 10:12:00,0 days 00:06:00
-0.001,2006-12-10 10:12:00,2006-12-10 10:18:00,0 days 00:06:00
0.007,2006-12-10 10:18:00,2006-12-10 10:24:00,0 days 00:06:00
0.01,2006-12-10 10:24:00,2006-12-10 10:30:00,0 days 00:06:00
0.005,2006-12-10 10:30:00,2006-12-10 10:36:00,0 days 00:06:00
0.021,2006-12-10 10:36:00,2006-12-10 10:42:00,0 days 00:06:00
0.019,2006-12-10 10:42:00,2006-12-10 10:48:00,0 days 00:06:00
0.005,2006-12-10 10:48:00,2006-12-10 10:54:00,0 days 00:06:00
-0.048,2006-12-20 04:12:00,2006-12-20 04:18:00,0 days 00:06:00
-0.063,2006-12-20 04:18:00,2006-12-20 04:24:00,0 days 00:06:00
-0.032,2006-12-20 04:30:00,2006-12-20 04:36:00,0 days 00:06:00
0.055,2006-12-20 19:18:00,2006-12-20 19:24:00,0 days 00:06:00
-0.056,2006-12-20 19:24:00,2006-12-20 19:30:00,0 days 00:06:00
0.024,2006-12-22 14:18:00,2006-12-22 14:24:00,0 days 00:06:00
-0.067,2006-12-22 14:42:00,2006-12-22 14:48:00,0 days 00:06:00
-0.044,2006-12-22 14:54:00,2006-12-22 15:00:00,0 days 00:06:00
-0.059,2006-12-22 15:00:00,2006-12-22 15:06:00,0 days 00:06:00
0.05,2006-12-23 20:54:00,2006-12-23 21:00:00,0 days 00:06:00
-0.02,2006-12-23 21:00:00,2006-12-23 21:06:00,0 days 00:06:00
0.103,2006-12-23 21:06:00,2006-12-23 21:12:00,0 days 00:06:00
0.089,2006-12-23 21:12:00,2006-12-23 21:18:00,0 days 00:06:00
0.114,2006-12-23 21:18:00,2006-12-23 21:24:00,0 days 00:06:00
-0.005,2006-12-23 23:54:00,2006-12-24 00:00:00,0 days 00:06:00
0.111,2006-12-24 00:00:00,2006-12-24 00:06:00,0 days 00:06:00
0.171,2006-12-24 00:06:00,2006-12-24 00:12:00,0 days 00:06:00
0.09,2006-12-24 00:12:00,2006-12-24 00:18:00,0 days 00:06:00
-0.03,2006-12-24 00:18:00,2006-12-24 00:24:00,0 days 00:06:00
0.033,2006-12-24 00:24:00,2006-12-24 00:30:00,0 days 00:06:00
0.025,2006-12-24 00:30:00,2006-12-24 00:36:00,0 days 00:06:00
0.058,2006-12-24 00:36:00,2006-12-24 00:42:00,0 days 00:06:00
0.037,2006-12-24 00:42:00,2006-12-24 00:48:00,0 days 00:06:00
